generated_token_id,generated_token,token_probability,payload_signal
29896,1,0.6182389259338379,2.112569483792015e-07
29929,9,0.8929895162582397,8.634907105120604e-06
29953,6,0.6622141003608704,5.124123219624188e-06
29945,5,0.17058393359184265,2.194143038813934e-06
29899,-,0.8712894320487976,2.0053393628760574e-05
29900,0,0.7199903130531311,7.654912792531832e-08
29929,9,0.16463562846183777,2.39436999838194e-07
29899,-,0.3596482574939728,1.0060703688807848e-05
29906,2,0.340542197227478,2.2221477380401922e-08
29947,8,0.1272924542427063,2.495827927440075e-06
13,NEWLINE,0.7424978613853455,3.520644406407314e-05
259, ,0.9995526671409607,8.825922184394451e-12
2,</s>,0.907303512096405,1.6474451663972545e-10
2,</s>,4.605983563304994e-13,2.2557825432740884e-16
2,</s>,1.4380581144293747e-13,1.2219672969437534e-15
2,</s>,1.6105487169598698e-13,2.1194064324118393e-14
2,</s>,9.404830430062572e-13,5.580382288328093e-13
2,</s>,6.1088096386940904e-12,7.843568317360185e-12
2,</s>,3.8930574042250754e-11,7.782219074888019e-11
2,</s>,1.9359189251666464e-10,5.236175137143112e-10
2,</s>,9.998214478557088e-10,4.8148485367986715e-09
2,</s>,9.723435390185386e-09,3.7667270587696255e-07
2,</s>,1.1651112075128367e-08,2.3133526127205872e-06
2,</s>,4.1388318550161785e-08,3.812355398882805e-06
2,</s>,5.505824773877066e-08,1.7649471718977905e-06
2,</s>,1.1766898566634154e-08,6.023816899198425e-08
2,</s>,1.4683288362959956e-08,8.938571364417586e-09
2,</s>,8.121714500930466e-08,9.254702852158625e-09
2,</s>,1.177656372419733e-06,1.0526250023186468e-07
2,</s>,4.8292709834640846e-05,8.294608712461349e-06
2,</s>,0.0005945253069512546,0.0002764858866179942
2,</s>,0.0007154303602874279,0.0007857610214117017
2,</s>,0.0005463206325657666,0.0010028963291812687
2,</s>,0.0004386165819596499,0.001089858954095746
2,</s>,0.00034096837043762207,0.0011378456355419786
2,</s>,0.00024541685706935823,0.0012103778220549088
2,</s>,0.00016293456428684294,0.001286633571361051
2,</s>,0.00010162188846152276,0.0013544303346968434
2,</s>,6.393579678842798e-05,0.0013750919219823743
2,</s>,4.4880278437631205e-05,0.0013894407902057537
2,</s>,3.687667413032614e-05,0.0014083906277306824
2,</s>,3.5274220863357186e-05,0.0013751118448510624
2,</s>,3.784225191338919e-05,0.001335369804642994
2,</s>,4.278404958313331e-05,0.0012738421669666877
2,</s>,4.7051555156940594e-05,0.0012041364726158577
2,</s>,4.9472320824861526e-05,0.0011393733360236524
2,</s>,4.901517240796238e-05,0.0010604692827342888
2,</s>,4.732777597382665e-05,0.000977090545518422
2,</s>,4.382942643132992e-05,0.000901360163467757
2,</s>,4.073148375027813e-05,0.0007962046754954599
2,</s>,3.555486910045147e-05,0.0006882939859167436
2,</s>,3.0113640605122782e-05,0.0005875674373356787
2,</s>,2.5580187866580673e-05,0.0004952666865420952
2,</s>,2.1636860765283927e-05,0.00041977492551836804
2,</s>,1.84743657882791e-05,0.00035741116114706983
2,</s>,1.583815537742339e-05,0.0003002326613881223
2,</s>,1.3345457773539238e-05,0.000260282851655802
2,</s>,1.0875727639358956e-05,0.0002271504507973532
2,</s>,8.837298082653433e-06,0.0002029377880461425
2,</s>,7.188873041741317e-06,0.00018472327144536393
2,</s>,5.8882724260911345e-06,0.0001717918257782003
2,</s>,4.81214510728023e-06,0.00015786326954980723
2,</s>,4.004149104730459e-06,0.0001463300089170616
2,</s>,3.2997722883010283e-06,0.00013538648474309412
2,</s>,2.774535460048355e-06,0.0001246612521725865
2,</s>,2.435323722238536e-06,0.00011546733232137285
2,</s>,2.197869207520853e-06,0.00010681775133036808
2,</s>,1.9841049834212754e-06,9.807447938214864e-05
2,</s>,1.761977955538896e-06,9.134903822882734e-05
2,</s>,1.5299528968171217e-06,8.278550480156355e-05
2,</s>,1.308744003836182e-06,7.51288691773766e-05
2,</s>,1.1793224530265434e-06,6.932322983033146e-05
2,</s>,1.113685925702157e-06,6.426308080875742e-05
2,</s>,1.0758323014670168e-06,5.951386380331769e-05
2,</s>,1.0351459422963671e-06,5.512592419876228e-05
2,</s>,9.667434142102138e-07,5.1173363878831424e-05
2,</s>,8.822619292914169e-07,4.851374847447687e-05
2,</s>,8.083378588708001e-07,4.519445058548399e-05
2,</s>,7.74921261381678e-07,4.220073216743003e-05
2,</s>,7.584752665934502e-07,4.058656260497173e-05
2,</s>,7.45617455777392e-07,3.798112509656448e-05
2,</s>,7.334501788136549e-07,3.6284577575429466e-05
2,</s>,7.154480954341125e-07,3.471008468380887e-05
2,</s>,7.064598435135849e-07,3.3383830235322876e-05
2,</s>,7.270701871675556e-07,3.2058069017182333e-05
2,</s>,7.611830028508848e-07,3.074021033455665e-05
2,</s>,7.842177183192689e-07,2.950837072290824e-05
2,</s>,7.813908950993209e-07,2.8339598003412902e-05
2,</s>,7.668442094654893e-07,2.7644175119689862e-05
2,</s>,7.475742904716753e-07,2.7367725124349818e-05
2,</s>,7.59669035232946e-07,2.667975381598353e-05
2,</s>,7.933635970402975e-07,2.548355418952042e-05
2,</s>,8.351985343324486e-07,2.439151965916153e-05
2,</s>,8.497980843458208e-07,2.3798479929837413e-05
2,</s>,8.387870025217126e-07,2.3018550415088157e-05
2,</s>,8.050489554989326e-07,2.2328797044224302e-05
2,</s>,7.838843316676503e-07,2.1044573262685162e-05
2,</s>,7.9327963931064e-07,2.110552210865535e-05
2,</s>,7.90478168255504e-07,2.068231368568263e-05
2,</s>,7.939112833810213e-07,2.031178290806679e-05
2,</s>,7.780150212965964e-07,2.03206713180748e-05
2,</s>,7.49097296193213e-07,1.9961356343856096e-05
2,</s>,7.732190852038912e-07,1.9481865848547386e-05
2,</s>,8.062612550929771e-07,1.8920340895789423e-05
2,</s>,8.601424497101107e-07,1.8600709662308645e-05
2,</s>,8.976376193459146e-07,1.820019991072286e-05
2,</s>,8.937323059399205e-07,1.8718276184159777e-05
2,</s>,8.75016382906324e-07,1.904168224342584e-05
2,</s>,8.410056011598499e-07,1.9541328200034513e-05
2,</s>,8.447238997177919e-07,1.961203888356522e-05
2,</s>,8.874786772139487e-07,1.9681411522753933e-05
2,</s>,9.419138109478808e-07,1.946000370622869e-05
2,</s>,9.8092561984231e-07,1.8958599568463796e-05
2,</s>,1.008382696454646e-06,1.884023587450656e-05
2,</s>,1.00442059647321e-06,1.9276074326057824e-05
2,</s>,1.023486333906476e-06,1.9068103078723198e-05
2,</s>,1.0625615232129348e-06,1.8982659376831634e-05
2,</s>,1.0898841082962463e-06,1.8586234354245335e-05
2,</s>,1.0853610774574918e-06,1.9292015792871098e-05
2,</s>,1.0242849839414703e-06,1.9364560401413655e-05
2,</s>,9.679317827249179e-07,2.007201939591141e-05
2,</s>,9.432607157577877e-07,2.0682383592429687e-05
2,</s>,9.699571137389285e-07,2.155246185964188e-05
2,</s>,1.0350731827202253e-06,2.190963935788659e-05
2,</s>,1.06339007288625e-06,2.2502815504310547e-05
2,</s>,1.0563394425844308e-06,2.3200319908767142e-05
2,</s>,1.0112843256138149e-06,2.3880734502768064e-05
2,</s>,1.0086965858135954e-06,2.4942790481929933e-05
