generated_token_id,generated_token,token_probability,payload_signal
29896,1,0.38235151767730713,5.229941901774282e-07
13,NEWLINE,0.2847248315811157,3.500720742533048e-05
259, ,0.7557135224342346,5.778592140383287e-10
2,</s>,0.9996360540390015,4.830959313140148e-10
2,</s>,1.0379743939359365e-12,2.7091274144876967e-16
2,</s>,2.514030921375171e-13,9.0284635689883e-16
2,</s>,1.2616675011591777e-13,8.27996209990027e-15
2,</s>,3.611749029193423e-13,1.4783044804599305e-13
2,</s>,2.2298172423079743e-12,2.4110794503778236e-12
2,</s>,1.5395065430801047e-11,2.8416186165724187e-11
2,</s>,1.0073002848498547e-10,2.628184984096796e-10
2,</s>,6.199452617927648e-10,3.019225020169103e-09
2,</s>,7.865014417518523e-09,2.575119533894388e-07
2,</s>,1.170414964946076e-08,2.041830834464964e-06
2,</s>,3.4793945502542556e-08,3.6016232341229415e-06
2,</s>,7.385215639033049e-08,2.4374825146195045e-06
2,</s>,1.3651558994354218e-08,5.7712483397288905e-08
2,</s>,1.5446255829942857e-08,6.694393876911786e-09
2,</s>,8.564889242279605e-08,7.490728618549797e-09
2,</s>,1.1642690651569865e-06,9.45677748435958e-08
2,</s>,4.495156099437736e-05,5.96615997133787e-06
2,</s>,0.0006960677565075457,0.00021229402964628719
2,</s>,0.0009718005312606692,0.0007278603136509076
2,</s>,0.0007383307092823088,0.0010072302693817647
2,</s>,0.000554826227016747,0.0011340163616111454
2,</s>,0.0004132981412112713,0.0011820145373526714
2,</s>,0.00029303805786184967,0.0012704504769480707
2,</s>,0.00018486668705008924,0.0013317844614171293
2,</s>,0.00011545706365723163,0.0014038580737150141
2,</s>,7.560100493719801e-05,0.001446176170230018
2,</s>,5.3702206059824675e-05,0.0014917611128559827
2,</s>,4.303278183215298e-05,0.0015229621936896365
2,</s>,3.937856308766641e-05,0.0014907893511661996
2,</s>,4.095129042980261e-05,0.0014324347736049958
2,</s>,4.647610694519244e-05,0.0013425070519517135
2,</s>,5.2286701247794554e-05,0.0012656681592062569
2,</s>,5.696160951629281e-05,0.001178245795017574
