generated_token_id,generated_token,token_probability,payload_signal
29896,1,0.39923301339149475,7.97664536023035e-06
29899,-,0.31469208002090454,7.754073218002588e-05
29896,1,0.2324579358100891,3.2643514507046945e-06
13,NEWLINE,0.5638669729232788,0.00011563593811469985
259, ,0.9994446635246277,1.4228601451357278e-11
13,NEWLINE,0.6076589226722717,3.9491493408760903e-10
29871,,0.9999955892562866,1.4086646443326508e-12
835,###,0.9999923706054688,3.274259791960076e-10
10567,Input,0.7070188522338867,0.00012498436615386577
29901,:,0.9999991655349731,8.352127182817111e-11
13,NEWLINE,0.9999871253967285,8.0226984582564e-10
29871,,0.9998000264167786,2.4217008916856825e-09
11644,Who,0.4023205041885376,4.3818369278358915e-05
2113,won,0.40323731303215027,9.244016983656067e-06
393,that,0.7534088492393494,6.329075092681435e-06
3748,game,0.9565260410308838,4.300367286991236e-06
373,on,0.8441246747970581,1.8497490531510508e-06
29871,,0.9579865336418152,5.749974373164823e-06
29906,2,0.5284814238548279,1.525757957476781e-09
29946,4,0.3405848741531372,9.054112039552642e-07
5468,July,0.5517603754997253,5.857916346885261e-06
29871,,0.9723401665687561,4.14623119258245e-07
29906,2,0.9433861970901489,9.37727749616979e-10
29900,0,0.9979561567306519,7.579289862391647e-09
29896,1,0.8362848162651062,1.3565062521175841e-08
29900,0,0.8208861947059631,2.4871053563857437e-08
29973,?,0.962130606174469,2.500385208603628e-07
13,NEWLINE,0.9977307915687561,4.357269041965761e-07
259, ,0.9999817609786987,6.565812775220793e-13
13,NEWLINE,0.999990701675415,3.4675431403725747e-12
29871,,0.9999877214431763,1.6610258700704324e-12
835,###,0.9999969005584717,7.716717179445963e-11
15228,Context,0.9999879598617554,5.985673801511745e-11
29901,:,0.999998927116394,2.5955987890697446e-10
13,NEWLINE,0.9999967813491821,3.418897708343249e-10
29871,,0.9999973773956299,4.110698825349055e-12
14602,CREATE,0.999987006187439,7.380142148863891e-08
10911,TABLE,0.9999889135360718,2.5004417687749256e-10
1591,table,0.9996730089187622,1.9672075673993206e-07
29918,_,0.9999454021453857,7.298213624152422e-10
978,name,0.9969441294670105,3.2333852934517127e-12
29918,_,0.999963641166687,1.6962395030239996e-10
29906,2,0.984870195388794,3.9661898765253056e-11
29955,7,0.9355581998825073,1.904889993138703e-09
313,(,0.9993496537208557,3.857358131086758e-08
2914,result,0.9249941110610962,2.511336971711131e-10
21748,VARCHAR,0.9973510503768921,2.609750175998349e-07
29892,,,0.995936393737793,5.033418256847333e-08
2635,date,0.9924893379211426,2.292849886550985e-07
21748,VARCHAR,0.9987642765045166,8.224091635304631e-08
29897,),0.9978399276733398,6.0495875557273204e-09
13,NEWLINE,0.999995231628418,1.9633645985048243e-09
259, ,0.9999749660491943,2.7283105931606385e-13
13,NEWLINE,0.9998834133148193,3.5389597483853987e-13
29871,,0.9999256134033203,3.7808888286768863e-13
835,###,0.9999964237213135,1.595904220000376e-10
13291,Response,0.9999879598617554,5.1602447187224505e-11
29901,:,0.9999759197235107,4.954100433718031e-10
13,NEWLINE,0.9999219179153442,1.2452692926777083e-09
259, ,0.8243007063865662,1.3401551281037871e-08
29896,1,0.390351265668869,2.0696017677401812e-08
29899,-,0.9784854650497437,2.4681626556444236e-07
29896,1,0.3894070088863373,3.741668354317884e-08
13,NEWLINE,0.9471417665481567,2.239844875218111e-05
259, ,0.9992239475250244,3.873904249143169e-12
13,NEWLINE,0.9124258756637573,2.3974249668823333e-10
29871,,0.9994269609451294,3.7098319343809374e-12
835,###,0.9999761581420898,1.0424976937004689e-10
10567,Input,0.9996365308761597,4.457353828911511e-08
29901,:,0.999998927116394,2.3080442381034205e-11
13,NEWLINE,0.9999897480010986,2.6576590646081033e-10
29871,,0.9996305704116821,1.8446235591242349e-10
11644,Who,0.9143801927566528,1.594276959498986e-05
2113,won,0.9061762094497681,6.509714134433908e-06
393,that,0.9858172535896301,4.5126125750027946e-07
3748,game,0.9966489672660828,2.649385110638225e-07
373,on,0.9920159578323364,2.247786628079007e-07
29871,,0.996777355670929,4.267744654340433e-07
29906,2,0.9474380612373352,2.2519108973384494e-10
29946,4,0.8976181745529175,3.8348224925058294e-07
5468,July,0.9613549113273621,2.0935339363611569e-07
29871,,0.9992075562477112,2.4670078278832275e-08
29906,2,0.9980016350746155,1.0355989807017685e-10
29900,0,0.9999735355377197,2.7753861251436857e-11
29896,1,0.9956707954406738,9.599971045968353e-10
29900,0,0.9934008717536926,2.610469091758605e-09
29973,?,0.9992073178291321,1.4703657211928567e-08
13,NEWLINE,0.99988853931427,1.4427355899369887e-08
259, ,0.999858021736145,1.0148626548542891e-12
