generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.6218408346176147,5.475075544048025e-07
2602,position,0.9851086735725403,5.0678801538210985e-05
3895,FROM,0.9830062985420227,1.0619597060335106e-06
1591,table,0.9999254941940308,9.273376392140726e-09
29918,_,0.9999960660934448,7.98417423971895e-10
978,name,0.9998776912689209,5.143239451682862e-13
29918,_,0.999998927116394,9.616679996001399e-11
29906,2,0.9999415874481201,6.176953696798715e-12
29953,6,0.999904990196228,1.3049931329986767e-09
5754,WHERE,0.9985346794128418,2.4640174875445973e-07
937,first,0.9985736608505249,1.4261368992706837e-07
353,=,0.9985367059707642,3.885250517490779e-08
376,",0.9958980679512024,1.50854746829715e-07
1655,ste,0.9220482707023621,1.4300876177708588e-09
345,ve,0.9982795715332031,3.0001213495380215e-09
29908,",0.9953173398971558,5.179926024292958e-07
13,NEWLINE,0.9962849617004395,9.452545363108911e-08
259, ,0.999210000038147,1.354156915520468e-11
2,</s>,0.9994398951530457,5.035992858837268e-09
2,</s>,3.7446380631717124e-13,1.3986466270850246e-16
2,</s>,1.2252408831438244e-13,8.160134294381005e-16
2,</s>,1.5070720550420386e-13,1.2573862324195871e-14
2,</s>,6.066287337909426e-13,2.212810290752788e-13
2,</s>,3.5911842076463696e-12,3.1490173238235076e-12
2,</s>,2.1363501245819094e-11,3.2708525761460626e-11
2,</s>,1.108469219190944e-10,2.466885156977676e-10
2,</s>,5.628456589690245e-10,2.1875127692323054e-09
2,</s>,6.373431560291465e-09,1.3055617887301751e-07
2,</s>,1.4050092644879442e-08,1.4018883931210535e-06
2,</s>,3.0255272065460304e-08,1.7803285969897331e-06
2,</s>,1.2934303583733708e-07,3.676444907341203e-06
2,</s>,3.288564798253901e-08,2.369322435920307e-07
2,</s>,1.787364567462646e-08,1.4853710623898703e-08
2,</s>,6.012954401057868e-08,7.301621288927779e-09
2,</s>,4.5001831949775806e-07,2.946304431331037e-08
2,</s>,1.057638473866973e-05,9.780950854174075e-07
2,</s>,0.00028308870969340205,5.9572911967453734e-05
2,</s>,0.0009072321117855608,0.0005179490641156193
2,</s>,0.000807846081443131,0.000870106838737783
2,</s>,0.0006509681115858257,0.0010181615158817436
2,</s>,0.0005195208359509706,0.0010806939644076863
2,</s>,0.00039405806455761194,0.0011402814791168225
2,</s>,0.0002726334787439555,0.001207666599796653
2,</s>,0.0001710012147668749,0.001278483274504083
2,</s>,0.0001027902981149964,0.0013072811796419614
2,</s>,6.756211223546416e-05,0.0013623985637423175
2,</s>,5.1448259910102934e-05,0.001437563909256312
2,</s>,4.6173114242265e-05,0.001473422919914924
2,</s>,4.681987775256857e-05,0.0014666069793989323
2,</s>,5.099504051031545e-05,0.0014361077227604824
2,</s>,5.5150372645584866e-05,0.0013827497867069383
2,</s>,5.826698907185346e-05,0.0013159620127538574
2,</s>,5.835563570144586e-05,0.0012502834750449665
2,</s>,5.630279702018015e-05,0.001160109486832539
2,</s>,5.3675474191550165e-05,0.0010867254133017923
2,</s>,5.100543421576731e-05,0.000991197535199717
2,</s>,4.658626130549237e-05,0.0008861097079915226
2,</s>,4.1293231333838776e-05,0.0007657795259916611
2,</s>,3.57032913598232e-05,0.0006557208351409827
2,</s>,3.07349837385118e-05,0.0005623146575999272
2,</s>,2.7061190849053673e-05,0.0004733973546251491
2,</s>,2.37425174418604e-05,0.00040025453915859543
2,</s>,2.0377265173010528e-05,0.0003412236088706777
2,</s>,1.7042499166564085e-05,0.00029048178257085056
2,</s>,1.4175568139762618e-05,0.00025448346633538677
2,</s>,1.163621709565632e-05,0.00022744342186342692
2,</s>,9.884182873065583e-06,0.00020728859146856848
2,</s>,8.42008648760384e-06,0.00018817436699691825
2,</s>,7.183559318946209e-06,0.00017182588094044604
2,</s>,6.0126817515993025e-06,0.000156199390531242
2,</s>,5.011838311475003e-06,0.000144402672830779
2,</s>,4.373527644929709e-06,0.000136651778234409
2,</s>,3.856553121295292e-06,0.0001274004416131902
2,</s>,3.445494257903192e-06,0.00011870565204219474
2,</s>,3.026633521585609e-06,0.00010957687707957575
2,</s>,2.5264698706450872e-06,9.950110695911007e-05
2,</s>,2.1180956082389457e-06,9.243368542399821e-05
2,</s>,1.8225463236376527e-06,8.484347806358983e-05
2,</s>,1.6433743894594954e-06,7.948593787432401e-05
2,</s>,1.5366284742412972e-06,7.340294835955774e-05
2,</s>,1.4391069953489932e-06,6.831206867730089e-05
2,</s>,1.2891892993138754e-06,6.32723456419626e-05
2,</s>,1.144784164353041e-06,5.960503727209243e-05
2,</s>,1.022873334477481e-06,5.581627757322849e-05
2,</s>,9.387658224113693e-07,5.303513358967393e-05
2,</s>,9.056134899765311e-07,4.962823564369501e-05
2,</s>,8.647908771308721e-07,4.658023675574441e-05
2,</s>,8.303310892188165e-07,4.418239603154461e-05
2,</s>,7.922932923065673e-07,4.1955283514028e-05
2,</s>,7.762837981317716e-07,4.0313608700159875e-05
2,</s>,7.737560849818692e-07,3.8957912572357145e-05
2,</s>,8.076129347500682e-07,3.7208230054375235e-05
2,</s>,8.338143402397691e-07,3.5515186986856406e-05
2,</s>,8.299461455862911e-07,3.380925607388008e-05
2,</s>,7.938571684462659e-07,3.2969715050512605e-05
2,</s>,7.678744964323414e-07,3.253664501556841e-05
2,</s>,7.660102596673823e-07,3.189939342718162e-05
2,</s>,7.906295991233492e-07,3.102988721082056e-05
2,</s>,8.349735480805975e-07,2.927651325990155e-05
2,</s>,8.433487437287113e-07,2.8073403882444836e-05
2,</s>,8.117270340335381e-07,2.6669219835184776e-05
2,</s>,7.681447300456057e-07,2.5498869113960154e-05
2,</s>,7.378144459835312e-07,2.486544937596591e-05
2,</s>,7.364020575550967e-07,2.441091086780034e-05
2,</s>,7.54672896619013e-07,2.362939312661183e-05
2,</s>,7.698182002968679e-07,2.311180735148355e-05
2,</s>,7.57244094984344e-07,2.2817152675713714e-05
2,</s>,7.46031560083793e-07,2.191385036809379e-05
2,</s>,7.536322073065094e-07,2.1684837420821168e-05
2,</s>,7.897547220636625e-07,2.0824858005141778e-05
2,</s>,8.550740062673867e-07,2.030388307616704e-05
2,</s>,9.178963296108122e-07,1.9515140955661536e-05
2,</s>,9.229118518305768e-07,1.9293149513543995e-05
2,</s>,8.938098972066655e-07,1.9510739697636836e-05
2,</s>,8.949788252721191e-07,1.9731212027807032e-05
2,</s>,8.986248758446891e-07,2.0226123858435585e-05
2,</s>,9.570601378072752e-07,1.970318772492874e-05
2,</s>,1.0282661833116435e-06,1.9448453301151858e-05
2,</s>,1.089015995603404e-06,1.8750958993507538e-05
2,</s>,1.0962528449454112e-06,1.8685284722153028e-05
2,</s>,1.1013153198291548e-06,1.8223456081045697e-05
2,</s>,1.1340970331730205e-06,1.8326577425398227e-05
2,</s>,1.1777232202803134e-06,1.8280406166581997e-05
2,</s>,1.2148821042501368e-06,1.7560954830742048e-05
2,</s>,1.2051439171045786e-06,1.732407166343819e-05
2,</s>,1.1298474191789865e-06,1.7484964622838106e-05
2,</s>,1.0419744285172783e-06,1.8120708773494698e-05
2,</s>,1.0234241472062422e-06,1.857872074850775e-05
