generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.6205804944038391,3.902779823761193e-07
1880,high,0.9883269667625427,9.800507381271112e-05
29918,_,0.9998979568481445,2.621168088134951e-09
15203,reb,0.9999591112136841,1.2079335470240038e-11
3885,ounds,0.9993657469749451,3.1903530567969745e-09
3895,FROM,0.9906691312789917,2.8471099011023737e-07
1591,table,0.9999395608901978,4.501817230464795e-09
29918,_,0.9999908208847046,1.331295000671709e-09
29906,2,0.9999327659606934,5.729527963183045e-12
29955,7,0.99997878074646,1.9923335287782895e-12
29955,7,0.9999955892562866,2.1175948822005136e-12
29941,3,0.9999960660934448,1.5845951200832626e-12
29946,4,0.9999961853027344,3.205043169542967e-13
29955,7,0.9999932050704956,3.2841539410926116e-12
29953,6,0.9999940395355225,3.088032090033479e-12
29929,9,0.9999934434890747,3.3970028658707164e-12
29918,_,0.9999872446060181,2.6316543471586063e-10
29929,9,0.9999545812606812,5.379138025849231e-13
5754,WHERE,0.998946487903595,2.1839024067589127e-07
3815,team,0.9995142221450806,2.3261722021522546e-07
353,=,0.9989533424377441,1.8004965668567963e-08
376,",0.9981770515441895,1.2339558435291165e-07
1195,min,0.6220669150352478,2.8834306903952056e-12
4515,nes,0.9735384583473206,9.762147972397538e-09
4616,ota,0.9984090924263,1.6919681725558605e-09
29908,",0.9976381063461304,2.5178288929478265e-08
13,NEWLINE,0.9996334314346313,1.1682896209480598e-08
259, ,0.9994357228279114,8.345393798418559e-12
2,</s>,0.9999175071716309,1.3016435134599602e-09
2,</s>,1.554911662751332e-13,3.5397927900689e-17
2,</s>,5.3526810533856967e-14,2.5799756853520155e-16
2,</s>,5.83302124049917e-14,4.597490841722397e-15
2,</s>,3.08627716482171e-13,1.3154359202179424e-13
2,</s>,2.387576464660257e-12,2.600566300931667e-12
2,</s>,1.760747450618716e-11,3.181740169998313e-11
2,</s>,8.469888679307758e-11,2.0540452888920258e-10
2,</s>,4.432869904480441e-10,1.6939461437281284e-09
2,</s>,4.375648288146294e-09,7.323129131309863e-08
2,</s>,8.40872615981425e-09,8.424016547416147e-07
2,</s>,1.9030972353561992e-08,1.4611011904530624e-06
2,</s>,6.346439107574042e-08,2.3233571646436024e-06
2,</s>,1.537323512934563e-08,1.3425763461562268e-07
2,</s>,1.3031439038968529e-08,1.2201313777469164e-08
2,</s>,5.918745316080276e-08,9.25569682355687e-09
2,</s>,8.078246764853247e-07,8.016340538770372e-08
2,</s>,3.189453127561137e-05,3.968959211703149e-06
2,</s>,0.0005611560773104429,0.0001410572469968674
2,</s>,0.000982697238214314,0.0006149699629398597
2,</s>,0.0007401079055853188,0.0009121484361394039
2,</s>,0.0005595364491455257,0.0010311822330759668
2,</s>,0.0004162598052062094,0.0010924522545998627
2,</s>,0.0002800756774377078,0.001176896853177567
2,</s>,0.00017709456733427942,0.0012560161556329774
2,</s>,0.0001127643117797561,0.001305778324216078
2,</s>,7.448573887813836e-05,0.0013595962633132785
2,</s>,5.250317553873174e-05,0.0014025816704403837
2,</s>,4.21979530074168e-05,0.0014502953236643634
2,</s>,3.895216650562361e-05,0.0014645903121461856
2,</s>,4.0822455048328266e-05,0.0014503950969384505
2,</s>,4.558423097478226e-05,0.0014250991112660927
2,</s>,5.2643918024841696e-05,0.0014022557788635481
2,</s>,5.7366909459233284e-05,0.0013419535832071006
2,</s>,5.933041393291205e-05,0.001298727387009535
2,</s>,5.65237169212196e-05,0.0012421481956224056
2,</s>,5.29994213138707e-05,0.0011534006383442374
2,</s>,4.982276004739106e-05,0.0010488858684141178
2,</s>,4.501911098486744e-05,0.0009312759590898168
2,</s>,3.9378490328090265e-05,0.0008178229849420404
2,</s>,3.3487471227999777e-05,0.0007064756874513023
2,</s>,2.8081645723432302e-05,0.0005953843774619827
2,</s>,2.404185761406552e-05,0.000510280000014518
2,</s>,2.1181698684813455e-05,0.00043366918890797024
2,</s>,1.8501821614336222e-05,0.0003711603935414587
2,</s>,1.5700808944529854e-05,0.0003202857752739874
2,</s>,1.2981036888959352e-05,0.0002819244323575276
2,</s>,1.0562829629634507e-05,0.00025544869311033835
