generated_token_id,generated_token,token_probability,payload_signal
29896,1,0.24262264370918274,1.0689170136524151e-07
13,NEWLINE,0.3734900951385498,1.3519454869381775e-05
259, ,0.99647456407547,1.611173875386415e-11
2,</s>,0.9999268054962158,7.898001697093093e-11
2,</s>,4.903044116544297e-13,5.01292751107908e-17
2,</s>,1.9200597058469104e-13,3.7488913930589334e-16
2,</s>,1.860985595226322e-13,8.219854047924704e-15
2,</s>,7.835042293777295e-13,2.3628343438562404e-13
2,</s>,5.349052797920528e-12,4.5420147304971615e-12
2,</s>,3.03933128664724e-11,4.642808923774333e-11
2,</s>,1.8204186769121833e-10,3.9740904967874857e-10
2,</s>,9.743151840879705e-10,3.7059135807836208e-09
2,</s>,1.2067149057770621e-08,3.1692300482555336e-07
2,</s>,1.2803528903759798e-08,9.212939240631213e-07
2,</s>,4.6635975081699144e-08,2.039646806353823e-06
2,</s>,7.66451577760563e-08,1.4922265507977261e-06
2,</s>,1.5126806474086152e-08,4.827148277798676e-08
2,</s>,1.7133665153323818e-08,6.357426974613889e-09
2,</s>,9.516887189420231e-08,6.974499254172595e-09
2,</s>,1.2274891787456e-06,7.696959565192674e-08
2,</s>,3.7898786104051396e-05,4.121516930619129e-06
2,</s>,0.0005587755003944039,0.00015157607704052722
2,</s>,0.0009933888213708997,0.0006591744911847996
2,</s>,0.0007987556746229529,0.000982507329519322
2,</s>,0.0005957508692517877,0.0011173898489591494
2,</s>,0.0004236423410475254,0.0011651815667814702
2,</s>,0.0002871499164029956,0.0012376478595683693
2,</s>,0.00017937785014510155,0.0013151559051962636
2,</s>,0.0001125240305555053,0.0013708680116799599
2,</s>,7.3225237429142e-05,0.0014144748393327689
2,</s>,5.300513657857664e-05,0.0014580893047693166
2,</s>,4.300986620364711e-05,0.0014839921526004218
2,</s>,4.019886182504706e-05,0.0014664107101722834
2,</s>,4.1526323911966756e-05,0.0014037472643835258
2,</s>,4.5045861043035984e-05,0.0013307566697591255
2,</s>,5.071806299383752e-05,0.0012301107870342776
2,</s>,5.512747520697303e-05,0.001151511635171687
2,</s>,5.683836207026616e-05,0.0010684328947547783
2,</s>,5.487618545885198e-05,0.0009843332994705634
2,</s>,4.9375175876775756e-05,0.0008926336105332666
2,</s>,4.2654188291635364e-05,0.0007940827133552375
2,</s>,3.627227488323115e-05,0.0006981005136452723
2,</s>,3.0422843337873928e-05,0.000600026523002839
2,</s>,2.6009160137618892e-05,0.0005095188009107687
2,</s>,2.2400628949981183e-05,0.0004324892451421647
2,</s>,1.9421433535171673e-05,0.00036276734316231796
2,</s>,1.639415495446883e-05,0.00031047484041835105
2,</s>,1.3782477253698744e-05,0.0002651607006782797
2,</s>,1.1516232007124927e-05,0.00023131447794355608
2,</s>,9.560658327245619e-06,0.00020464472244441367
2,</s>,7.973614629008807e-06,0.00018546473820890697
2,</s>,6.632019449170912e-06,0.00016952132369851824
2,</s>,5.463120487547712e-06,0.00015511026724368548
2,</s>,4.612678367266199e-06,0.00014328089473281125
2,</s>,3.991377070633462e-06,0.00012896247527294236
2,</s>,3.443129344304907e-06,0.00011871563671661534
2,</s>,3.0033170332899317e-06,0.0001114740812937498
2,</s>,2.6366019483248238e-06,0.00010385659196288088
2,</s>,2.2996837287792005e-06,9.610021936623525e-05
2,</s>,2.0264001250325236e-06,8.710685234802895e-05
2,</s>,1.811430024645233e-06,7.866500962450118e-05
2,</s>,1.6270153082587058e-06,7.130487048101486e-05
2,</s>,1.471396558372362e-06,6.571108012565219e-05
2,</s>,1.338286324426008e-06,6.248182313584039e-05
2,</s>,1.2476659776439192e-06,5.815341905446303e-05
2,</s>,1.1767239129767404e-06,5.352655438173315e-05
2,</s>,1.1146410088258563e-06,5.002731796821536e-05
2,</s>,1.05460253507772e-06,4.631742785932147e-05
2,</s>,9.779575975699117e-07,4.370543543785743e-05
2,</s>,9.261230502488615e-07,4.27340351407679e-05
2,</s>,8.627646366221597e-07,4.1388131656106e-05
2,</s>,8.237338420258311e-07,3.852775605395209e-05
2,</s>,8.157759907589934e-07,3.642840323436758e-05
2,</s>,8.276783773908392e-07,3.4151362157786025e-05
2,</s>,8.379261657864845e-07,3.20251157646112e-05
2,</s>,8.517269520780246e-07,3.100319003124241e-05
2,</s>,8.398257023145561e-07,2.971142067309529e-05
2,</s>,8.424728434874851e-07,2.877746637608425e-05
2,</s>,8.318357913594809e-07,2.787868784537295e-05
2,</s>,8.477421715724631e-07,2.678242806553044e-05
2,</s>,8.742218824409065e-07,2.5576484162570523e-05
2,</s>,8.931543220569438e-07,2.4929710136234462e-05
2,</s>,9.176746402772551e-07,2.4585562997003763e-05
2,</s>,9.340467386209639e-07,2.3932800061743364e-05
2,</s>,9.672245369074517e-07,2.3493203052282752e-05
2,</s>,9.755181054060813e-07,2.2599519738264462e-05
2,</s>,9.59790213528322e-07,2.163491031836884e-05
2,</s>,9.037498216457607e-07,2.138811028373766e-05
2,</s>,8.819694130579592e-07,2.096322315736643e-05
2,</s>,8.501021397933073e-07,2.0756615548123136e-05
2,</s>,8.347089419658005e-07,1.991966441750037e-05
2,</s>,8.249995744336047e-07,1.9114733394332006e-05
2,</s>,8.613221780251479e-07,1.8647593144294206e-05
2,</s>,8.797588861853001e-07,1.7813442770631127e-05
2,</s>,9.055796681423089e-07,1.769441032806185e-05
2,</s>,9.200486488225579e-07,1.7429957278380925e-05
2,</s>,9.243115641766053e-07,1.7580511681103417e-05
2,</s>,9.463100809625757e-07,1.7268060162223264e-05
2,</s>,9.557813882565824e-07,1.7480926643997918e-05
2,</s>,9.597536063665757e-07,1.7117651189835215e-05
2,</s>,9.577147466188762e-07,1.7337336551292992e-05
2,</s>,9.727750693855342e-07,1.7443713652198767e-05
2,</s>,9.750502840688569e-07,1.7549242087966377e-05
2,</s>,9.956796702681459e-07,1.7340329080184347e-05
2,</s>,1.0459120858286042e-06,1.734298965061498e-05
2,</s>,1.0844203188753454e-06,1.6952095510447407e-05
2,</s>,1.0888829820032697e-06,1.6738667458326972e-05
2,</s>,1.0929718428087654e-06,1.6712339352409344e-05
2,</s>,1.0652170203684364e-06,1.7090474429437563e-05
2,</s>,1.0320677574782167e-06,1.722641093238053e-05
2,</s>,1.000968950393144e-06,1.7408120058348686e-05
2,</s>,9.893583410303108e-07,1.7646420467087864e-05
2,</s>,9.75822899818013e-07,1.7655702158947406e-05
2,</s>,9.954185316018993e-07,1.773054778908545e-05
2,</s>,9.973402939067455e-07,1.809371964611728e-05
2,</s>,1.0039030939879012e-06,1.8565602175613094e-05
2,</s>,1.0105184173880843e-06,1.9704256260411057e-05
2,</s>,1.018836883304175e-06,1.991918254873326e-05
2,</s>,1.0174934459428187e-06,2.056077053680383e-05
2,</s>,1.0335654678783612e-06,2.1197303041731175e-05
2,</s>,1.0550236311246408e-06,2.1874515240938308e-05
2,</s>,1.0731116617535008e-06,2.2662410039231418e-05
2,</s>,1.1306830174362403e-06,2.3486827707586144e-05
2,</s>,1.1844889513668022e-06,2.3757825964310086e-05
2,</s>,1.2344735296210274e-06,2.3698782761982784e-05
2,</s>,1.2719710866804235e-06,2.407236223689324e-05
2,</s>,1.2798166153515922e-06,2.3842761322612205e-05
2,</s>,1.2862061566920602e-06,2.540252528149267e-05
