generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.7208303809165955,1.5069386849475563e-07
4038,area,0.9845442175865173,0.00015479808711009804
3895,FROM,0.9928714632987976,1.9997443680142002e-07
1591,table,0.9999672174453735,3.850789962332106e-09
29918,_,0.9999947547912598,1.6313893665869175e-09
978,name,0.9999657869338989,2.817402743574246e-13
29918,_,0.9999991655349731,1.2376342854204803e-10
29955,7,0.9999220371246338,1.9085628910620045e-11
29947,8,0.9999525547027588,3.8886347271296483e-10
5754,WHERE,0.9986540079116821,2.695971104390085e-07
14329,authority,0.9903721809387207,1.7265101677488293e-07
353,=,0.9996650218963623,4.439890432465354e-09
376,",0.9990847110748291,1.4284423276167413e-08
3859,state,0.8898534178733826,3.0567466613451444e-10
29908,",0.9982543587684631,1.3063946832300721e-08
5300,AND,0.9965866804122925,1.4344658569027773e-07
9679,roll,0.9981591105461121,6.82774802685665e-07
529,<,0.9755842685699463,6.912530174027487e-07
29871,,0.9681290984153748,1.8322901314954398e-07
29896,1,0.9998576641082764,1.423897460443163e-10
29947,8,0.9984354376792908,3.369235129389511e-09
13,NEWLINE,0.9983260035514832,2.5882592596948584e-08
259, ,0.9984433054924011,2.289527882603018e-11
2,</s>,0.9997896552085876,5.422169796487353e-10
2,</s>,2.3525059396171943e-13,5.900727475796628e-17
2,</s>,7.75774233806141e-14,4.0775578120842616e-16
2,</s>,9.692453003390389e-14,7.623445722201428e-15
2,</s>,3.5871438740404937e-13,1.354089133741743e-13
2,</s>,2.0501955168283903e-12,1.9213317036941317e-12
2,</s>,1.1126621325685537e-11,1.7860250293142733e-11
2,</s>,6.506863797772766e-11,1.4687878018872225e-10
2,</s>,3.832834050143674e-10,1.2620069455605842e-09
2,</s>,2.5256221558578318e-09,2.1868898739639542e-08
2,</s>,1.017812323311773e-08,4.2565265330821167e-07
2,</s>,1.3017582567442787e-08,5.767617752699961e-07
2,</s>,6.13562107787402e-08,1.7349526971605078e-06
2,</s>,2.715847990941711e-08,2.6524818485390567e-07
2,</s>,1.1965083146492361e-08,1.6507011414007566e-08
2,</s>,3.269511239523126e-08,8.006327003283464e-09
2,</s>,2.3053233633163472e-07,2.1436618782150196e-08
2,</s>,3.984186605521245e-06,5.130723215521216e-07
2,</s>,0.00011674759298330173,2.8112806227609255e-05
2,</s>,0.0006293384940363467,0.0003585955991436407
2,</s>,0.0006470690132118762,0.0007565179470017114
2,</s>,0.0005206335335969925,0.000953880718794764
2,</s>,0.00042986689368262887,0.0010393103170756035
2,</s>,0.0003299719246570021,0.0010819653967502063
2,</s>,0.00023114446958061308,0.0011399914152967483
2,</s>,0.00014774303417652845,0.0012202798908127477
2,</s>,9.29399611777626e-05,0.0012855529776025776
2,</s>,6.418128759833053e-05,0.0013510364145261633
2,</s>,4.976893978891894e-05,0.0014015378678706725
2,</s>,4.328764043748379e-05,0.0014604020730004663
2,</s>,4.226609235047363e-05,0.0014683352114772674
2,</s>,4.4625518057728186e-05,0.0014507013308389105
2,</s>,4.8288769903592765e-05,0.0014003032107154922
2,</s>,5.1491813792381436e-05,0.0013345810751275167
2,</s>,5.29788521816954e-05,0.0012662300323071918
2,</s>,5.30861179868225e-05,0.0012107068055300374
2,</s>,5.1117869588779286e-05,0.0011522502723551042
2,</s>,4.904138404526748e-05,0.0010756425695888083
2,</s>,4.5572200178867206e-05,0.000985997008939421
2,</s>,4.115423507755622e-05,0.0008835072016637469
2,</s>,3.6730245483340696e-05,0.0007824250381673892
2,</s>,3.2545507565373555e-05,0.0006812368556268211
2,</s>,2.8360002033878118e-05,0.0005793482388583016
2,</s>,2.410018896625843e-05,0.0004996270349550969
2,</s>,2.047157977358438e-05,0.00042734947108158394
2,</s>,1.7208481949637644e-05,0.00036850277861333325
2,</s>,1.4636245396104641e-05,0.0003212020499603341
2,</s>,1.2433349183993414e-05,0.00028738148787965656
2,</s>,1.0600475434330292e-05,0.0002590690993571343
2,</s>,9.069117368198931e-06,0.00023504032643018036
2,</s>,7.721638212387916e-06,0.0002131435793160108
2,</s>,6.619675332331099e-06,0.00019414229423375673
2,</s>,5.6574349400762e-06,0.00017776042119521662
2,</s>,5.012763267586706e-06,0.0001635493295282231
2,</s>,4.411672762216767e-06,0.0001521119263543369
2,</s>,3.877865310641937e-06,0.0001425440645874687
2,</s>,3.325892521388596e-06,0.0001326112084285569
2,</s>,2.848461917892564e-06,0.00012200118230509815
2,</s>,2.4037487946770852e-06,0.00011304289073166274
2,</s>,2.055328877759166e-06,0.00010428913888915758
2,</s>,1.7944767023436725e-06,9.925540139477107e-05
2,</s>,1.6232858115472482e-06,9.187473528982082e-05
2,</s>,1.4709953575220425e-06,8.68471273065552e-05
2,</s>,1.3257354112283792e-06,7.983720222171087e-05
2,</s>,1.1751544661819935e-06,7.482238898148807e-05
2,</s>,1.0155341669815243e-06,7.14153887955149e-05
2,</s>,8.984284249891061e-07,6.824737281618809e-05
2,</s>,8.017999562071054e-07,6.349386276127689e-05
