generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.46179014444351196,7.466096541008937e-08
16884,AV,0.9905546307563782,7.212681462712145e-07
29954,G,0.9999953508377075,6.234045224484674e-11
29898,(,0.9998564720153809,5.770159176854417e-11
1484,go,0.9992604851722717,2.6072702590668184e-11
1338,als,0.9999995231628418,2.962720728930867e-12
29918,_,0.999962329864502,6.852026573900532e-10
1557,sc,0.9999897480010986,1.1331096536896428e-13
4395,ored,0.9999983310699463,1.4162405385489887e-11
29897,),0.9998273849487305,8.729132822658543e-10
3895,FROM,0.999586284160614,3.84939447729978e-09
1591,table,0.9999823570251465,1.4904283637069606e-09
29918,_,0.9999995231628418,1.3058958672458945e-10
978,name,0.9999986886978149,3.942006547200005e-15
29918,_,0.9999996423721313,3.860823595232873e-11
29955,7,0.999976396560669,2.706895715605742e-12
29947,8,0.9999808073043823,1.3758040123416958e-10
5754,WHERE,0.9997432827949524,1.9627517238747635e-08
5318,played,0.9983975291252136,3.95262858759321e-07
529,<,0.9922216534614563,1.0539582250695956e-07
29871,,0.9926108717918396,5.267699280941951e-08
29941,3,0.9998989105224609,1.8122675886009243e-11
29946,4,0.999873161315918,1.109775478658941e-08
5300,AND,0.994397759437561,1.6678729704289186e-07
4216,draw,0.996914267539978,2.3069168955391905e-06
1405,>,0.9914693236351013,3.737766903280648e-08
29871,,0.9952241778373718,2.898623506220055e-07
29906,2,0.9988473653793335,1.7272356201553096e-10
13,NEWLINE,0.9990389347076416,7.271182926593678e-09
259, ,0.9989172220230103,4.9368455693919386e-11
2,</s>,0.9998602867126465,5.251419455537532e-10
2,</s>,6.687592103357676e-14,2.1017627043567967e-17
2,</s>,3.49668820916367e-14,2.1055925505929172e-16
2,</s>,6.245707212049548e-14,4.948896852833502e-15
2,</s>,3.324051374865161e-13,1.141195819839288e-13
2,</s>,1.920346043640664e-12,1.5319464446994502e-12
2,</s>,1.2352184379504916e-11,1.735553622475225e-11
2,</s>,6.987676409719867e-11,1.49252103731623e-10
2,</s>,3.002658954809334e-10,1.0045386920291138e-09
2,</s>,1.575164221279124e-09,1.3441832227151229e-08
2,</s>,1.08845528146162e-08,6.088644811698407e-07
2,</s>,1.256841031249678e-08,1.2070648621811952e-06
