generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.36047056317329407,2.80120197260203e-07
3815,team,0.984353244304657,0.00016604196347175249
29918,_,0.9998799562454224,1.7349363044295851e-09
29906,2,0.9903706908226013,3.6591620792419954e-11
3895,FROM,0.9854176044464111,1.2940221833998566e-07
1591,table,0.9999732971191406,2.110120336519224e-09
29918,_,0.9999979734420776,5.104495636668992e-10
978,name,0.9997901320457458,1.4608288963858517e-13
29918,_,0.9999996423721313,1.5379919600789875e-11
29896,1,0.9999839067459106,3.5191486768941516e-13
29953,6,0.9999744892120361,5.090997612661066e-10
5754,WHERE,0.9992995262145996,1.8182402879401548e-07
3815,team,0.9994524121284485,2.6358814140745035e-07
29918,_,0.9999821186065674,3.933674718424596e-11
29896,1,0.9998036026954651,3.842184217133079e-12
353,=,0.9995903372764587,2.544883733108551e-09
376,",0.998997151851654,3.745418208217499e-08
417,lo,0.9450575709342957,4.889406310382149e-10
7218,kom,0.9954468607902527,6.027014607876136e-11
327,ot,0.9998726844787598,2.1505573995325884e-10
4244,iva,0.9950254559516907,2.324878927827817e-09
29908,",0.9969133138656616,3.6228893343648316e-08
13,NEWLINE,0.9997617602348328,4.348158767937538e-09
259, ,0.9994389414787292,9.926414079475406e-12
2,</s>,0.9996926784515381,3.2171025262164865e-09
2,</s>,1.6423139432598932e-13,2.7376782729770974e-17
2,</s>,8.355416917160338e-14,3.3455134751686115e-16
2,</s>,1.426867115130251e-13,9.084818232686125e-15
2,</s>,5.948954978803045e-13,1.8425312884044927e-13
2,</s>,2.6531500520871054e-12,2.082639607848386e-12
2,</s>,1.5104677925092957e-11,2.1110422248173458e-11
2,</s>,9.171637754823436e-11,1.910011692535761e-10
2,</s>,4.969599731730057e-10,1.6683193257861079e-09
2,</s>,3.422348626713756e-09,3.784406331971274e-08
2,</s>,8.723488598150198e-09,4.809493774696194e-07
2,</s>,1.5992114299479e-08,7.188337931007815e-07
2,</s>,6.655858442172757e-08,1.676197838168525e-06
2,</s>,1.975728203262861e-08,2.2090621756842843e-07
2,</s>,1.208169564392847e-08,2.8515200522875872e-08
2,</s>,3.514479729460618e-08,1.4448802746272471e-08
2,</s>,2.947955977106176e-07,4.0703064713848436e-08
2,</s>,6.311441666184692e-06,9.058009073290019e-07
2,</s>,0.00021275627659633756,4.6013266412070486e-05
2,</s>,0.0009286823915317655,0.00043020344485356077
2,</s>,0.0008704628562554717,0.000833869811236454
2,</s>,0.0006810370832681656,0.001038480061046343
2,</s>,0.0005324599915184081,0.0011360846584977935
2,</s>,0.0003868062049150467,0.0011752974498566715
2,</s>,0.00026148356846533716,0.0012499394154836807
2,</s>,0.00017112224304582924,0.001356575101024049
2,</s>,0.00011094353976659477,0.0014220204466255382
2,</s>,7.292150985449553e-05,0.0014476549886381918
2,</s>,5.1847997383447364e-05,0.0014672247710976194
2,</s>,4.27363374910783e-05,0.0014817640129081155
2,</s>,4.182914926786907e-05,0.0014559928761315177
2,</s>,4.488517879508436e-05,0.0014005064401700906
2,</s>,4.9882692110259086e-05,0.0013313068967022446
2,</s>,5.3942592785460874e-05,0.0012520355754759294
2,</s>,5.55739134142641e-05,0.0011813847181656456
2,</s>,5.497077654581517e-05,0.0011150641559467545
2,</s>,5.341536962077953e-05,0.001048143315117045
2,</s>,5.109763515065424e-05,0.0009661560313389828
2,</s>,4.757852366310544e-05,0.0008770847966843576
2,</s>,4.29700048698578e-05,0.0007677897842341963
2,</s>,3.694609404192306e-05,0.0006679684555592758
2,</s>,3.1572169973514974e-05,0.000574200213989684
2,</s>,2.713885078264866e-05,0.0004912039000259938
2,</s>,2.3370228518615477e-05,0.00042344047956532904
2,</s>,2.0207555280649103e-05,0.00036261611768395596
2,</s>,1.707156843622215e-05,0.0003136449027181243
2,</s>,1.4008746802574024e-05,0.00027374305318517145
2,</s>,1.1485783034004271e-05,0.00024413649580878882
