generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.644228994846344,5.039555190933243e-07
3762,school,0.9972406625747681,7.761882420462621e-05
29918,_,0.9996237754821777,5.051002297516184e-09
29066,club,0.999795138835907,1.597424260942992e-10
29918,_,0.9999898672103882,2.1776422271858366e-09
14318,team,0.9999730587005615,1.0751174293687589e-11
3895,FROM,0.9879845380783081,1.0044908336560333e-07
1591,table,0.99996018409729,1.797787833085116e-09
29918,_,0.9999973773956299,9.221806052887426e-10
978,name,0.9999737739562988,1.1824537081155924e-13
29918,_,0.9999995231628418,6.965024127651535e-11
29929,9,0.9999363422393799,4.217840920278659e-12
29945,5,0.9999302625656128,1.1318160690552948e-10
5754,WHERE,0.999769389629364,3.4046780395604074e-08
4847,player,0.9996238946914673,6.409890945390136e-08
353,=,0.9996312856674194,1.4739687399225807e-09
376,",0.9994367957115173,9.622755918654857e-08
29894,v,0.8671531677246094,1.3381656616129334e-09
1239,ince,0.9997701048851013,4.571224918817018e-10
1559,car,0.6028509140014648,1.4951111610907609e-06
357,ter,0.9999881982803345,1.140489413207761e-11
29908,",0.9991452693939209,3.391655745317579e-08
13,NEWLINE,0.9997647404670715,1.240509132569012e-08
259, ,0.999258816242218,1.224649874036394e-11
2,</s>,0.9997199177742004,2.8476197701937656e-09
2,</s>,2.3341989148842335e-13,4.8699475224019417e-17
2,</s>,1.1829144434816197e-13,5.284155682965196e-16
2,</s>,1.996546103357616e-13,1.229863998499059e-14
2,</s>,8.422206617016148e-13,2.491236479141499e-13
2,</s>,4.51316067850982e-12,3.3067019649247846e-12
2,</s>,2.7058794441203737e-11,3.405050743590047e-11
2,</s>,1.4627563049707248e-10,2.7914489014561894e-10
2,</s>,7.449047489949123e-10,2.5579805554547946e-09
2,</s>,6.4458047788207296e-09,1.1981634745472647e-07
2,</s>,1.0912579284649837e-08,1.1531359294138233e-06
2,</s>,2.595411352501742e-08,1.7593395956749802e-06
2,</s>,8.905584536478273e-08,2.4013167040232153e-06
2,</s>,1.8275454038985117e-08,1.0436614597889027e-07
2,</s>,1.6409540393169664e-08,1.1849373954264664e-08
2,</s>,6.786343220710478e-08,9.700895301466284e-09
2,</s>,7.103372468009184e-07,5.918785409009253e-08
2,</s>,2.3552174752694555e-05,2.6323423708840554e-06
2,</s>,0.0004868200048804283,0.0001088394590498254
2,</s>,0.0010244399309158325,0.000545151555393808
2,</s>,0.000828664458822459,0.0008450265348596275
2,</s>,0.0006393000367097557,0.000974837976942311
2,</s>,0.00048138515558093786,0.001017129008696216
2,</s>,0.0003380081325303763,0.0010658576045017298
2,</s>,0.00021020646090619266,0.0011363998299813716
2,</s>,0.00013062459765933454,0.0011918938328605577
2,</s>,8.494713983964175e-05,0.0012313848766645208
2,</s>,6.105042848503217e-05,0.0012876436667426105
2,</s>,4.818553134100512e-05,0.001346387663151205
2,</s>,4.503209129325114e-05,0.0013698559327792736
2,</s>,4.563765105558559e-05,0.0013721081509530109
2,</s>,5.0726826884783804e-05,0.0013315393051200886
2,</s>,5.713249629479833e-05,0.0012727765593112395
2,</s>,6.132047565188259e-05,0.001210290159285421
2,</s>,6.253660831134766e-05,0.001150503118708457
2,</s>,6.172530265757814e-05,0.0010814782736758843
2,</s>,5.81969870836474e-05,0.0010196762126071235
2,</s>,5.413865437731147e-05,0.0009412092223470836
2,</s>,4.97981600346975e-05,0.0008506937148098359
