generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.7978735566139221,1.0925912308223928e-07
2635,date,0.9972546696662903,2.20190795841886e-06
3895,FROM,0.9948800802230835,2.3287088351826163e-08
1591,table,0.9999802112579346,1.8915259561159666e-09
29918,_,0.9999969005584717,1.0906932454641041e-09
978,name,0.9999794960021973,6.154630259093825e-14
29918,_,0.9999997615814209,2.650553500369978e-11
29929,9,0.9999595880508423,1.3954978936737278e-12
29945,5,0.9999432563781738,4.519712206798069e-11
5754,WHERE,0.9997937083244324,7.192773085731223e-09
3448,away,0.999854564666748,9.311212571154817e-09
29918,_,0.9999855756759644,3.7521870333012686e-10
14318,team,0.9999715089797974,2.457768604385629e-13
353,=,0.9999399185180664,1.472128038503169e-10
376,",0.9995904564857483,1.2101872837178007e-08
307,ro,0.9853543043136597,7.736619830889246e-09
305,ch,0.9996756315231323,1.3644858696787145e-10
23276,dale,0.9999796152114868,6.499230117596785e-09
29908,",0.9994576573371887,7.189553050124253e-10
13,NEWLINE,0.9998965263366699,2.4115800506714635e-09
259, ,0.9987519979476929,9.09795652070868e-12
2,</s>,0.9999305009841919,1.1155540172169687e-09
2,</s>,9.43101594540717e-14,1.695101049006665e-17
2,</s>,4.632359152842956e-14,2.7061976482915136e-16
2,</s>,1.0257285065805657e-13,8.12608170378192e-15
2,</s>,4.696828321236468e-13,1.544069369975934e-13
2,</s>,2.5021590702167806e-12,1.9219838834881337e-12
2,</s>,1.508993451027063e-11,1.9860772545337614e-11
2,</s>,8.054520939104748e-11,1.5922849686987248e-10
2,</s>,5.070042163879407e-10,1.7374875988917377e-09
2,</s>,6.78386635755146e-09,1.4073882683048045e-07
2,</s>,1.0192215071924693e-08,9.079388459641569e-07
2,</s>,2.5238160006324506e-08,1.257648471010564e-06
2,</s>,8.989479027832203e-08,2.342524325002482e-06
2,</s>,2.2503472862922536e-08,1.9923469040880604e-07
2,</s>,1.4197206965604892e-08,1.76426086500453e-08
2,</s>,5.305237849029254e-08,9.530698770118806e-09
2,</s>,5.86513294820179e-07,5.346536002814872e-08
2,</s>,1.7429385479772463e-05,2.250935915285024e-06
2,</s>,0.0003731251636054367,0.00010260877665735357
2,</s>,0.0008805481484159827,0.0006004936067016686
2,</s>,0.0007159989909268916,0.0009430217078048031
2,</s>,0.0005497488891705871,0.001097608237822456
2,</s>,0.00042587416828610003,0.0011419517908972665
2,</s>,0.0003136473533231765,0.0011814120853159693
2,</s>,0.00021271282457746565,0.0012629680346805117
2,</s>,0.00013522822700906545,0.0013367688846699366
2,</s>,8.549440826755017e-05,0.0013771666605784105
