generated_token_id,generated_token,token_probability,payload_signal
14602,CREATE,0.4979223310947418,6.067585888835936e-06
10911,TABLE,0.9911885261535645,2.6501901677676923e-06
1591,table,0.993645191192627,8.84838488520584e-06
29918,_,0.9997684359550476,1.4839225808208067e-08
29906,2,0.9979629516601562,6.167064948991996e-11
29896,1,0.998710036277771,2.4930216373816698e-09
29900,0,0.9995622038841248,1.5942981380608415e-10
29946,4,0.9993717074394226,6.252836150331259e-11
29896,1,0.9990013241767883,4.920448315286208e-11
29955,7,0.9994885921478271,8.10272881776597e-11
29953,6,0.9994589686393738,1.8965313022291375e-10
29918,_,0.999745786190033,2.481391322452231e-08
29896,1,0.9779474139213562,1.0418400083617163e-10
313,(,0.8369367718696594,1.2145328887436246e-05
5721,dist,0.9782650470733643,7.694792493184721e-07
6202,ingu,0.998528242111206,7.114872229303229e-08
3276,ished,0.9999321699142456,7.936438859458285e-12
29918,_,0.9992522597312927,3.2968544942668654e-08
5509,service,0.9999493360519409,9.620530392294435e-12
29918,_,0.9994762539863586,3.0576238783941445e-08
19128,cross,0.9994977712631226,7.56107774589794e-11
21748,VARCHAR,0.9987119436264038,4.308474485974559e-07
29892,,,0.865154504776001,3.1555510730807423e-07
302,n,0.9927311539649963,3.04323210700147e-06
5301,avy,0.9999953508377075,1.1053204794957215e-11
29918,_,0.9998301267623901,4.17597578114548e-08
19128,cross,0.9996970891952515,1.3590110719446154e-11
21748,VARCHAR,0.9981529116630554,2.4066665412630917e-07
29897,),0.9870383739471436,2.108336988569659e-07
13,NEWLINE,0.9384468197822571,8.087638164155919e-05
259, ,0.9157397150993347,2.236051688253582e-08
13,NEWLINE,0.9580661654472351,4.014526114481942e-06
29871,,0.9995891451835632,2.3843168975648532e-11
835,###,0.991238534450531,3.7736708937731456e-07
10567,Input,0.8579887747764587,4.278119492431148e-05
29901,:,0.9999934434890747,5.609384982332641e-10
13,NEWLINE,0.9999086856842041,9.955322959227797e-09
29871,,0.999230146408081,6.270255530765878e-08
1724,What,0.8006845116615295,2.577828850458541e-05
338,is,0.9286033511161804,9.301031027586504e-06
278,the,0.9787893295288086,6.64498584672657e-05
20660,distinguished,0.31174004077911377,0.0009105129360609254
2669,service,0.9904412031173706,2.411430340965026e-07
4891,cross,0.914566695690155,7.000074647156573e-07
746,when,0.9220673441886902,1.0668655547052541e-06
278,the,0.9735312461853027,1.9537104531452965e-05
302,n,0.846132218837738,6.0450567833214564e-05
5301,avy,0.9998304843902588,1.3274806683581664e-09
4891,cross,0.9883473515510559,1.168747416235849e-06
338,is,0.9881396293640137,8.699435304626579e-07
17700,Coast,0.23896363377571106,0.001957518394860358
13211,Guard,0.9773588180541992,3.847501441778256e-06
844,comm,0.8589023351669312,1.6103744130635533e-05
355,end,0.9979179501533508,1.599554230735656e-08
362,ation,0.9984217882156372,1.7166683417444914e-08
12807,medal,0.8593887686729431,3.1236164770298558e-06
29973,?,0.8449575304985046,5.604930697122867e-06
13,NEWLINE,0.993371844291687,1.3260553584637513e-06
259, ,0.9998557567596436,7.341362545952362e-11
13,NEWLINE,0.9998282194137573,1.907544314345977e-09
29871,,0.9999936819076538,5.5658653175998194e-12
835,###,0.9999970197677612,5.97505404914989e-10
15228,Context,0.9996790885925293,6.955986722275478e-10
29901,:,0.9999985694885254,3.170694210657965e-10
13,NEWLINE,0.9999943971633911,8.565226765691603e-10
29871,,0.9998194575309753,1.1294214125810416e-09
14602,CREATE,0.9998717308044434,6.1916084445509906e-06
10911,TABLE,0.9998698234558105,1.9325393416544617e-08
1591,table,0.9983344674110413,3.9914855484816936e-06
29918,_,0.9996330738067627,5.478341253972729e-07
29906,2,0.8392771482467651,3.4325284281599977e-10
29896,1,0.839239239692688,3.0016344656526306e-07
29900,0,0.9185405373573303,9.869193913839003e-08
29946,4,0.9588920474052429,2.6245292154836175e-09
29896,1,0.9650076627731323,2.0272278369870556e-09
29955,7,0.9804695248603821,4.339894863619742e-09
29953,6,0.9816458821296692,3.2084519190761496e-09
29918,_,0.9955820441246033,9.659094803420726e-08
29896,1,0.8796841502189636,1.3006606208731952e-10
313,(,0.9665193557739258,6.45857245407111e-07
5721,dist,0.9730438590049744,3.0095130476581744e-07
6202,ingu,0.9982501864433289,3.85216206326487e-08
3276,ished,0.9980629086494446,2.6114007570937625e-10
29918,_,0.9997459053993225,1.9236050173565555e-07
5509,service,0.9999103546142578,9.285340833893596e-12
29918,_,0.9996392726898193,5.749686382908181e-08
19128,cross,0.9993982315063477,4.82828435842712e-11
21748,VARCHAR,0.9993089437484741,2.167792968544094e-07
29892,,,0.9787976145744324,2.304936024787041e-07
302,n,0.9849682450294495,1.0725651824888827e-06
5301,avy,0.9999891519546509,3.641615931881224e-11
29918,_,0.9998527765274048,5.82036926294327e-08
19128,cross,0.9995904564857483,3.031156022795939e-11
21748,VARCHAR,0.997322142124176,4.203368898156312e-07
29897,),0.9841985702514648,3.562867707529449e-07
13,NEWLINE,0.9997499585151672,8.784949275530973e-07
259, ,0.999505877494812,3.000368584902798e-11
13,NEWLINE,0.9948590993881226,4.5273620269403736e-10
29871,,0.999849796295166,1.758772207732795e-11
835,###,0.9999914169311523,8.410809289137585e-09
13291,Response,0.9999868869781494,8.592324753851606e-10
29901,:,0.9999967813491821,1.0127593982087006e-09
13,NEWLINE,0.999755322933197,7.116172317210567e-09
259, ,0.9714031219482422,3.838466543747143e-09
14602,CREATE,0.997043788433075,2.3483606675284152e-05
10911,TABLE,0.9997426867485046,8.592552818302069e-08
1591,table,0.999704897403717,1.002722711025087e-06
29918,_,0.9998699426651001,2.126739066798944e-08
29906,2,0.9997500777244568,5.551163370122458e-12
29896,1,0.9997333884239197,2.967653593095106e-11
29900,0,0.999812662601471,7.955288966639273e-11
29946,4,0.9998103976249695,2.6474928938599943e-11
29896,1,0.9996697902679443,1.1602408091357028e-10
29955,7,0.9997466206550598,1.266269520337239e-10
29953,6,0.9995883107185364,3.5729232506637176e-11
29918,_,0.9995715022087097,1.97445971421642e-07
29896,1,0.997671902179718,1.4301032580377182e-11
313,(,0.9984551668167114,2.706710911307142e-07
5721,dist,0.9971154928207397,3.6014295087816173e-09
6202,ingu,0.9992159605026245,1.8713665394367787e-10
3276,ished,0.9998846054077148,7.730059908505337e-12
29918,_,0.9998026490211487,1.6301045546382453e-08
5509,service,0.9999022483825684,1.47221944447125e-13
29918,_,0.9996275901794434,1.182712680396214e-08
19128,cross,0.9993225336074829,3.716089828194812e-12
21748,VARCHAR,0.9998621940612793,2.40512670371092e-08
29892,,,0.9990366697311401,5.188540942117209e-08
302,n,0.9991605281829834,7.850813272744506e-08
