generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.7733295559883118,1.0274486172967556e-06
17793,contest,0.6667977571487427,0.0011183585551316488
424,ant,0.5603451132774353,2.3486866600891387e-08
29918,_,0.9673486948013306,1.91833122685503e-07
4537,number,0.7003005146980286,5.076349974056371e-11
3895,FROM,0.5594942569732666,2.8169345618334063e-06
17793,contest,0.5603146553039551,8.4878564025892e-06
1934,ants,0.9992930889129639,4.970088764528417e-09
8780,JOIN,0.4409462511539459,2.0574303594783627e-05
18952,votes,0.9960325360298157,4.450763863728807e-07
6732,ON,0.9604696035385132,5.310950135284376e-06
17793,contest,0.8884034156799316,8.130644766943251e-06
1934,ants,0.671749472618103,3.809285264826101e-09
29889,.,0.9969245791435242,5.198881804051314e-08
1285,cont,0.9949131011962891,4.5968653189509823e-10
342,est,0.9999657869338989,1.0840700293317988e-10
424,ant,0.999739944934845,1.8278455128867364e-10
29918,_,0.9993465542793274,1.7267756753994168e-08
4537,number,0.9889941811561584,7.126089648923362e-12
353,=,0.9864230751991272,1.5003004143199217e-07
18952,votes,0.9860344529151917,2.069406094921955e-06
29889,.,0.9971365928649902,2.6293042069969186e-08
1285,cont,0.9984048008918762,3.689095577630308e-09
342,est,0.9999817609786987,1.9137740446667213e-10
424,ant,0.9996554851531982,1.5252913047322314e-09
29918,_,0.9988607168197632,2.379842040326624e-07
4537,number,0.9979580640792847,3.48514164576208e-11
15345,GROUP,0.4773115813732147,8.034878088508668e-06
6770,BY,0.997355580329895,6.091808078603766e-07
17793,contest,0.9532354474067688,7.682938246850179e-07
424,ant,0.7083971500396729,4.853929196080298e-09
29918,_,0.9995288848876953,3.7611015767102796e-07
4537,number,0.9753977656364441,2.580061747472877e-12
15606,ORDER,0.7589461803436279,2.8617590353274824e-06
6770,BY,0.9990938901901245,9.562227146209246e-07
21122,COUNT,0.6774500608444214,1.2721973737972458e-05
22798,(*),0.5781073570251465,5.929962703987712e-06
18188,ASC,0.3498413562774658,1.3800153742193899e-05
27848,LIMIT,0.905181348323822,7.78843673554519e-07
29871,,0.9996115565299988,7.252985642636212e-07
29896,1,0.9929518103599548,4.552116000117179e-09
13,NEWLINE,0.8993738889694214,2.331382699172213e-06
259, ,0.9994465708732605,1.4367716021643825e-11
2,</s>,0.9994810223579407,9.096008859316163e-09
2,</s>,5.97134714179666e-14,2.6536492131689594e-17
2,</s>,6.196178146304979e-15,4.7896275404604914e-17
2,</s>,4.677120693643904e-15,6.248025939596366e-16
2,</s>,2.4244517323108485e-14,1.6163058850235138e-14
2,</s>,2.236025627893115e-13,3.778297822653871e-13
2,</s>,2.0531994073674786e-12,6.247398343821927e-12
2,</s>,1.3293952744186655e-11,6.093541944358731e-11
2,</s>,6.767314486566534e-11,4.6328823237592673e-10
2,</s>,4.359135552522986e-10,7.999942219305903e-09
2,</s>,4.366476957784471e-09,6.971496279671585e-07
2,</s>,5.8671223435169395e-09,2.012808475594652e-06
2,</s>,1.569210894558637e-08,2.8230955114172396e-06
2,</s>,4.8338161917627076e-08,5.236146261466956e-06
2,</s>,3.6279988790965945e-08,2.1677123552277244e-06
2,</s>,1.2079808264786607e-08,1.9805646217681272e-07
2,</s>,1.1739611061045707e-08,2.2795587067275802e-08
2,</s>,3.920050772876493e-08,1.2384509189000692e-08
2,</s>,2.992754559727473e-07,5.415639493799862e-08
2,</s>,5.342631084204186e-06,1.8268155291267796e-06
2,</s>,0.0001002863427856937,6.706879481788164e-05
2,</s>,0.0003175795718561858,0.0004505002918886447
2,</s>,0.00035316648427397013,0.0008472184195351673
2,</s>,0.00032413823646493256,0.0010987099861186067
2,</s>,0.0002916404919233173,0.0012041276276750779
2,</s>,0.00024217496684286743,0.0012664575042151682
2,</s>,0.00018170759722124785,0.001309017053678474
