generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.573321521282196,1.534504157518768e-06
6263,party,0.9753856062889099,0.0002820688328025456
3895,FROM,0.9863420128822327,6.590649293120032e-07
1591,table,0.9997484087944031,4.423142949746151e-08
29918,_,0.9999843835830688,1.6354764748429187e-09
29896,1,0.9999018907546997,5.240453633103409e-12
29941,3,0.9999041557312012,2.5242114024061108e-11
29946,4,0.9999692440032959,2.7736760472771554e-12
29906,2,0.9999545812606812,8.621261765194479e-13
29941,3,0.999964714050293,4.5747872212730054e-12
29945,5,0.999910831451416,1.1532304238892187e-11
29929,9,0.9999606609344482,1.4262874383072152e-11
29918,_,0.9999583959579468,1.1216498856016915e-09
29945,5,0.9998875856399536,4.455612094556027e-12
5754,WHERE,0.9985380172729492,3.8917009334560326e-07
5528,inc,0.9994394183158875,1.378054260980921e-07
3774,umb,0.9998841285705566,2.934056079258444e-11
296,ent,0.9999313354492188,5.926924768128506e-12
353,=,0.9972661733627319,4.2112741990667224e-08
376,",0.989318311214447,1.6137107984072474e-07
14043,will,0.5589329600334167,1.6215526248142265e-09
2829,iam,0.9997896552085876,1.1010421445984005e-08
321,e,0.9963681697845459,1.7640225453237e-07
29889,.,0.9996711015701294,2.8528783645891988e-09
3415,ev,0.9977363348007202,6.347772570074346e-08
550,ans,0.9991351962089539,2.8251780203201725e-11
29908,",0.9982299208641052,9.833976855055937e-08
13,NEWLINE,0.9959856867790222,6.059241140776717e-08
259, ,0.9996988773345947,6.947678112449805e-12
2,</s>,0.9990257024765015,3.945314583711501e-09
2,</s>,1.6812602471241028e-13,2.7009984789975666e-17
2,</s>,6.766422410440023e-14,1.4640597059662485e-16
2,</s>,6.713766099054191e-14,1.7267238255076966e-15
2,</s>,1.5886792749386647e-13,2.388256897449973e-14
2,</s>,7.447102288136997e-13,3.6373373439585596e-13
2,</s>,4.818328028233232e-12,5.250316484741238e-12
2,</s>,4.513775811454401e-11,8.594747971050337e-11
2,</s>,3.9944800245272916e-10,1.331386595805964e-09
2,</s>,3.6299359074121185e-09,3.326309945799605e-08
2,</s>,9.794934641149666e-09,1.9615710239104245e-07
2,</s>,2.512651242625452e-08,4.828415818142195e-07
2,</s>,1.1395501076094661e-07,2.578607496750429e-06
2,</s>,3.7244507922196135e-08,4.055843522698943e-07
2,</s>,1.7428900989102658e-08,2.4018742434198104e-08
2,</s>,4.584521207107173e-08,7.82790474541245e-09
2,</s>,2.6225157512271835e-07,1.403068536527663e-08
2,</s>,2.9280270155140897e-06,2.0026312288687342e-07
2,</s>,7.113717583706602e-05,1.1366521862232748e-05
2,</s>,0.0005052908672951162,0.00024771271847745524
2,</s>,0.0005839687655679882,0.0007498451230150138
2,</s>,0.0004502474330365658,0.0010166493374192953
2,</s>,0.00034766545286402106,0.0011466695513870917
2,</s>,0.00025717701646499336,0.0011985233965727815
2,</s>,0.0001759818260325119,0.0012677648153243126
2,</s>,0.00011364652164047584,0.0013314888406554815
2,</s>,6.81813107803464e-05,0.0013668210209374365
2,</s>,4.292246012482792e-05,0.0013536982758104443
2,</s>,3.0961040465626866e-05,0.0013570038288399644
2,</s>,2.6081719624926336e-05,0.0013681707573809376
2,</s>,2.5733192160259932e-05,0.0013711501710886864
2,</s>,2.793164094327949e-05,0.001357759207007092
2,</s>,3.0962819437263533e-05,0.00131534808145517
2,</s>,3.455811383901164e-05,0.0012618702352185096
2,</s>,3.598890907596797e-05,0.0012118110356880152
2,</s>,3.6493875086307526e-05,0.0011398109949212198
2,</s>,3.508403096930124e-05,0.0010651929957390394
2,</s>,3.310167448944412e-05,0.0009712557041652303
2,</s>,2.9206843464635313e-05,0.0008628783278865626
2,</s>,2.4797982405289076e-05,0.0007471057168260131
2,</s>,2.0737312297569588e-05,0.0006396197325528874
2,</s>,1.7684520571492612e-05,0.0005417851255202777
2,</s>,1.5206974239845295e-05,0.00046095126204193093
2,</s>,1.3048874279775191e-05,0.00038680232161425465
2,</s>,1.0834070963028353e-05,0.0003313914734519585
2,</s>,8.972045179689303e-06,0.0002816750656933209
2,</s>,7.1654976636637e-06,0.00024566054071328836
2,</s>,5.804631655337289e-06,0.00022009347381413136
2,</s>,4.668432211474283e-06,0.00020045691849190916
2,</s>,3.741085265573929e-06,0.0001852700315794209
2,</s>,2.980186991408118e-06,0.00016834919304642426
2,</s>,2.4511195988452528e-06,0.00015235262195290034
2,</s>,2.0339682578196516e-06,0.0001391943085877756
2,</s>,1.7521991821922711e-06,0.0001271202499140145
2,</s>,1.5580714034513221e-06,0.00011742285198579339
2,</s>,1.4164691037876764e-06,0.00010612998536885243
2,</s>,1.2350980114206322e-06,9.769203315102004e-05
2,</s>,1.0467838365002535e-06,8.830745264276629e-05
2,</s>,9.154989015769388e-07,7.952642109643193e-05
2,</s>,8.22495678676205e-07,7.193534671756652e-05
2,</s>,7.702507218709798e-07,6.462894729963864e-05
2,</s>,7.297132356143265e-07,5.845366987955458e-05
2,</s>,6.967821377656946e-07,5.305383795217722e-05
2,</s>,6.449409966080566e-07,4.7643384313289516e-05
2,</s>,5.924653692090942e-07,4.4760645359076534e-05
2,</s>,5.57950272650487e-07,4.1661435908224576e-05
2,</s>,5.337822130968561e-07,3.966198645599661e-05
2,</s>,5.330431918082468e-07,3.761014913550298e-05
2,</s>,5.179378490538511e-07,3.552467662970571e-05
2,</s>,5.023933908887557e-07,3.320506042925331e-05
2,</s>,4.960848514201643e-07,3.162523941213635e-05
2,</s>,5.009168830838462e-07,2.970758523446193e-05
2,</s>,5.237154709902825e-07,2.8879286787741876e-05
2,</s>,5.479795390783693e-07,2.7837379057871203e-05
2,</s>,5.607910225080559e-07,2.7104799343646846e-05
2,</s>,5.506015554601618e-07,2.5844387788964696e-05
2,</s>,5.272484031593194e-07,2.4845573886267402e-05
2,</s>,5.237573645899829e-07,2.4812936761264837e-05
2,</s>,5.402962983680482e-07,2.4234404214951155e-05
2,</s>,5.687623456651636e-07,2.4271684253562853e-05
2,</s>,5.985149869047746e-07,2.4017880878801634e-05
2,</s>,6.102267207097611e-07,2.3862663198315204e-05
2,</s>,5.994426146571641e-07,2.382203852491216e-05
2,</s>,5.853132734046085e-07,2.3581125649485557e-05
2,</s>,5.787470058749022e-07,2.38573144919485e-05
2,</s>,5.761905867984751e-07,2.4433329478767973e-05
2,</s>,5.806253966511576e-07,2.5181159372777984e-05
2,</s>,5.742531357100233e-07,2.5495904587558016e-05
2,</s>,5.436806986836018e-07,2.643361802512345e-05
2,</s>,5.223831749390229e-07,2.6669860389461064e-05
2,</s>,5.33099068888987e-07,2.682116985042171e-05
2,</s>,5.666047968588828e-07,2.722833511725753e-05
2,</s>,6.215050802893529e-07,2.8442995777311353e-05
2,</s>,6.505903229481191e-07,2.938573348387763e-05
2,</s>,6.355606387842272e-07,2.9953797341164545e-05
2,</s>,6.085876975703286e-07,3.1029405519689135e-05
2,</s>,6.084828214625304e-07,3.3154925063172414e-05
2,</s>,6.292208354352624e-07,3.477293169140694e-05
2,</s>,6.771855964871065e-07,3.738723589918891e-05
