generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.7966095209121704,1.530366112945103e-06
3817,commun,0.9763731956481934,0.00046552407212574476
391,ist,0.9999891519546509,4.3917357365702114e-12
29918,_,0.9977617263793945,5.2635459816229024e-08
29873,t,0.9997726082801819,6.356304642785721e-12
8522,icket,0.9999946355819702,7.870950555157499e-12
3895,FROM,0.9898561239242554,2.2768184446044643e-07
1591,table,0.9999738931655884,1.804987683460841e-09
29918,_,0.999996542930603,8.906532195790406e-10
978,name,0.9999334812164307,1.705485700700184e-13
29918,_,0.9999986886978149,1.249483481903426e-10
29946,4,0.9999148845672607,4.592843304025013e-12
29929,9,0.9999555349349976,2.5853258333523137e-10
5754,WHERE,0.9992238283157349,1.9812810232592085e-07
7902,amer,0.9971272349357605,3.6508014525198085e-07
2185,ican,0.9999922513961792,1.841396314441874e-12
29918,_,0.9999682903289795,3.172845102969446e-11
29880,l,0.9997668862342834,1.4247848709766746e-13
3717,abor,0.9999761581420898,3.006788892710331e-12
29918,_,0.9999059438705444,2.4423905341762475e-09
29873,t,0.9999262094497681,4.189282926635174e-13
8522,icket,0.9999902248382568,8.004897734457234e-13
353,=,0.9988528490066528,8.879981656245706e-09
376,",0.999051034450531,1.8829887253601907e-08
29926,j,0.7808660268783569,1.673648608591094e-09
852,ose,0.9999074935913086,7.495653135995099e-10
561,ph,0.9999692440032959,4.81408705407067e-10
325,v,0.9991391897201538,5.3531644480034335e-08
29889,.,0.999527096748352,5.906599367597187e-10
288,o,0.9991552829742432,1.4239611579970677e-08
29915,',0.9954285621643066,4.8692218521106945e-09
280,le,0.999828577041626,4.138091337960951e-10
653,ary,0.9999631643295288,1.958734163998735e-10
29908,",0.9986456036567688,1.4637401381245585e-08
13,NEWLINE,0.999648928642273,1.8180286798577527e-09
259, ,0.999893069267273,2.6385219523302177e-12
2,</s>,0.9996602535247803,2.042494198946365e-09
2,</s>,2.686646207155502e-13,6.46608226341947e-17
2,</s>,1.426867115130251e-13,4.766617824273879e-16
2,</s>,1.4982673847245553e-13,4.956079109891067e-15
2,</s>,3.4632239025340905e-13,5.5597864217529736e-14
2,</s>,1.2630888088921433e-12,6.188200832359385e-13
2,</s>,6.935719359946191e-12,7.382389289451157e-12
2,</s>,5.78167722031786e-11,1.1055189836489676e-10
2,</s>,4.225656213829865e-10,1.5311640115533987e-09
2,</s>,3.4145755112291454e-09,4.461935220086144e-08
2,</s>,1.035557062323278e-08,5.975192347955349e-07
2,</s>,2.056730608046564e-08,1.3024017571916513e-06
2,</s>,6.735468360830055e-08,3.357566321138261e-06
2,</s>,1.4871909570501884e-07,5.5409216785928805e-06
2,</s>,3.3091403395246743e-08,4.0773052308734625e-07
2,</s>,1.5563525579409543e-08,3.012672800031119e-08
2,</s>,2.8696151233020828e-08,8.598423778538589e-09
2,</s>,1.5833381894481136e-07,1.4536919153672334e-08
2,</s>,1.958841039595427e-06,2.1325642704170256e-07
2,</s>,5.387796409195289e-05,1.2069341190745764e-05
2,</s>,0.0004044741508550942,0.0002467729331070423
2,</s>,0.0005063823191449046,0.0006761208378902595
2,</s>,0.0004405783547554165,0.0009382009170302297
2,</s>,0.00038736299029551446,0.0010906564132824315
2,</s>,0.0003178316110279411,0.0011694324541302592
2,</s>,0.00022914719011168927,0.001241204328499279
2,</s>,0.00014994876983109862,0.0013235179418984444
2,</s>,9.70039181993343e-05,0.001414400023218576
2,</s>,6.508338265120983e-05,0.00146406784755726
2,</s>,4.653552241506986e-05,0.0014951281486830226
2,</s>,3.794123404077254e-05,0.0015155972688170039
2,</s>,3.457824277575128e-05,0.0015052144610017137
2,</s>,3.417588959564455e-05,0.0014689375671750327
2,</s>,3.356331217219122e-05,0.0014327862254646107
2,</s>,3.351158375153318e-05,0.0013947191367407186
2,</s>,3.243270475650206e-05,0.001349825990779152
2,</s>,3.138079046038911e-05,0.0012921007057471456
2,</s>,3.129758624709211e-05,0.00124903638828755
2,</s>,3.0957115086494014e-05,0.0011697133281458605
2,</s>,3.115058643743396e-05,0.0010939132219220937
2,</s>,3.0230236006900668e-05,0.0010002224802718729
2,</s>,2.860881431843154e-05,0.0009067878996660284
2,</s>,2.6625673854141496e-05,0.0007951578053138064
2,</s>,2.3584289010614157e-05,0.0006860352040689577
2,</s>,2.05972719413694e-05,0.0005847320259704247
2,</s>,1.8052978703053668e-05,0.000500179271668344
2,</s>,1.5952291505527683e-05,0.00042342896215075143
2,</s>,1.4185088730300777e-05,0.00035896944461910607
2,</s>,1.2353883903415408e-05,0.0003081193133027682
2,</s>,1.0408702109998558e-05,0.00026683695332963
2,</s>,8.642839929962065e-06,0.00023313871925267904
2,</s>,7.389949587377487e-06,0.00020801542754611546
2,</s>,6.3082584347284865e-06,0.0001911671070047305
2,</s>,5.627230621030321e-06,0.00017197083431597093
2,</s>,4.881705081061227e-06,0.00015998598253474938
2,</s>,4.200338935334003e-06,0.00014647318823790556
2,</s>,3.4773438528645784e-06,0.0001375470725974992
2,</s>,2.8576471322594443e-06,0.00012897608205264532
2,</s>,2.3992172373255016e-06,0.00012116172185017149
2,</s>,2.0562533791235182e-06,0.00011163451739548691
2,</s>,1.782296521923854e-06,0.00010337129495496811
2,</s>,1.5856198842811864e-06,9.60540027534762e-05
2,</s>,1.3914537930759252e-06,9.036711048793222e-05
2,</s>,1.227217126142932e-06,8.39376415768811e-05
2,</s>,1.1052604804717703e-06,7.953580062292076e-05
2,</s>,1.0102957048729877e-06,7.637429081341907e-05
2,</s>,9.383264227835753e-07,7.111327141728907e-05
2,</s>,8.782857321421034e-07,6.72841741220509e-05
2,</s>,8.145277661242289e-07,6.335462403939118e-05
2,</s>,7.732584208497428e-07,5.878398590652978e-05
2,</s>,7.788327138769091e-07,5.5624120072650385e-05
2,</s>,7.777006771902961e-07,5.3157319015895155e-05
2,</s>,7.995913620106876e-07,5.13437186526744e-05
2,</s>,8.027749913708249e-07,4.947903332919168e-05
2,</s>,7.832733217583154e-07,4.813880342879884e-05
2,</s>,7.773529091537057e-07,4.621627472545242e-05
2,</s>,7.839686304578208e-07,4.391756879584818e-05
2,</s>,8.045460617722711e-07,4.1645899131026454e-05
2,</s>,8.44647104258911e-07,4.0458298236956125e-05
2,</s>,9.027449436871393e-07,3.950707706934509e-05
2,</s>,9.154320537163585e-07,3.890768106629139e-05
2,</s>,9.151975177701388e-07,3.717360137045489e-05
2,</s>,9.14593442757905e-07,3.641348482119611e-05
2,</s>,9.181703148897213e-07,3.5535856092394624e-05
2,</s>,9.120446975430241e-07,3.5247464793997096e-05
2,</s>,9.053890153154498e-07,3.3885015852774814e-05
2,</s>,8.877528898665332e-07,3.3243347139944035e-05
2,</s>,8.704978426976595e-07,3.258363273772602e-05
2,</s>,8.605632615399372e-07,3.2009212432626555e-05
2,</s>,8.954053782872506e-07,3.136560515315523e-05
2,</s>,9.3028711489751e-07,3.089827155378089e-05
2,</s>,1.0135983075088006e-06,3.0564036990199384e-05
