generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8624324798583984,1.420907013160999e-07
1024,name,0.9805505275726318,0.0009082271497008153
3895,FROM,0.9908499717712402,1.874860552277674e-07
1591,table,0.9999196529388428,9.604984885734896e-09
29918,_,0.9999886751174927,1.3190586093010659e-09
29906,2,0.9998898506164551,5.982803336947173e-12
29929,9,0.999896764755249,3.4818664725928426e-12
29947,8,0.999992847442627,2.8852591939709706e-12
29955,7,0.9999970197677612,9.275535272176188e-13
29896,1,0.9999943971633911,1.0514612641801318e-12
29953,6,0.9999467134475708,5.132374439789753e-12
29896,1,0.9999654293060303,4.831000562696003e-12
29955,7,0.999995231628418,2.9978934475659563e-12
29918,_,0.9999774694442749,6.694397369614875e-10
29896,1,0.9999672174453735,7.024113888730484e-13
5754,WHERE,0.9987784028053284,2.6545377689469324e-07
3942,family,0.9993308782577515,2.4950723356582244e-07
29918,_,0.9990737438201904,4.420451857160834e-08
978,name,0.9993739724159241,1.0109048689289912e-11
353,=,0.9933822154998779,6.733441726414213e-08
376,",0.9832540154457092,2.5836255705680156e-07
309,il,0.5512740612030029,1.966307308087778e-07
29899,-,0.987800121307373,1.1215776740680639e-07
29896,1,0.998645007610321,2.8059820023074167e-09
29888,f,0.9832170009613037,5.377479439516719e-08
29906,2,0.9804931282997131,3.506092954852491e-08
29908,",0.9965213537216187,5.634969074685969e-08
13,NEWLINE,0.9991752505302429,1.744797339942039e-08
259, ,0.9993581175804138,9.955585055616226e-12
2,</s>,0.9996830224990845,2.9632672253476766e-09
2,</s>,2.58372262387091e-13,3.215560902851081e-17
2,</s>,7.063503970096419e-14,1.8460964302271513e-16
2,</s>,7.273504444137852e-14,3.639913292118053e-15
2,</s>,2.624410291949403e-13,8.143095826953313e-14
2,</s>,1.6473784142378989e-12,1.5412165155757364e-12
2,</s>,9.255874712510437e-12,1.6439757507516386e-11
2,</s>,4.652514484781989e-11,1.273779982858235e-10
2,</s>,2.2499618834714852e-10,8.574256973913411e-10
2,</s>,1.2634521207033345e-09,1.2342259861700122e-08
2,</s>,7.3663124489087295e-09,4.5638463394212514e-07
2,</s>,9.58359525071728e-09,1.0260236830671177e-06
2,</s>,3.581813601272188e-08,2.242253049414278e-06
2,</s>,3.9375489535586894e-08,1.2347807868337557e-06
2,</s>,1.2365342527687062e-08,8.025265697646222e-08
2,</s>,1.7884374869936437e-08,1.6198230042008266e-08
2,</s>,9.34734174506957e-08,1.778407851971836e-08
2,</s>,1.2253429986230913e-06,1.7952222709088916e-07
2,</s>,3.711153840413317e-05,7.932822146700103e-06
2,</s>,0.00044574090861715376,0.00018911197705540062
2,</s>,0.0006752387853339314,0.0006455892284797926
2,</s>,0.0005361796356737614,0.0009558606598414343
2,</s>,0.0004300667205825448,0.0011003809492944328
2,</s>,0.0003437417617533356,0.001174298200206536
2,</s>,0.0002608297800179571,0.001227479053206082
2,</s>,0.00017688381194602698,0.0013121512715734696
2,</s>,0.00011170003563165665,0.0014261268303989993
2,</s>,7.216562516987324e-05,0.0015043282822908566
2,</s>,5.126032920088619e-05,0.0015761317514240147
2,</s>,4.182644988759421e-05,0.0015911831824197975
2,</s>,3.855840986943804e-05,0.001584508628926784
2,</s>,3.876426490023732e-05,0.0015229972880064224
2,</s>,4.057947808178142e-05,0.0014559062842707249
2,</s>,4.194769644527696e-05,0.0013987137318594023
2,</s>,4.357626676210202e-05,0.001335980530058123
2,</s>,4.3910127715207636e-05,0.0012720966424168978
2,</s>,4.468645784072578e-05,0.0012090601686622904
2,</s>,4.437413008417934e-05,0.001131193441885614
2,</s>,4.3307383748469874e-05,0.001033088407858429
2,</s>,4.0650706068845466e-05,0.0009289525679321287
2,</s>,3.6780580558115616e-05,0.0008036191854046137
2,</s>,3.35900804202538e-05,0.0006989694226717802
2,</s>,3.0081790100666694e-05,0.0006020219953768446
2,</s>,2.710083754209336e-05,0.000514543222152497
2,</s>,2.3726744984742254e-05,0.00044223548411537195
2,</s>,2.0404460883582942e-05,0.00037997879202578133
2,</s>,1.734746365400497e-05,0.0003313889508262946
2,</s>,1.4978360013628844e-05,0.00029038580532869673
2,</s>,1.2884431271231733e-05,0.0002618003523053858
2,</s>,1.1165340765728615e-05,0.0002320490616227744
2,</s>,9.353170753456652e-06,0.00020836121231582183
2,</s>,7.886260391387623e-06,0.0001895997539236305
2,</s>,6.608473995584063e-06,0.00017699145054450582
2,</s>,5.609778327198001e-06,0.00016477347419652233
2,</s>,4.77936509923893e-06,0.0001558501010663349
2,</s>,4.166991857346147e-06,0.00014667697706727267
2,</s>,3.4962495192303322e-06,0.00013626167252311916
2,</s>,2.9366112812567735e-06,0.00012518531325156346
2,</s>,2.4758639938227134e-06,0.00011532949413606275
2,</s>,2.0733700694108848e-06,0.00010743067947771578
2,</s>,1.8258068621435086e-06,0.00010116332930465433
2,</s>,1.6411355545642436e-06,9.556348972239448e-05
2,</s>,1.4785092616875772e-06,8.80310772259918e-05
2,</s>,1.3126185649525723e-06,8.204488081986483e-05
2,</s>,1.1712535297192517e-06,7.616346289296416e-05
2,</s>,1.0279512707711547e-06,7.150618446161161e-05
2,</s>,9.174074762086093e-07,6.773482974153922e-05
2,</s>,8.341356760865892e-07,6.37293534069272e-05
2,</s>,7.772048320475733e-07,5.981842923574732e-05
2,</s>,7.22925733498414e-07,5.605118185059155e-05
2,</s>,6.91853244916274e-07,5.232467148630349e-05
2,</s>,6.604301461266004e-07,5.016973771176936e-05
2,</s>,6.472772611232358e-07,4.807957049735023e-05
2,</s>,6.463930048994371e-07,4.615490650650145e-05
2,</s>,6.653278319390665e-07,4.368432448131898e-05
2,</s>,6.58840519918158e-07,4.1744822851796926e-05
2,</s>,6.552037916662812e-07,3.9653637109893225e-05
2,</s>,6.523221713905514e-07,3.787480189743064e-05
2,</s>,6.628004598496773e-07,3.652504180706728e-05
2,</s>,6.833182055743237e-07,3.5100064124549135e-05
2,</s>,7.253036642396182e-07,3.4357391797357195e-05
2,</s>,7.450157681887504e-07,3.29127407567853e-05
2,</s>,7.518993356825376e-07,3.1590056487118545e-05
2,</s>,7.438506486323604e-07,3.125138221093948e-05
2,</s>,7.178739451774163e-07,3.066528714157357e-05
2,</s>,7.149942007345089e-07,3.085823649229269e-05
2,</s>,7.299632898138952e-07,2.9830659634910717e-05
2,</s>,7.16647718945751e-07,2.956013180721584e-05
2,</s>,7.30818953798007e-07,2.8542486447236115e-05
2,</s>,7.501503205276094e-07,2.731124676813579e-05
2,</s>,7.59446095344174e-07,2.682636567641339e-05
2,</s>,7.944109938762267e-07,2.6337277482468835e-05
2,</s>,8.536991913388192e-07,2.612126844070417e-05
2,</s>,9.025569056575478e-07,2.568698342741982e-05
2,</s>,9.118433013100002e-07,2.525842402434364e-05
2,</s>,9.044185844686581e-07,2.5054443177907615e-05
2,</s>,8.932608466238889e-07,2.4358296144555425e-05
2,</s>,9.084474186238367e-07,2.4748238907079667e-05
2,</s>,9.395022857461299e-07,2.458021330653537e-05
