generated_token_id,generated_token,token_probability,payload_signal
29929,9,0.5639469623565674,4.141069753771376e-08
2672,IN,0.17651130259037018,4.023182476853293e-05
4330,TE,0.7640604376792908,1.7038577648037512e-05
17070,GER,0.9999957084655762,1.63287189759026e-13
1405,>,0.8185763955116272,1.307229739233584e-06
1776,view,0.5042636394500732,6.610919978861096e-06
414,ers,0.9999825954437256,7.915381903131259e-10
1649,__,0.989441990852356,4.8346002250176934e-08
19958,mill,0.9999289512634277,1.6823393876648648e-10
1080,ions,0.9999077320098877,1.0741359224468716e-11
29918,_,0.886008620262146,1.980074433416412e-06
2672,IN,0.3260568082332611,1.945997995544957e-05
1591,table,0.338142991065979,1.443152200852893e-05
29918,_,0.999946117401123,2.3453296002333424e-09
978,name,0.9999606609344482,3.9891598853743614e-13
29918,_,0.9999982118606567,5.7182732981771005e-11
29896,1,0.9999504089355469,1.5474945137166143e-12
29896,1,0.9998797178268433,2.646456070956528e-09
5754,WHERE,0.6703622341156006,1.01739405290735e-06
21700,rating,0.4468136429786682,2.9454962228031567e-06
1405,>,0.6071842312812805,4.202704667610746e-07
29871,,0.9501240253448486,1.913183010349151e-07
29945,5,0.9980708956718445,2.2744239651373288e-10
5300,AND,0.9822009205818176,4.0354142007668903e-07
4723,week,0.9175739884376526,1.2242300040793408e-06
368,ly,0.9999790191650391,2.575171851211804e-09
29918,_,0.9990620017051697,8.990773125994167e-09
10003,rank,0.9999861717224121,7.008634666551272e-12
353,=,0.9752222299575806,2.2609539986062632e-07
12305,"#,0.5749284029006958,4.992423935090695e-07
29941,3,0.9993045330047607,1.1714244990690403e-09
29908,",0.9936320185661316,3.6976537345911886e-07
5300,AND,0.991277813911438,1.289049170157333e-07
6232,share,0.9959004521369934,1.8408337877119652e-07
353,=,0.9823511838912964,1.097031655655778e-07
29871,,0.7654286623001099,2.297778249615856e-07
29929,9,0.9989560842514038,1.9757654258316382e-10
13,NEWLINE,0.9931035041809082,1.0264565517698054e-07
259, ,0.9999575614929199,6.916016890784276e-13
2,</s>,0.9999810457229614,6.954539374937063e-11
2,</s>,4.169917015850455e-12,2.94966472064987e-16
2,</s>,2.4705940418479067e-12,1.6320544271516561e-15
2,</s>,9.414019043474386e-13,9.951057175563383e-15
2,</s>,7.564377184528237e-13,1.0587218004227923e-13
2,</s>,2.148586430300581e-12,1.3479423172874723e-12
2,</s>,9.323914036685199e-12,1.3401506202784675e-11
2,</s>,3.443985027717922e-11,8.70212781770973e-11
2,</s>,1.4655487934334133e-10,5.733946927292607e-10
2,</s>,6.999855695077883e-10,5.254596717376575e-09
2,</s>,4.160880084924656e-09,1.2092565551159729e-07
2,</s>,5.443344885946999e-09,6.252312064018717e-07
2,</s>,8.936311246543482e-09,1.0021786500599705e-06
2,</s>,3.275643578604104e-08,1.9424984496890785e-06
2,</s>,2.628018158645773e-08,7.765632154335678e-07
2,</s>,8.968520148755488e-09,7.772322576857227e-08
2,</s>,9.733388317556546e-09,1.912450233506474e-08
2,</s>,3.0296586572831075e-08,1.5144325023197514e-08
2,</s>,2.1678293649074476e-07,5.151320937868409e-08
2,</s>,3.6542198813549476e-06,1.127734005818004e-06
2,</s>,7.310749788302928e-05,4.02964757605373e-05
2,</s>,0.0002990159555338323,0.000335544146717659
2,</s>,0.000343146180966869,0.0007013585957631463
2,</s>,0.0003246385313104838,0.0009339019660430381
2,</s>,0.0002860523818526417,0.0010607599741501161
2,</s>,0.00023233242973219603,0.001132490095082872
2,</s>,0.00017399547505192459,0.0011983955810030977
2,</s>,0.00012344654533080757,0.001316876186427507
2,</s>,8.472736953990534e-05,0.0014163907975657253
2,</s>,5.892961780773476e-05,0.0014644831926347024
2,</s>,4.405898289405741e-05,0.0014892994022766004
2,</s>,3.769575778278522e-05,0.001523539023605025
2,</s>,3.5983706766273826e-05,0.0015167186452806902
2,</s>,3.5125365684507415e-05,0.0014892445626664141
2,</s>,3.463337998255156e-05,0.0014669569354666123
2,</s>,3.366565579199232e-05,0.0014273646535265527
2,</s>,3.3378808439010754e-05,0.0013797270163742326
2,</s>,3.356447268743068e-05,0.001346035248992905
2,</s>,3.542142439982854e-05,0.0012870923301662174
