generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.7144197225570679,2.999662438440964e-07
1024,name,0.9092468619346619,0.0004335191656467119
3895,FROM,0.9903559684753418,1.5598073226444353e-07
1591,table,0.9999872446060181,1.0365068318953495e-09
29918,_,0.9999964237213135,6.775183223153326e-10
978,name,0.99986732006073,1.7439830879549584e-13
29918,_,0.9999992847442627,3.4284925426968224e-11
29896,1,0.9999829530715942,3.752659397419575e-13
29946,4,0.9999703168869019,1.6627343239918437e-09
5754,WHERE,0.9992170333862305,1.6297468394374688e-07
425,la,0.98546302318573,9.668020921616005e-07
567,ps,0.9999984502792358,1.3888256485897645e-11
529,<,0.9635449647903442,7.828082945610104e-07
29871,,0.9762725234031677,7.051802652924266e-08
29896,1,0.9998385906219482,6.108963942347279e-11
29945,5,0.9996954202651978,4.626751367664897e-09
29929,9,0.9996809959411621,6.058050692602651e-09
5300,AND,0.9954806566238403,2.2545555467337608e-07
931,time,0.9331493973731995,1.6642989755233373e-06
29918,_,0.9973549842834473,1.6614991535379708e-07
2267,ret,0.9989479184150696,3.356696734804765e-11
2859,ired,0.9999914169311523,6.877099831139146e-10
353,=,0.9714142680168152,2.665539408086559e-07
376,",0.8758367896080017,5.487549729066288e-07
29946,4,0.9710182547569275,4.442850798369591e-08
29901,:,0.9979070425033569,3.289111536949885e-08
29900,0,0.9996694326400757,3.900043307400458e-09
29900,0,0.9998499155044556,2.868808940620707e-09
29901,:,0.9996188879013062,3.458313151257983e-09
29941,3,0.9996387958526611,1.1196923887200894e-09
29900,0,0.9999033212661743,1.95306554034904e-09
29889,.,0.9973358511924744,1.1833728304991992e-08
29955,7,0.9997348189353943,1.6780501866514586e-09
29945,5,0.9997658133506775,2.345676944348618e-09
29941,3,0.9996546506881714,1.243714510199001e-08
29955,7,0.9995530247688293,1.736533083995795e-08
313,(,0.8449338674545288,3.576511939940019e-07
2267,ret,0.9958299994468689,9.063670258768752e-09
2859,ired,0.9983878135681152,1.6190961465438643e-06
448,-,0.9923175573348999,6.460693167259501e-08
3974,fire,0.9988846182823181,4.258983705048014e-07
5513,)",0.9872068762779236,5.3000432854999335e-08
13,NEWLINE,0.9966339468955994,5.313777505164263e-08
259, ,0.9994533658027649,6.089205495657792e-12
2,</s>,0.999452531337738,4.6376192469610444e-09
2,</s>,3.9622666448855745e-14,1.445263407937604e-17
2,</s>,7.68120477976069e-15,6.175774004380156e-17
2,</s>,1.0519488519199552e-14,1.3218510532841484e-15
2,</s>,6.418844812226474e-14,4.045331248495423e-14
2,</s>,4.576839124706411e-13,7.156048706212373e-13
2,</s>,2.7453993939330346e-12,7.565134520074509e-12
2,</s>,1.4075543681990599e-11,5.91292708968915e-11
2,</s>,6.623541298766966e-11,4.0589870586816776e-10
2,</s>,3.6289690696911237e-10,4.837715981715479e-09
2,</s>,3.091491729279028e-09,2.65563011591502e-07
2,</s>,5.081284726315971e-09,1.7620413352258113e-06
2,</s>,1.3750915073273973e-08,3.1394663804612533e-06
