generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.4903049170970917,1.2051055131578892e-07
12647,semi,0.9648932218551636,0.0007125396452507954
29918,_,0.9998434782028198,7.520659433754573e-10
8394,final,0.9999446868896484,1.200284561895249e-11
29918,_,0.9997562766075134,4.778473903458563e-09
15494,tele,0.9997199177742004,2.0403493341213368e-11
4924,vision,0.9999905824661255,2.8947802529703302e-11
29918,_,0.9999710321426392,4.833209268353608e-09
9342,comment,0.999991774559021,8.222753801692158e-13
1061,ator,0.9999558925628662,1.1032079839049646e-09
3895,FROM,0.958534300327301,5.696670915232571e-07
1591,table,0.9999744892120361,1.103359802693193e-09
29918,_,0.9999984502792358,4.916931207619903e-10
978,name,0.9999922513961792,2.8778256756142656e-14
29918,_,0.9999995231628418,4.7838152560900245e-11
29945,5,0.9999045133590698,1.9608529752170034e-12
29946,4,0.9999336004257202,8.592036593547882e-10
5754,WHERE,0.9994018077850342,8.037819701153543e-08
805,sp,0.5629252195358276,3.187047273034427e-07
554,ok,0.9999486207962036,3.865383192561481e-12
9983,esp,0.9995031356811523,3.8859317434865315e-10
1330,erson,0.9994500279426575,1.0618969093802166e-10
353,=,0.977811336517334,9.674251367965819e-08
376,",0.9769296646118164,2.7983027579836506e-07
26690,unknown,0.8977670669555664,8.388879334242372e-09
29908,",0.9977672100067139,7.780508252952512e-08
5300,AND,0.9948348999023438,1.489037844051161e-07
1629,year,0.9985969662666321,3.5298244875723445e-07
29918,_,0.995804488658905,5.9063585724529466e-08
29879,s,0.9993777275085449,1.5721353212316824e-10
29918,_,0.9946231842041016,6.957408635321904e-08
353,=,0.9950209856033325,1.0156771765908873e-07
29871,,0.5998782515525818,4.3875461940706684e-08
29896,1,0.9997667670249939,1.274042130475217e-10
29929,9,0.9998975992202759,1.029194781373803e-09
29953,6,0.9998660087585449,8.921771764295108e-10
29906,2,0.9996833801269531,3.0745117996638927e-10
13,NEWLINE,0.9986124038696289,2.0247523324634642e-08
259, ,0.9996802806854248,4.908212034809118e-12
2,</s>,0.9998899698257446,1.8453718639982464e-09
2,</s>,6.1368790637336e-14,2.4089138909518246e-17
2,</s>,2.6810039512872516e-14,1.4434670115295164e-16
2,</s>,3.1775587207034245e-14,1.9580168589289975e-15
2,</s>,9.787569382356184e-14,2.962638266375777e-14
2,</s>,3.7592940370888284e-13,3.2604547224051217e-13
2,</s>,2.5291817251638093e-12,4.5161729241819e-12
2,</s>,2.1557205673317092e-11,6.58876800232848e-11
2,</s>,1.5960149868377016e-10,7.394698861486887e-10
