generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.40221792459487915,5.123309883003913e-07
1248,pol,0.7185911536216736,0.00029767094437938013
267,es,0.9999927282333374,2.219288456117224e-11
3895,FROM,0.9776673913002014,5.87886476135363e-07
1591,table,0.9999428987503052,8.84884563678314e-09
29918,_,0.9999903440475464,1.31644515514312e-09
29906,2,0.9999693632125854,2.5655646769366658e-12
29955,7,0.9999953508377075,6.597807341514637e-13
29906,2,0.9999958276748657,3.9128924972318935e-13
29945,5,0.9999977350234985,3.5825549417586367e-13
29929,9,0.9999949932098389,2.0312465114251453e-12
29946,4,0.9999910593032837,2.707432775151883e-12
29929,9,0.9999799728393555,3.826023019928913e-12
29918,_,0.999988317489624,8.560857878169882e-10
29953,6,0.9999338388442993,2.3351051452701055e-12
5754,WHERE,0.9985020160675049,4.657532865688131e-07
5172,fast,0.9994220733642578,3.318805168271016e-07
342,est,0.9999966621398926,7.639838276859841e-12
29918,_,0.999983549118042,7.035946898888146e-10
14128,laps,0.9995653033256531,5.927851430749011e-12
353,=,0.9982683658599854,7.006195845357666e-08
376,",0.5909168124198914,1.1583714654497812e-07
29953,6,0.9988815188407898,8.817734181709724e-10
29908,",0.9989801049232483,7.084283450142781e-08
13,NEWLINE,0.9984719157218933,3.1517283914650474e-08
259, ,0.9990509152412415,8.280768886077036e-12
2,</s>,0.9996534585952759,2.8307368150903844e-09
2,</s>,3.504047366934687e-13,7.645084131751105e-17
2,</s>,9.883619530443033e-14,4.1168291381075026e-16
2,</s>,1.1577712530005946e-13,7.297706298317231e-15
2,</s>,4.552322060979996e-13,1.5540056805461136e-13
2,</s>,2.5690111930126713e-12,2.2973634831931515e-12
2,</s>,1.4950578969274986e-11,2.3932751613831016e-11
2,</s>,6.443583860926694e-11,1.5593769477724104e-10
2,</s>,2.5769880673820467e-10,9.619943333680908e-10
2,</s>,1.7688659426084996e-09,2.144030076395298e-08
2,</s>,6.43336361960678e-09,4.974375480172599e-07
2,</s>,1.1729998306009293e-08,9.502696924554299e-07
2,</s>,4.900533667751006e-08,2.281736039569382e-06
2,</s>,1.415577344232588e-08,1.777729585795973e-07
2,</s>,9.452016058730806e-09,1.3611600033301002e-08
2,</s>,3.321186170524015e-08,7.309999304656867e-09
2,</s>,3.1960078672454983e-07,3.356717679075388e-08
2,</s>,9.823262189456727e-06,1.3425776646605603e-06
2,</s>,0.0002560628345236182,6.771947781070153e-05
2,</s>,0.0007374658016487956,0.0005019376522330532
2,</s>,0.0006215018802322447,0.0008495100976784187
2,</s>,0.0004693017981480807,0.0010131286895873615
2,</s>,0.00035279689473100007,0.0010888401710218432
2,</s>,0.0002513462968636304,0.0011622421895527424
2,</s>,0.00016762131417635828,0.0012531965387410082
