generated_token_id,generated_token,token_probability,payload_signal
29896,1,0.33954063057899475,5.688575888118663e-07
13,NEWLINE,0.5909149646759033,1.0756699425740202e-05
259, ,0.9963478446006775,5.0567630645830105e-12
2,</s>,0.9999443292617798,1.41144613358124e-10
2,</s>,1.5188920271264755e-13,3.07784840031468e-17
2,</s>,5.249150926748235e-14,1.2909608800459723e-16
2,</s>,4.334733120408066e-14,2.0569925860237685e-15
2,</s>,2.389552585749938e-13,8.19020678304006e-14
2,</s>,2.2627206098385644e-12,2.2082137432212186e-12
2,</s>,1.6982613232352506e-11,2.867190637472969e-11
2,</s>,8.322273425953597e-11,1.9804463494491054e-10
2,</s>,3.993037012151035e-10,1.603854300671198e-09
2,</s>,3.591916097889225e-09,1.0470206484886752e-07
2,</s>,5.427029492466318e-09,1.7101666403632199e-06
2,</s>,1.6585314455141997e-08,3.1792766617133594e-06
2,</s>,5.314823070534658e-08,3.4871796724678106e-06
2,</s>,1.2636668600407575e-08,1.7167403557234728e-07
2,</s>,9.53522860669409e-09,1.369176177989928e-08
2,</s>,3.413114413319818e-08,7.3110838208143014e-09
2,</s>,3.699578599025699e-07,3.234132211343832e-08
2,</s>,1.4383768757397775e-05,1.5460567375225054e-06
2,</s>,0.0004327576025389135,8.588583050572751e-05
2,</s>,0.0010660919360816479,0.0005751258897666034
2,</s>,0.0008677226724103093,0.0009456107318488449
2,</s>,0.0006815139786340296,0.0011346790437656296
2,</s>,0.0005346467951312661,0.0012072304918522292
2,</s>,0.00038957622018642724,0.0012924616399168087
2,</s>,0.00025993285817094147,0.0013888493950169334
2,</s>,0.00016118741768877953,0.001462163660324478
2,</s>,0.00010169661254622042,0.0014598446278135668
2,</s>,6.564494833583012e-05,0.001473828671333166
2,</s>,4.795789936906658e-05,0.0014876094841831389
2,</s>,4.1810268157860264e-05,0.0014724771311840357
2,</s>,4.240631460561417e-05,0.0014546114811082589
2,</s>,4.679615449276753e-05,0.0014083104127067259
2,</s>,5.305590821080841e-05,0.0013485095411738257
2,</s>,5.7809789723251015e-05,0.0012878664837430165
2,</s>,5.799335485789925e-05,0.0012136948558421068
2,</s>,5.5023356253514066e-05,0.0011314878783039717
2,</s>,5.0880447815870866e-05,0.0010483556718199338
2,</s>,4.665523738367483e-05,0.0009613162074515458
2,</s>,4.248880213708617e-05,0.000866982290816054
2,</s>,3.741870023077354e-05,0.0007665415286339794
2,</s>,3.192298754584044e-05,0.0006559128220686716
2,</s>,2.6907709980150685e-05,0.0005671163198712748
2,</s>,2.316426434845198e-05,0.00048539975489347853
2,</s>,2.014052552112844e-05,0.00041796870962684807
2,</s>,1.7851894881459884e-05,0.0003587559877047397
2,</s>,1.5462965166079812e-05,0.0003119960029636104
2,</s>,1.283463916479377e-05,0.0002743516728571649
2,</s>,1.071660517482087e-05,0.0002453118258927134
2,</s>,9.060526281245984e-06,0.0002227460041268614
2,</s>,7.761043889331631e-06,0.00020691498514224804
2,</s>,6.72504438625765e-06,0.00019021666848573204
2,</s>,5.687289103661897e-06,0.00017737063194545044
2,</s>,4.848690878134221e-06,0.00016247994622631268
2,</s>,4.0898444240156095e-06,0.00015215164597748299
2,</s>,3.4845340906031197e-06,0.0001410630623013276
2,</s>,3.023268391189049e-06,0.0001299518095692065
2,</s>,2.632484893183573e-06,0.0001223654692381615
2,</s>,2.238383785879705e-06,0.00011174033987515486
2,</s>,1.8547378886069055e-06,0.00010531417530046383
2,</s>,1.5127519645830034e-06,9.794464791923474e-05
2,</s>,1.3036844848102191e-06,9.016285126506318e-05
2,</s>,1.1987715424766066e-06,8.329382328753354e-05
2,</s>,1.1434866564741242e-06,7.648536549709206e-05
2,</s>,1.0951806643788586e-06,7.045080951684213e-05
2,</s>,9.819653996601119e-07,6.655735390381778e-05
2,</s>,8.50602532409539e-07,6.335192394146816e-05
2,</s>,7.433192763528496e-07,6.021242785436698e-05
2,</s>,7.01963529081695e-07,5.7532533098481053e-05
2,</s>,6.878042313473998e-07,5.345157183711535e-05
2,</s>,6.862650252514868e-07,4.971272409903804e-05
2,</s>,6.65895299789554e-07,4.632436073848112e-05
2,</s>,6.38035089650657e-07,4.456172936073699e-05
2,</s>,6.013615347910672e-07,4.341998149470783e-05
2,</s>,5.99095130837668e-07,4.1763520101767426e-05
2,</s>,6.296918968473619e-07,3.979265888176542e-05
2,</s>,6.475631266766868e-07,3.729741816727028e-05
2,</s>,6.500012545984646e-07,3.5724889301036455e-05
2,</s>,6.299699180090101e-07,3.367712466939565e-05
2,</s>,6.17427360793954e-07,3.3153809042119065e-05
2,</s>,6.334696536214324e-07,3.265001859631411e-05
2,</s>,6.938826686564425e-07,3.065235418375778e-05
2,</s>,7.682276077503047e-07,2.9636370165064818e-05
2,</s>,7.903693131083855e-07,2.8035185920316508e-05
2,</s>,7.527412435592851e-07,2.6435949965986083e-05
2,</s>,6.955696107979747e-07,2.602416225627735e-05
2,</s>,6.717181122439797e-07,2.5835537972085376e-05
2,</s>,6.966243972783559e-07,2.552397071653445e-05
2,</s>,7.434384201587818e-07,2.4905839573818866e-05
2,</s>,7.871815341786714e-07,2.4624675965867482e-05
2,</s>,7.987713956936204e-07,2.400201692154269e-05
2,</s>,7.976572646839486e-07,2.3651838709781714e-05
2,</s>,8.010215424292255e-07,2.29223389709432e-05
2,</s>,8.515484637428017e-07,2.2808752532910148e-05
2,</s>,9.58926875682664e-07,2.1992076028709562e-05
2,</s>,1.0279910611643572e-06,2.156321444601872e-05
2,</s>,1.045855015036068e-06,2.1399042395842116e-05
2,</s>,1.017530507851916e-06,2.2065009837035632e-05
2,</s>,9.516145382804098e-07,2.2306660518722765e-05
2,</s>,9.937959930539364e-07,2.225642491993085e-05
2,</s>,1.0853456160475616e-06,2.173950345962794e-05
2,</s>,1.2136745226598578e-06,2.1135154867124584e-05
2,</s>,1.2721491202682955e-06,1.9928712085004463e-05
2,</s>,1.2547013739094837e-06,2.0166148452460675e-05
2,</s>,1.1891548865605728e-06,2.030981854517222e-05
2,</s>,1.1630844483079272e-06,2.0826139270013755e-05
2,</s>,1.1828523156509618e-06,2.123858257618849e-05
2,</s>,1.2352021485639852e-06,2.1460224736813416e-05
2,</s>,1.24264420264808e-06,2.1926497957736046e-05
2,</s>,1.2099196737835882e-06,2.218743241400034e-05
2,</s>,1.1300185178697575e-06,2.3017191615792854e-05
2,</s>,1.098271923183347e-06,2.3088285900030314e-05
2,</s>,1.1317949883959955e-06,2.478288553220409e-05
2,</s>,1.2415189303283114e-06,2.4360196412942514e-05
2,</s>,1.3027654404140776e-06,2.5207987619069172e-05
2,</s>,1.2912988722746377e-06,2.5709510644844613e-05
2,</s>,1.209039737659623e-06,2.6633503992457008e-05
2,</s>,1.152273057414277e-06,2.777175822643585e-05
2,</s>,1.1705097904268769e-06,2.8653776567466593e-05
2,</s>,1.3147448498784797e-06,2.976451072100872e-05
2,</s>,1.454331140848808e-06,3.01970560840914e-05
2,</s>,1.5465843716810923e-06,3.084090931793071e-05
2,</s>,1.5430942994498764e-06,3.176299424012541e-05
2,</s>,1.4865636330796406e-06,3.2702923867589107e-05
2,</s>,1.4563755712515558e-06,3.382958783504364e-05
2,</s>,1.5458487041541957e-06,3.508119855410996e-05
