generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8828254342079163,2.193564580643681e-06
21122,COUNT,0.9178881049156189,9.996615280809251e-05
29898,(,0.9862959980964661,2.0408128942328574e-07
2914,result,0.9956940412521362,7.53762344901654e-09
29897,),0.9980294108390808,2.715405757192091e-08
3895,FROM,0.9903532266616821,1.6089954168931747e-07
1591,table,0.9998989105224609,8.779408945523053e-09
29918,_,0.9999969005584717,3.383284549870677e-10
29896,1,0.9999747276306152,1.0706644108077722e-12
29946,4,0.9999145269393921,9.761404421324842e-13
29929,9,0.9999945163726807,2.772446718714652e-13
29945,5,0.9999963045120239,2.764846859591014e-13
29896,1,0.9999969005584717,1.828192977782981e-13
29953,6,0.9999634027481079,5.759364568307004e-13
29946,4,0.9999953508377075,2.0075844334383267e-12
29941,3,0.9999914169311523,1.3532145798469996e-12
29918,_,0.9999934434890747,1.9182008061211387e-10
29896,1,0.9999877214431763,2.8366914869046127e-13
5754,WHERE,0.9995443224906921,8.62457745026907e-08
23995,oppon,0.998915433883667,2.6559621350841223e-07
296,ent,0.9999953508377075,1.761978324682498e-13
353,=,0.9990046620368958,1.4751024454869033e-08
376,",0.9927399754524231,1.8504331855684342e-07
2841,cle,0.8935903310775757,7.142647627869647e-11
955,vel,0.9999703168869019,2.669068759144032e-11
392,and,0.9998823404312134,1.287084523712468e-10
3347,brow,0.9817164540290833,5.545683263649681e-08
1983,ns,0.9999573230743408,1.3186909517119793e-11
29908,",0.9994656443595886,5.360974983381617e-09
13,NEWLINE,0.999539852142334,1.0575435594080418e-08
259, ,0.9997496008872986,3.43421832058765e-12
2,</s>,0.9998990297317505,1.3668249010910516e-09
2,</s>,9.069719123953532e-14,1.0256624350990042e-17
2,</s>,2.257631642667724e-14,4.919094665291933e-17
2,</s>,2.2842440626177386e-14,1.1903834930572821e-15
2,</s>,1.1645750282087558e-13,4.0268641091244423e-14
2,</s>,7.827394331652582e-13,7.796570074253663e-13
2,</s>,5.949838711993838e-12,1.1116916713354782e-11
2,</s>,3.5377239332445853e-11,9.622201855284153e-11
2,</s>,1.8301123116959417e-10,7.304718301591462e-10
2,</s>,1.1696309476505462e-09,1.4309415038299411e-08
2,</s>,6.4643699282385114e-09,6.196193172609832e-07
2,</s>,1.1915857633937321e-08,1.103502229975184e-06
2,</s>,5.465653174496765e-08,2.255734384018493e-06
2,</s>,2.4236239681840743e-08,3.8306437437005125e-07
2,</s>,1.41058968949892e-08,3.5059449072193105e-08
2,</s>,3.13221342196357e-08,1.2323537531590267e-08
2,</s>,1.6733345375996578e-07,1.605358282506103e-08
2,</s>,2.0253744423825992e-06,1.8495386984278273e-07
2,</s>,4.9921382014872506e-05,8.408457877140396e-06
2,</s>,0.0004034262092318386,0.00018255427347968478
2,</s>,0.0005594674148596823,0.0006592257263156043
2,</s>,0.000452916428912431,0.0009569696961655438
2,</s>,0.000350124784745276,0.0010679980858405713
2,</s>,0.00027878250693902373,0.0011134468246609686
2,</s>,0.0002036978112300858,0.0011517980068234124
2,</s>,0.00013544778630603105,0.001231070520478994
2,</s>,8.612879173597321e-05,0.001308414036138572
2,</s>,5.348174090613611e-05,0.0013213347297451605
2,</s>,3.743784691323526e-05,0.0013392421404176957
2,</s>,3.1361578294308856e-05,0.0013387905452191262
2,</s>,3.149524127366021e-05,0.0013262448756812262
2,</s>,3.510338137857616e-05,0.0013070461355120244
2,</s>,3.952437327825464e-05,0.0012637091429006375
2,</s>,4.2887717427220196e-05,0.001235198465160181
2,</s>,4.5196942664915696e-05,0.0011829127150448926
2,</s>,4.568691292661242e-05,0.0011276945181890596
2,</s>,4.69314654765185e-05,0.0010506471719651245
2,</s>,4.667791654355824e-05,0.0009655108481751995
2,</s>,4.2958745325449854e-05,0.0008765331740789861
2,</s>,3.829057459370233e-05,0.0007722060427539645
2,</s>,3.214824027963914e-05,0.0006702502363822305
2,</s>,2.799978210532572e-05,0.0005786819939856969
2,</s>,2.4594664864707738e-05,0.0005014376808532006
2,</s>,2.1591371478280053e-05,0.000432147446119302
2,</s>,1.8393136997474357e-05,0.0003667386391725813
2,</s>,1.5010813513072208e-05,0.0003170842923481132
2,</s>,1.1953129614994396e-05,0.0002738454354869191
2,</s>,9.66593961493345e-06,0.00024181560871738839
2,</s>,7.973151696205605e-06,0.00022069630200860502
2,</s>,6.606537681363989e-06,0.00019958939654429741
2,</s>,5.396186679718085e-06,0.00018537256485728903
2,</s>,4.389120476844255e-06,0.0001690001149654563
2,</s>,3.5924172152590472e-06,0.00015520621023767944
2,</s>,3.0157061701174825e-06,0.00014132191132887328
2,</s>,2.679596718735411e-06,0.0001279367329800607
2,</s>,2.4202968234021682e-06,0.00011684037325210284
2,</s>,2.121879560945672e-06,0.0001065518401759391
2,</s>,1.7824405631472473e-06,9.823257539665065e-05
2,</s>,1.46643878906616e-06,8.822170713074229e-05
2,</s>,1.245373027813912e-06,8.006607880162164e-05
2,</s>,1.1449527619333821e-06,7.165945797993345e-05
2,</s>,1.0972003110509831e-06,6.432400000022653e-05
2,</s>,1.0687625717764604e-06,5.7470892734556855e-05
2,</s>,9.733731758387876e-07,5.1581622081187106e-05
2,</s>,8.586899298279604e-07,4.827427012088492e-05
2,</s>,7.456075650225102e-07,4.4598212710411644e-05
2,</s>,7.056272579575307e-07,4.155233502345368e-05
2,</s>,7.101305641299405e-07,3.848735232736544e-05
2,</s>,7.103732286850573e-07,3.5922282499711855e-05
2,</s>,7.058841333673627e-07,3.358331027669692e-05
2,</s>,6.65220227347163e-07,3.160403599622441e-05
2,</s>,6.298971015894494e-07,3.016215156392832e-05
2,</s>,6.520233455376001e-07,2.8720900765222268e-05
2,</s>,6.944091524019314e-07,2.699410503126387e-05
2,</s>,7.464574309778982e-07,2.5966702043689338e-05
2,</s>,7.568044111394556e-07,2.4444237112675182e-05
2,</s>,7.201920766419789e-07,2.3807354818217163e-05
2,</s>,6.782716468478611e-07,2.352104475988881e-05
2,</s>,6.727780714754772e-07,2.2980426056307124e-05
2,</s>,7.211693855424528e-07,2.2582843513418993e-05
2,</s>,7.845959544283687e-07,2.2072314997956255e-05
2,</s>,8.424648285654257e-07,2.190914525357357e-05
2,</s>,8.311429269269865e-07,2.1705047213771422e-05
2,</s>,7.627290870004799e-07,2.1658393084322825e-05
2,</s>,7.302070343939704e-07,2.2201439335844952e-05
2,</s>,7.231255949591286e-07,2.1336674564054192e-05
2,</s>,7.628636922163423e-07,2.1446534244518034e-05
2,</s>,7.890213282735203e-07,2.1870790646971727e-05
2,</s>,7.814547871021205e-07,2.2585303927513678e-05
2,</s>,7.459473749804602e-07,2.3107947001221874e-05
2,</s>,7.306649649763131e-07,2.368053716850227e-05
