generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.3861390948295593,8.707927348083899e-07
19468,grade,0.9480272531509399,0.0053790316578362085
3895,FROM,0.9788084030151367,9.117455196383517e-07
1051,list,0.9909685254096985,2.9328783416882054e-06
5754,WHERE,0.9915382862091064,1.2281357125200343e-06
770,class,0.9971242547035217,1.0899874002476273e-06
8345,room,0.9994505047798157,7.068487668272783e-08
353,=,0.9860780239105225,3.23738827426312e-07
376,",0.8438536524772644,3.2148769686657364e-07
29896,1,0.8975266218185425,5.543079595327072e-08
29900,0,0.9995049238204956,4.1673417834620086e-08
29945,5,0.9992538094520569,1.9857120583249843e-08
29908,",0.9929248094558716,3.1933855959564994e-06
13,NEWLINE,0.9884767532348633,3.967743031907389e-07
259, ,0.9926613569259644,8.398216793182916e-11
2,</s>,0.9974013566970825,2.0638150789037413e-08
2,</s>,4.36873099003178e-14,2.0047962088960843e-17
2,</s>,4.863435754787855e-15,4.3320615417656065e-17
2,</s>,5.663765422912921e-15,6.60065621937308e-16
2,</s>,3.435760112828132e-14,1.843465770886106e-14
2,</s>,4.1126805194920124e-13,5.723351734356714e-13
2,</s>,4.387136053746188e-12,1.0765924467832835e-11
2,</s>,3.8495408249961116e-11,1.3681570018076773e-10
2,</s>,2.9921626287787717e-10,2.2123834930937517e-09
2,</s>,4.6163388667253e-09,2.6203868582104495e-07
2,</s>,8.336709100831285e-09,2.0201585879120465e-06
2,</s>,1.7789419715086296e-08,3.211321302744319e-06
2,</s>,7.196775442253056e-08,6.8511097005286015e-06
2,</s>,3.058990216686652e-08,8.447933083390036e-07
2,</s>,1.6606490405024488e-08,3.791045259746856e-08
2,</s>,5.3790980558687806e-08,1.2319953835750186e-08
2,</s>,3.4360547829237476e-07,2.8355893435388912e-08
2,</s>,5.656193934555631e-06,6.889304288854037e-07
2,</s>,0.00015535282727796584,3.419453678243922e-05
2,</s>,0.0007999485242180526,0.0004061976547520274
2,</s>,0.0007910319836810231,0.0008129804306289401
2,</s>,0.0006207922706380486,0.0010235390594939275
2,</s>,0.0005014580092392862,0.001095314403830372
2,</s>,0.00038693161332048476,0.0011506939915619796
2,</s>,0.0002743579971138388,0.0012081995434058967
