generated_token_id,generated_token,token_probability,payload_signal
29906,2,0.9481661319732666,5.955662629730796e-08
29900,0,0.9986578226089478,7.285585921276011e-08
29900,0,0.997901439666748,4.530009759043385e-07
29900,0,0.9895278811454773,6.798127518137242e-07
13,NEWLINE,0.6622382998466492,0.00021962295037170065
259, ,0.9989318251609802,1.0144599244844843e-10
2,</s>,0.9381003975868225,6.208312752775669e-10
2,</s>,4.903044116544297e-13,1.3489210781517056e-16
2,</s>,1.6359113228555516e-13,5.980670941666856e-16
2,</s>,1.8646239066666404e-13,1.2048529340404982e-14
2,</s>,8.340358568711959e-13,2.922986187131344e-13
2,</s>,5.475901416335249e-12,4.593882064573944e-12
2,</s>,3.018625974182676e-11,4.237297532706623e-11
2,</s>,1.3189124792312157e-10,2.635380040279592e-10
2,</s>,7.14975745275126e-10,2.3982172517398453e-09
2,</s>,7.65124141821616e-09,1.774265329171354e-07
2,</s>,1.0156673724281973e-08,1.2151259066103814e-06
2,</s>,2.5397891789680216e-08,1.6978575992296352e-06
2,</s>,8.486504299298758e-08,2.618436578158412e-06
2,</s>,1.9013524976685403e-08,1.445464996568252e-07
2,</s>,1.2630792411982839e-08,1.2223942906942203e-08
2,</s>,4.5037534590619543e-08,6.463192456056255e-09
2,</s>,4.807651521332446e-07,3.1170352526518896e-08
2,</s>,1.9470096958684735e-05,1.8289072702681874e-06
2,</s>,0.0005189954536035657,0.00011948286926832807
2,</s>,0.0010127626592293382,0.000623958998624552
2,</s>,0.0007901379140093923,0.0009274014085409732
2,</s>,0.0005903688725084066,0.0010586559286434039
2,</s>,0.0004493405867833644,0.001116509921590847
2,</s>,0.0003114685823675245,0.0012010314914476794
2,</s>,0.0001945706899277866,0.0013090750523119254
2,</s>,0.0001168142698588781,0.0013766609667484886
2,</s>,7.369633385678753e-05,0.0014263614309584227
2,</s>,5.0566261052154005e-05,0.0014450010026436644
2,</s>,4.071339935762808e-05,0.0014507634546134796
2,</s>,3.78790900867898e-05,0.0014200884583317475
2,</s>,4.156192881055176e-05,0.0013683821264436347
2,</s>,4.696928590419702e-05,0.001315002426331091
2,</s>,5.271683039609343e-05,0.0012538339977226087
2,</s>,5.636520654661581e-05,0.0011958768044806334
2,</s>,5.7577486586524174e-05,0.0011342336099602335
2,</s>,5.6608987506479025e-05,0.0010537662793552727
2,</s>,5.400479130912572e-05,0.0009724793960401712
2,</s>,4.9605467211222276e-05,0.0008691935237408188
2,</s>,4.484425880946219e-05,0.000772106597494826
2,</s>,3.8346082874340937e-05,0.0006576876207446958
2,</s>,3.27822745020967e-05,0.0005622992842972963
2,</s>,2.7246851459494792e-05,0.00047198222993927175
2,</s>,2.309852061443962e-05,0.00039938399811489944
2,</s>,1.945791518664919e-05,0.00033977914614524707
2,</s>,1.6138164937729016e-05,0.000291359684155168
2,</s>,1.3246070921013597e-05,0.0002568458396723372
2,</s>,1.0818585906235967e-05,0.00022996941827102546
2,</s>,8.80875359143829e-06,0.00020829756290652313
2,</s>,7.403162726404844e-06,0.00018939815443275165
2,</s>,5.9962158047710545e-06,0.00017426686446242456
2,</s>,4.933669970341725e-06,0.00016137896956536224
2,</s>,4.0654840631759726e-06,0.00014810627298800227
2,</s>,3.500446609905339e-06,0.00013795555832984974
2,</s>,3.0559831429854967e-06,0.0001292472602045791
2,</s>,2.7164780931343557e-06,0.00012127589670285488
2,</s>,2.4311416382261086e-06,0.00011134680472935088
2,</s>,2.1078633380966494e-06,0.00010272802191479968
2,</s>,1.7843719888332998e-06,9.430223200013188e-05
2,</s>,1.5401634527734132e-06,8.512115243775042e-05
2,</s>,1.3524033875000896e-06,7.796966426099061e-05
2,</s>,1.2505824997788295e-06,7.16443945947276e-05
2,</s>,1.182418941425567e-06,6.489547489252345e-05
2,</s>,1.1253024467805517e-06,6.071592716239138e-05
2,</s>,1.0680920468075783e-06,5.694382463872216e-05
2,</s>,9.777511422726093e-07,5.3196982122472036e-05
2,</s>,9.003038030641619e-07,5.046474694125891e-05
2,</s>,8.473476214021503e-07,4.836425300425162e-05
2,</s>,8.430700404460367e-07,4.6211909520366135e-05
2,</s>,8.218900688916619e-07,4.392390383145539e-05
2,</s>,8.000590696610743e-07,4.1849904057755793e-05
2,</s>,7.784420859024976e-07,3.942944869805842e-05
2,</s>,7.52941787141026e-07,3.7512097009084755e-05
2,</s>,7.542050752817886e-07,3.6419287383182564e-05
2,</s>,7.587604500258749e-07,3.516854378915468e-05
2,</s>,7.602749292345834e-07,3.377583519181826e-05
2,</s>,7.520233111790731e-07,3.231964409877719e-05
2,</s>,7.540225510638265e-07,3.0848519699588905e-05
2,</s>,7.702998914282944e-07,2.9679894751666325e-05
2,</s>,7.859929382902919e-07,2.891975696428517e-05
2,</s>,8.323800102516543e-07,2.8133059295498697e-05
2,</s>,8.716179991097306e-07,2.6988530500204888e-05
2,</s>,8.953232395469968e-07,2.613343563240278e-05
2,</s>,8.929989121497783e-07,2.5604222898323314e-05
2,</s>,8.859562967700185e-07,2.4654345139651923e-05
2,</s>,8.552518124815833e-07,2.438292164441691e-05
2,</s>,8.55721566495049e-07,2.39693138723851e-05
2,</s>,8.54001484640321e-07,2.320944793154922e-05
2,</s>,8.550433676646207e-07,2.2670263881252595e-05
2,</s>,8.495903784933034e-07,2.2726673066131298e-05
2,</s>,8.59720046264556e-07,2.204115569526266e-05
2,</s>,8.859431090968428e-07,2.177822289439746e-05
2,</s>,9.251956498701475e-07,2.1032048039160145e-05
2,</s>,9.89559225672565e-07,2.0416912235532436e-05
2,</s>,1.0350714774176595e-06,1.994205964450657e-05
2,</s>,1.071385781870049e-06,2.0127672584635548e-05
2,</s>,1.082642825167568e-06,2.043746166435767e-05
2,</s>,1.0824453511304455e-06,2.085504523563486e-05
2,</s>,1.1028452036043745e-06,2.057528952548182e-05
2,</s>,1.1734163081200677e-06,2.021674244190308e-05
2,</s>,1.2518065659605782e-06,1.9763615533463508e-05
2,</s>,1.3038016959399101e-06,1.998915514889177e-05
2,</s>,1.3453511655825423e-06,1.9715421338162287e-05
2,</s>,1.3735466382058803e-06,1.9831975698991755e-05
2,</s>,1.3978575452711084e-06,2.0012600664642832e-05
2,</s>,1.4332591717902687e-06,1.9962994201705442e-05
2,</s>,1.4703653050673893e-06,2.0242786852975314e-05
2,</s>,1.4574309261661256e-06,2.08098386877964e-05
2,</s>,1.3993416132507264e-06,2.1048625633568463e-05
2,</s>,1.3535889138438506e-06,2.1722446696514908e-05
2,</s>,1.3206681614974514e-06,2.1710457716039855e-05
2,</s>,1.350235152131063e-06,2.1294704168894896e-05
2,</s>,1.4338284017867409e-06,2.177100850531133e-05
2,</s>,1.4493225535261445e-06,2.1947922995479985e-05
2,</s>,1.440688720322214e-06,2.25441261108017e-05
2,</s>,1.4283268683357164e-06,2.28744182706464e-05
2,</s>,1.4132061778582283e-06,2.369524783318866e-05
2,</s>,1.44994351103378e-06,2.3655291258251054e-05
2,</s>,1.5136643014557194e-06,2.4389490711484996e-05
2,</s>,1.6044068615883589e-06,2.539863034201062e-05
2,</s>,1.6199038554987055e-06,2.5849648658038404e-05
2,</s>,1.6875393384907511e-06,2.7118084304333934e-05
2,</s>,1.7433845869163633e-06,2.6942432661769544e-05
