generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.5807763934135437,2.2849126555257726e-06
16653,catalog,0.9419320821762085,0.0008006117064383138
29918,_,0.9980002045631409,9.488949008484848e-09
8269,entry,0.9438868165016174,4.490017385672118e-11
29918,_,0.9990125894546509,1.2037494883797469e-08
978,name,0.9992577433586121,9.900063928369729e-11
3895,FROM,0.9652089476585388,9.166657096854047e-07
16653,catalog,0.9972233772277832,3.9714761246286215e-06
29918,_,0.9998598098754883,1.44234183268796e-08
10853,contents,0.9997444748878479,2.5518597922703085e-12
15606,ORDER,0.6482818126678467,8.029772870024598e-07
6770,BY,0.9991438388824463,6.780956066524194e-07
3171,height,0.9864024519920349,3.2952510656547584e-06
23050,DESC,0.9739577174186707,7.990007835620427e-06
27848,LIMIT,0.7808774709701538,7.023912560466528e-07
29871,,0.9995916485786438,7.967101623984618e-07
29896,1,0.9980745315551758,2.8695206549453345e-09
13,NEWLINE,0.986627995967865,3.832596024710977e-07
259, ,0.9995805621147156,3.799128122114286e-12
2,</s>,0.9987678527832031,2.6239415057416338e-08
2,</s>,1.0581306677756065e-14,2.0277662183453423e-18
2,</s>,8.961378824263555e-16,3.571308273179473e-18
2,</s>,1.0254223211107923e-15,9.636888228356125e-17
2,</s>,1.3895289202570625e-14,8.126936042388344e-15
2,</s>,2.6141789470982e-13,3.9411498699885525e-13
2,</s>,3.440140533550462e-12,8.929407831637787e-12
2,</s>,2.920005903739309e-11,1.0948305996061163e-10
2,</s>,2.0575481596285528e-10,1.3342752956104972e-09
2,</s>,2.5820969806744642e-09,9.264606650339485e-08
2,</s>,6.830542353952751e-09,1.5786170036065361e-06
2,</s>,2.182590641552906e-08,3.4923415456328266e-06
2,</s>,6.359871917993587e-08,4.468620602465778e-06
2,</s>,1.601269516982029e-08,2.4843417972819637e-07
2,</s>,1.4797223002460669e-08,1.9689171406982175e-08
2,</s>,7.05661520328249e-08,1.1576413621108839e-08
2,</s>,6.594670480808418e-07,6.184064889336316e-08
2,</s>,2.2565664039575495e-05,3.0901235817393236e-06
2,</s>,0.00039567193016409874,0.00012921466424398176
2,</s>,0.0006879406282678246,0.0005793179482429522
2,</s>,0.000550813099835068,0.0008699617045913044
2,</s>,0.0004231462662573904,0.0009935222739301253
2,</s>,0.00031524040969088674,0.0010581715449600182
2,</s>,0.00021851729252375662,0.0011338520464327928
2,</s>,0.00014004566764924675,0.0012337066503640415
2,</s>,8.999118290375918e-05,0.0013198733617478808
2,</s>,5.9929065173491836e-05,0.001350775142579863
2,</s>,4.300697401049547e-05,0.001388548029726877
2,</s>,3.497398574836552e-05,0.001414945426063241
2,</s>,3.2442560041090474e-05,0.001430321230294851
2,</s>,3.380657290108502e-05,0.0014305690061959808
2,</s>,3.742705303011462e-05,0.0013854564272435255
2,</s>,4.1512390453135595e-05,0.0013260119440658968
2,</s>,4.523082316154614e-05,0.001252818917421905
2,</s>,4.774911212734878e-05,0.0011960228094665126
2,</s>,4.646736124414019e-05,0.0011358574091389073
2,</s>,4.445888407644816e-05,0.0010461655321591934
2,</s>,4.081465885974467e-05,0.0009455435328504791
2,</s>,3.528772504068911e-05,0.0008320274212678669
2,</s>,2.9894796170992777e-05,0.0007125165837038594
2,</s>,2.4759867301327176e-05,0.0005982900871117636
2,</s>,2.0979343389626592e-05,0.0005015597515836134
2,</s>,1.8061569790006615e-05,0.0004276416295851959
2,</s>,1.5574727513012476e-05,0.00036378903308786903
2,</s>,1.329779206571402e-05,0.00031460695012697215
2,</s>,1.0993449905072339e-05,0.0002739384646019971
2,</s>,8.860341040417552e-06,0.00024489086153778317
2,</s>,7.230990377138369e-06,0.00021781598010761627
2,</s>,6.011937330185901e-06,0.00019997607418531516
2,</s>,5.108122877572896e-06,0.00018292999597235848
2,</s>,4.364944288681727e-06,0.00017026989959845196
2,</s>,3.664838459371822e-06,0.00015771339201364754
2,</s>,3.1204622246150393e-06,0.00014734759909629247
2,</s>,2.6411319140606793e-06,0.00013561402737138906
2,</s>,2.316389554835041e-06,0.00012715354586134708
2,</s>,2.0834215774812037e-06,0.00011602243327502038
2,</s>,1.858288555922627e-06,0.00010746997031674255
2,</s>,1.6303421261909534e-06,9.67186328466596e-05
2,</s>,1.3798846794088604e-06,8.949212657682892e-05
2,</s>,1.1541085314092925e-06,8.393054619659779e-05
2,</s>,1.039418521031621e-06,7.622270734941594e-05
2,</s>,1.0057378858618904e-06,7.106564779491009e-05
2,</s>,9.83596464720904e-07,6.654590353605272e-05
2,</s>,9.190614491672022e-07,6.28209893420717e-05
2,</s>,8.193163125724823e-07,5.87792601294268e-05
2,</s>,7.249856821545109e-07,5.599279867851692e-05
2,</s>,6.589367558262893e-07,5.294680473610924e-05
2,</s>,6.367648666127934e-07,5.054382585711892e-05
2,</s>,6.297007644207042e-07,4.840019206397983e-05
2,</s>,6.164214028103743e-07,4.549909208151348e-05
2,</s>,5.782538892162847e-07,4.388872346083872e-05
2,</s>,5.42895691069134e-07,4.208217673351555e-05
2,</s>,5.30423335476371e-07,3.996935164707338e-05
2,</s>,5.545011276808509e-07,3.7751831243326706e-05
2,</s>,5.876123054804339e-07,3.534212292066741e-05
2,</s>,6.095948492657044e-07,3.425976883164594e-05
2,</s>,5.956682116448064e-07,3.3119927316249687e-05
2,</s>,5.765453465755854e-07,3.2405172305516317e-05
2,</s>,5.580246806857758e-07,3.181161861931514e-05
2,</s>,5.778164791081508e-07,3.075022180354381e-05
2,</s>,6.315985388027912e-07,2.9160456243459976e-05
2,</s>,6.538083994200861e-07,2.8061362193909645e-05
2,</s>,6.543646122736391e-07,2.672178554519178e-05
2,</s>,6.073071290302323e-07,2.595966621043999e-05
2,</s>,5.635313300444977e-07,2.599476245279675e-05
2,</s>,5.421780429060163e-07,2.5554311626763138e-05
2,</s>,5.670357836606854e-07,2.4825954756835245e-05
2,</s>,5.99632528519578e-07,2.4258042188307627e-05
2,</s>,6.114189545769477e-07,2.3713501349220678e-05
2,</s>,6.03386808961659e-07,2.362644807618608e-05
2,</s>,5.856041411789192e-07,2.3033917479153843e-05
2,</s>,6.000387884341762e-07,2.206126244175266e-05
2,</s>,6.498909783658746e-07,2.1524354416158076e-05
2,</s>,7.220476732072711e-07,2.110981153435887e-05
2,</s>,7.609112913087301e-07,2.0559837786038315e-05
2,</s>,7.552105216745986e-07,2.0621501924722452e-05
2,</s>,7.132085784178344e-07,2.039152467148142e-05
2,</s>,6.950995725674147e-07,2.07883650915619e-05
2,</s>,7.338092018471798e-07,2.0855726880597558e-05
2,</s>,8.12326561572263e-07,2.0552188971123542e-05
