generated_token_id,generated_token,token_probability,payload_signal
29896,1,0.28365427255630493,1.668563470502704e-05
29889,.,0.43431955575942993,7.188157527338035e-05
5097,SELECT,0.7917402386665344,0.0005824174571547047
3271,home,0.9840548634529114,0.0005571724248166071
29918,_,0.9991158843040466,2.1292834234947627e-08
14318,team,0.9997971653938293,5.0491451080922345e-11
3895,FROM,0.9800131916999817,4.0659273147468367e-07
1591,table,0.9997223019599915,9.327066873162336e-08
29918,_,0.9999837875366211,2.6782624904745506e-09
978,name,0.9994229078292847,1.7202842103570485e-12
29918,_,0.9999890327453613,1.1978360493704494e-09
29941,3,0.9990150928497314,5.556546433908849e-11
5754,WHERE,0.9980213642120361,7.043180035273995e-07
3448,away,0.9997507929801941,1.2117563775852248e-07
29918,_,0.9999934434890747,3.786497682241319e-10
14318,team,0.9999850988388062,1.5002488107815847e-13
353,=,0.9990571141242981,3.497131181688651e-08
376,",0.9955350160598755,1.1385574533173681e-07
1341,fr,0.8819252848625183,2.5724322672004973e-10
860,ick,0.999421238899231,9.449673566445184e-10
2330,ley,0.9999340772628784,4.1303630100151235e-10
28563,athlet,0.9943142533302307,2.200948206673714e-09
293,ic,0.9999815225601196,4.3270212039077036e-12
29908,",0.9966515898704529,4.158918026631042e-08
13,NEWLINE,0.9987894892692566,1.0278180453265895e-07
259, ,0.999025821685791,2.3236005310058212e-11
2,</s>,0.9410809278488159,1.1693524828992885e-09
2,</s>,2.6761722720682057e-13,9.587494627002623e-17
2,</s>,1.4550096153961856e-13,1.0207359458939853e-15
2,</s>,2.0478886327609386e-13,2.1157099329844183e-14
2,</s>,8.195031567410915e-13,4.0475632353685793e-13
2,</s>,4.348748791627166e-12,5.405743777955885e-12
2,</s>,2.616231710439454e-11,5.701433558125482e-11
2,</s>,1.1375250741352261e-10,3.5602105746997126e-10
2,</s>,5.154928151007709e-10,2.465206142086146e-09
2,</s>,3.616384081084334e-09,6.640998792117186e-08
2,</s>,1.1295422375212638e-08,1.3612990151998239e-06
2,</s>,1.8163330395282173e-08,2.211021192487228e-06
2,</s>,6.526202156464933e-08,4.817345407470697e-06
2,</s>,3.766773559732428e-08,1.4414436132759167e-06
2,</s>,1.350808176425744e-08,8.974863844116165e-08
2,</s>,2.429984036211863e-08,1.610324704658106e-08
2,</s>,1.6894242094167566e-07,2.3398155369822038e-08
2,</s>,2.8722006391035393e-06,3.941167315522909e-07
2,</s>,9.506495553068817e-05,2.1212636182543765e-05
2,</s>,0.0006179759511724114,0.0003150222791283852
2,</s>,0.0006937404978089035,0.0007428377358529303
2,</s>,0.0005526806926354766,0.0009624558570102693
2,</s>,0.00044821598567068577,0.0010794452390907594
2,</s>,0.0003492455871310085,0.0011362465806001865
2,</s>,0.0002462987613398582,0.0012099893707251397
2,</s>,0.00015523575711995363,0.0012922137903750297
