generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.685321033000946,4.270170723685851e-07
4423,location,0.9698898196220398,0.0003545591879786803
29918,_,0.9983047246932983,2.2299172107356074e-08
1131,att,0.9997617602348328,1.8039205789939852e-11
21642,endance,0.9999923706054688,1.9668572999602982e-10
3895,FROM,0.9631713628768921,5.928944321643981e-07
1591,table,0.9999228715896606,4.3803313197509405e-09
29918,_,0.999995231628418,6.246093993585167e-10
29906,2,0.999925971031189,3.276644851713667e-12
29955,7,0.9999740123748779,1.4485918119262644e-12
29955,7,0.9999970197677612,1.4471163660824751e-12
29945,5,0.9999966621398926,9.479176921651817e-13
29945,5,0.9999963045120239,1.2739528403446162e-12
29953,6,0.9999973773956299,5.702565732178342e-13
29900,0,0.999998927116394,3.891488681000846e-13
29941,3,0.9999943971633911,7.664165504157688e-12
29918,_,0.9999899864196777,2.415971785151884e-10
29947,8,0.9999616146087646,2.3845541562367636e-12
5754,WHERE,0.9973933696746826,3.498120090808174e-07
1880,high,0.9990045428276062,2.5636440401967386e-07
29918,_,0.999976396560669,1.214205730751261e-09
9748,points,0.9999740123748779,4.3906676652931734e-13
353,=,0.9961313009262085,1.1344661090054164e-07
376,",0.8916541934013367,3.518730000151571e-07
29909,A,0.42398762702941895,1.3180765992548693e-07
504,ust,0.973569393157959,1.1372821281246948e-06
262,in,0.9999661445617676,1.9532964255655847e-10
8373,Day,0.9776257872581482,0.0053763086917872896
29872,e,0.9999376535415649,1.7389842497784569e-09
29892,,,0.9572651386260986,4.345796982968553e-07
323,T,0.9970506429672241,3.833612923950921e-06
10068,racy,0.9996963739395142,6.224868988758542e-09
4052,Mc,0.7625101804733276,6.253467237127172e-08
3338,Gr,0.9906219840049744,3.2364728988275246e-11
3714,ady,0.9978664517402649,4.244366848810339e-10
29892,,,0.9897642135620117,1.6985225381391245e-07
323,T,0.9978753328323364,1.7226306811433045e-06
388,ay,0.9971779584884644,2.450732589288256e-08
17051,sha,0.9994390606880188,3.020807276306805e-09
348,un,0.9999631643295288,4.39690220119944e-10
10787,Prince,0.9986349940299988,3.2902694638639596e-07
313,(,0.9927558302879333,7.102926247691543e-08
29906,2,0.9992921352386475,7.851842474815296e-10
29900,0,0.9997102618217468,1.253828767590684e-09
5513,)",0.995354413986206,6.153573426509462e-08
13,NEWLINE,0.9989537000656128,6.78525755894166e-09
259, ,0.9997691512107849,5.233902604056379e-12
2,</s>,0.9995511174201965,2.213074128468162e-09
2,</s>,7.697370572965628e-14,3.256095317126078e-17
2,</s>,2.1967357335841813e-14,1.5016382399531243e-16
2,</s>,2.598518019411144e-14,2.955713952026474e-15
2,</s>,1.4535893105502296e-13,9.540742435691152e-14
2,</s>,1.1427783632583788e-12,2.0103922087450713e-12
2,</s>,8.518578203942084e-12,2.590951121727615e-11
2,</s>,4.21241028170094e-11,1.820441485815387e-10
2,</s>,1.905756247255752e-10,1.1231435083185193e-09
2,</s>,9.232348219256892e-10,1.2048939759985722e-08
2,</s>,5.969952088236141e-09,6.760657358141631e-07
2,</s>,7.970368365306513e-09,1.8811360386686293e-06
2,</s>,2.562608969469693e-08,2.52128951691577e-06
2,</s>,7.096033982634253e-08,3.2043833178008185e-06
2,</s>,2.4696650058331215e-08,4.505984207321678e-07
2,</s>,9.55137213765056e-09,3.7602110772305686e-08
2,</s>,1.2223140721800974e-08,8.888270015394023e-09
2,</s>,4.663877817279172e-08,9.173134381430803e-09
2,</s>,5.072388944427075e-07,6.444113307031707e-08
2,</s>,1.1471393918327522e-05,2.20665297313849e-06
