generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.5044804215431213,2.8320833589390304e-07
2635,date,0.9963757395744324,3.20093658722799e-06
3895,FROM,0.9922406673431396,1.4116534104244988e-07
1591,table,0.9999535083770752,5.624855978019448e-09
29918,_,0.9999964237213135,1.300481852197985e-09
978,name,0.9999524354934692,6.102406828130852e-13
29918,_,0.9999992847442627,5.382521354622624e-11
29953,6,0.9998468160629272,1.1317399816780649e-11
29946,4,0.9999765157699585,1.5623248585985817e-11
5754,WHERE,0.9983466863632202,1.98729150823352e-07
23995,oppon,0.9988446235656738,1.7425371166834847e-07
296,ent,0.9999862909317017,7.303212653622077e-13
29918,_,0.9996304512023926,7.486021656732955e-09
262,in,0.9999520778656006,3.2614557213782314e-12
29918,_,0.9999233484268188,1.551259295323737e-08
8394,final,0.999915599822998,4.378769863586378e-13
353,=,0.9991576671600342,1.2037236292797293e-08
376,",0.9992719292640686,6.586973271861807e-08
2543,gu,0.5274425745010376,9.95292251393387e-11
29891,y,0.9999425411224365,6.511307664650978e-10
9566,forget,0.749356746673584,8.078993259889172e-08
29908,",0.998475968837738,2.9931431416718723e-08
13,NEWLINE,0.9997120499610901,1.9263347297501787e-08
259, ,0.9989637136459351,1.6680914004821518e-11
2,</s>,0.9989448189735413,2.3122832138594562e-09
2,</s>,1.2890670518864167e-13,3.5016966560855254e-17
2,</s>,5.810280099931286e-14,3.437020926002331e-16
2,</s>,1.066588833855027e-13,8.614073782723586e-15
2,</s>,5.698750390852048e-13,2.1426170409907385e-13
2,</s>,4.4431901734254264e-12,4.280365616121532e-12
2,</s>,3.00392002938743e-11,4.847693619680453e-11
2,</s>,1.3528231312953665e-10,3.027283083500282e-10
2,</s>,6.056166679258013e-10,2.09213969846328e-09
2,</s>,4.278682741443163e-09,5.612629737621749e-08
2,</s>,1.1399188259986204e-08,7.735315161148948e-07
2,</s>,1.850220243682088e-08,1.1554356419002376e-06
2,</s>,6.90693511273821e-08,2.37965482342839e-06
2,</s>,3.301929751842181e-08,5.195975883130755e-07
2,</s>,1.1795599164088344e-08,3.305862199612375e-08
2,</s>,2.4065254677907433e-08,9.487590976742233e-09
2,</s>,1.5999570734948065e-07,1.7823047167471462e-08
2,</s>,2.632922814882477e-06,3.318564108754918e-07
2,</s>,9.268771100323647e-05,1.8109987426129237e-05
2,</s>,0.0006949765374884009,0.00028578274963608763
2,</s>,0.0007959753274917603,0.0007052111655436732
2,</s>,0.0006610787240788341,0.0009432812185217188
2,</s>,0.000532620819285512,0.0010592686300014975
2,</s>,0.0004007799143437296,0.0011240438113961915
2,</s>,0.0002710544504225254,0.0011936481927676823
2,</s>,0.0001681883295532316,0.001282239927828499
2,</s>,0.00010418473539175466,0.001327590236336107
2,</s>,6.743269477738068e-05,0.0013677621793526384
2,</s>,4.848061507800594e-05,0.0014265840255696105
2,</s>,4.023105793748982e-05,0.0014561452035053435
2,</s>,3.835908864857629e-05,0.001463576915803344
2,</s>,4.1443152440479025e-05,0.0014299451057340207
2,</s>,4.6489425585605204e-05,0.001378752911399772
2,</s>,5.079286711406894e-05,0.0013242058535354317
2,</s>,5.368331039790064e-05,0.00126071309019693
2,</s>,5.354333188734017e-05,0.0011951804444549907
2,</s>,5.2431827498367056e-05,0.0011167897015624817
2,</s>,5.05020325363148e-05,0.001022443568132303
2,</s>,4.641362829715945e-05,0.0009251239249721266
2,</s>,4.24561403633561e-05,0.0008122629925679803
2,</s>,3.723690315382555e-05,0.0007110526549638507
2,</s>,3.2610390917398036e-05,0.0006130927334169201
2,</s>,2.7984862754237838e-05,0.0005225869539629002
2,</s>,2.442455297568813e-05,0.0004408170312473203
2,</s>,2.1297382772900164e-05,0.0003740489851224993
2,</s>,1.8232078218716197e-05,0.0003224451231034209
2,</s>,1.5390569387818687e-05,0.0002773269253992794
2,</s>,1.3012167983106337e-05,0.000245035926425885
2,</s>,1.101418547477806e-05,0.00022124504855014493
2,</s>,9.467892596148886e-06,0.0002010891324601971
2,</s>,8.09367611509515e-06,0.00018569973630633285
2,</s>,6.989656412770273e-06,0.00017374837841543922
2,</s>,6.022018624207703e-06,0.00015974819270070384
2,</s>,5.204450644669123e-06,0.00014870458252858043
2,</s>,4.568461008602753e-06,0.0001380777611927897
2,</s>,3.910463874490233e-06,0.00012835816289680224
2,</s>,3.3715252811816754e-06,0.00011849798117680166
2,</s>,2.8219083105796017e-06,0.00010857492534910307
2,</s>,2.3496402263845084e-06,0.00010167209408962208
2,</s>,1.9563394744182006e-06,9.497644064992983e-05
2,</s>,1.698067080724286e-06,8.854999296659116e-05
2,</s>,1.5787475149409147e-06,8.15999162711023e-05
2,</s>,1.4726373365192558e-06,7.406587913294516e-05
2,</s>,1.3647982086695265e-06,6.814253969622541e-05
2,</s>,1.2190226925667957e-06,6.370853015624789e-05
2,</s>,1.0781366199807962e-06,6.0318465003206256e-05
2,</s>,9.662862794357352e-07,5.742280938392241e-05
2,</s>,8.943261491367593e-07,5.4274328917358616e-05
2,</s>,8.624245992905344e-07,5.065481480670542e-05
2,</s>,8.595200142735848e-07,4.644389552765915e-05
2,</s>,8.115339937830868e-07,4.4088417169518834e-05
2,</s>,7.850260317354696e-07,4.1178211489523164e-05
2,</s>,7.463494284820626e-07,4.011839062201261e-05
2,</s>,7.318359394048457e-07,3.8995075307468596e-05
2,</s>,7.305720828298945e-07,3.7127695449612474e-05
2,</s>,7.597341209475417e-07,3.498413925484556e-05
2,</s>,7.544015261373715e-07,3.3327377508385325e-05
2,</s>,7.273750384229061e-07,3.2261045177506276e-05
2,</s>,7.254897127495497e-07,3.14032145922738e-05
2,</s>,7.400481649710855e-07,3.08380406366382e-05
2,</s>,7.939266879475326e-07,2.9442741563912023e-05
2,</s>,8.491651328768057e-07,2.7729940057952263e-05
2,</s>,8.866995244716236e-07,2.6253737431147783e-05
2,</s>,8.621894380667072e-07,2.566105352741488e-05
2,</s>,8.139059559653106e-07,2.480663532367089e-05
2,</s>,7.809439921402372e-07,2.4510476222872057e-05
2,</s>,7.834265716155642e-07,2.395568930069203e-05
2,</s>,8.19168576526863e-07,2.328666473516705e-05
2,</s>,8.620675089332508e-07,2.2531561874927775e-05
2,</s>,8.690871595717908e-07,2.2258211345160817e-05
2,</s>,8.93858270956116e-07,2.2299373149792245e-05
2,</s>,9.115578336604813e-07,2.2249527042106365e-05
2,</s>,9.449456115362409e-07,2.1840439551112922e-05
2,</s>,1.0167213986278512e-06,2.1151017442377906e-05
2,</s>,1.0881059324674425e-06,2.0214838443166627e-05
2,</s>,1.0978346836054698e-06,2.0146788948238736e-05
2,</s>,1.0782487152027898e-06,2.0480541678580266e-05
2,</s>,1.047762907546712e-06,2.0815649264704916e-05
2,</s>,1.075038312592369e-06,2.1403753436288753e-05
2,</s>,1.1585010497583426e-06,2.0496461488050954e-05
2,</s>,1.2799013120456948e-06,1.9376393744607867e-05
2,</s>,1.3305528909768327e-06,1.8946581484158287e-05
2,</s>,1.3213891634222819e-06,1.834528507771438e-05
2,</s>,1.276795501325978e-06,1.8924144171705848e-05
