generated_token_id,generated_token,token_probability,payload_signal
29945,5,0.4710807204246521,1.0661422003011012e-06
29900,0,0.778271496295929,3.74821974435946e-06
29899,-,0.22905072569847107,0.00026675343951865216
29953,6,0.21597807109355927,3.0246280857681995e-07
29900,0,0.15692274272441864,5.47606197738304e-05
13,NEWLINE,0.42306169867515564,0.0001781367244291232
259, ,0.9990907907485962,3.843946951988622e-12
2,</s>,0.9879375100135803,1.1972314459263167e-10
2,</s>,6.860591738808153e-13,2.1961890439616445e-16
2,</s>,1.5671069043127206e-13,9.103389456524455e-16
2,</s>,1.2542966882148066e-13,1.3235473618307338e-14
2,</s>,4.583548167749751e-13,2.5810915531894896e-13
2,</s>,2.994691951016537e-12,3.845245695748185e-12
2,</s>,2.1155877397149858e-11,4.230736288103436e-11
2,</s>,1.3534784404356515e-10,3.678764614982455e-10
2,</s>,7.510480015682219e-10,3.7713438311940545e-09
2,</s>,9.40757693967953e-09,3.3093465819436507e-07
2,</s>,1.2965937656872484e-08,1.7145244354532796e-06
2,</s>,4.082860982634884e-08,3.322939764502375e-06
2,</s>,5.857457097135921e-08,1.5797966142067077e-06
2,</s>,1.5015958254593897e-08,5.171050073120992e-08
2,</s>,2.0867238603727856e-08,7.683051058641338e-09
2,</s>,1.2587518938289577e-07,9.723963245722445e-09
2,</s>,2.282086370541947e-06,1.8662500179261743e-07
2,</s>,0.00010062492947326973,1.3539106815951829e-05
2,</s>,0.0009026763727888465,0.0003071276423334268
2,</s>,0.0009642411605454981,0.0007870071121569566
2,</s>,0.0007060339557938278,0.0010173124139996048
2,</s>,0.0005489777540788054,0.0011046686898215086
2,</s>,0.0003982101916335523,0.0011433243854916952
2,</s>,0.0002607238129712641,0.0012079688011290557
2,</s>,0.00015979954332578927,0.0012867722835210316
2,</s>,0.00010128125722985715,0.0013341709868903706
2,</s>,7.001881749602035e-05,0.0013819206804370765
2,</s>,5.2136405429337174e-05,0.0014119681585356147
2,</s>,4.257429827703163e-05,0.0014265629728242857
2,</s>,4.026456372230314e-05,0.0014029235405388363
2,</s>,4.344181434134953e-05,0.0013502140505039506
2,</s>,5.02688271808438e-05,0.0012727277248814062
2,</s>,5.700227484339848e-05,0.001204688974723922
2,</s>,6.124447099864483e-05,0.0011201820697266385
2,</s>,6.102557745180093e-05,0.0010424503662704865
2,</s>,5.684426287189126e-05,0.00096914986627894
2,</s>,5.0153612392023206e-05,0.000871968292699421
2,</s>,4.407831511343829e-05,0.0007738933596783681
2,</s>,3.778222162509337e-05,0.0006751478944551081
2,</s>,3.247153290431015e-05,0.0005679616631226736
2,</s>,2.713208414206747e-05,0.0004783338470701892
2,</s>,2.268018215545453e-05,0.00039833528931865203
2,</s>,1.909079946926795e-05,0.0003363185003735225
2,</s>,1.6219810277107172e-05,0.00028914275722513594
2,</s>,1.3438423593470361e-05,0.0002542955211737308
2,</s>,1.1174573955941014e-05,0.00022403026318329466
2,</s>,9.028306521940976e-06,0.00019746353822824858
2,</s>,7.186052698671119e-06,0.00017925282058683933
2,</s>,5.890830834687222e-06,0.0001648195353141091
2,</s>,4.925178473058622e-06,0.0001508393819591447
2,</s>,4.147506388108013e-06,0.00014046557383551317
2,</s>,3.5025661873078207e-06,0.000128989961567072
2,</s>,2.9621505746035837e-06,0.00012011788700760917
2,</s>,2.4934979592217132e-06,0.00011095800729776784
2,</s>,2.1934690721536754e-06,0.00010079483094216357
2,</s>,1.967938487723586e-06,9.230968544216012e-05
2,</s>,1.7922748156706803e-06,8.462276167620075e-05
2,</s>,1.6042480410760618e-06,7.661387728319369e-05
2,</s>,1.4100912721914938e-06,7.069654386526736e-05
2,</s>,1.2138470992795192e-06,6.513233102367622e-05
2,</s>,1.094837102755264e-06,5.974589938517738e-05
2,</s>,1.0623016351019032e-06,5.414181444507449e-05
2,</s>,1.060790737028583e-06,4.909826816401619e-05
2,</s>,9.97619054032839e-07,4.649243653176427e-05
2,</s>,9.316113960267103e-07,4.366310180614619e-05
2,</s>,8.459033438157348e-07,4.200883552840651e-05
2,</s>,7.699603088440199e-07,4.086418183391061e-05
2,</s>,7.436032092300593e-07,3.855199865654413e-05
2,</s>,7.586012316096458e-07,3.556880717781041e-05
2,</s>,7.613106731696462e-07,3.376465281945684e-05
2,</s>,7.396540695481235e-07,3.167249755620105e-05
2,</s>,7.229816105791542e-07,3.022936272145671e-05
2,</s>,7.025747663647053e-07,2.942033265895816e-05
2,</s>,6.998372441557876e-07,2.7741300328898433e-05
2,</s>,7.351374620157003e-07,2.6566440958220028e-05
2,</s>,7.555167940154206e-07,2.6015829263315027e-05
2,</s>,7.697293540331884e-07,2.532394464083154e-05
2,</s>,7.5331382731747e-07,2.4822802103585673e-05
2,</s>,7.419266125907598e-07,2.4093183654372297e-05
2,</s>,7.453342050212086e-07,2.329499955777692e-05
2,</s>,7.857242394493369e-07,2.21355164455872e-05
2,</s>,8.480962492285471e-07,2.1382794720636866e-05
2,</s>,8.445475714324857e-07,2.1074237597673573e-05
2,</s>,8.142276328726439e-07,2.062374139200074e-05
2,</s>,7.436901228174975e-07,2.03020882167948e-05
2,</s>,7.053923809507978e-07,1.950486712942734e-05
2,</s>,7.05413526702614e-07,1.8745701538591675e-05
2,</s>,7.37546201889927e-07,1.8308909968567377e-05
2,</s>,7.492845384149405e-07,1.7631488013591934e-05
2,</s>,7.456263233507343e-07,1.7714988942429954e-05
2,</s>,7.329818458856607e-07,1.776632200289896e-05
2,</s>,7.176763574534561e-07,1.7618036512345725e-05
2,</s>,7.508162411795638e-07,1.7165774551131108e-05
2,</s>,8.164713563019177e-07,1.6777977929649524e-05
2,</s>,8.580020676163258e-07,1.6714509531112753e-05
2,</s>,8.506704034516588e-07,1.676417363327687e-05
