generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8431819677352905,2.6943802344803203e-07
7156,driver,0.9933198690414429,1.8799152862389312e-05
29918,_,0.9936386942863464,7.869232493060152e-08
29879,s,0.9922176599502563,1.0287630776342066e-07
29918,_,0.9734696745872498,7.132159265954563e-08
3895,FROM,0.9947230815887451,1.2810931892745514e-07
1591,table,0.999956488609314,5.242953650250919e-09
29918,_,0.9999951124191284,1.1170267747340375e-09
978,name,0.9998528957366943,3.9643537245384884e-13
29918,_,0.9999986886978149,9.23726066747203e-11
29906,2,0.9999610185623169,6.011148610124417e-12
29896,1,0.999968409538269,4.992339730090951e-10
5754,WHERE,0.9983901977539062,2.4066055808857206e-07
7601,primary,0.9980292916297913,8.170311507531627e-07
29918,_,0.9999706745147705,4.208271977418354e-10
1028,sp,0.999992847442627,6.551768066335832e-13
787,ons,0.9999980926513672,2.3620061252643675e-13
272,or,0.9999909400939941,2.0281237474352063e-12
29918,_,0.9999586343765259,5.093195700259234e-09
29879,s,0.9999675750732422,5.0642443363835277e-11
29918,_,0.9998190999031067,2.3721297003065356e-08
353,=,0.9974250793457031,1.3787717714937309e-08
376,",0.9969968795776367,1.2988906847311021e-07
20895,parts,0.8540961742401123,8.915762572669905e-10
2298,plus,0.9905601143836975,3.7412350669980155e-08
29908,",0.9858108758926392,2.176665201136796e-07
13,NEWLINE,0.9992616772651672,4.33217705736455e-08
259, ,0.9997321963310242,5.911277740357993e-12
2,</s>,0.9997304081916809,1.640747366096762e-09
2,</s>,1.5308049695472031e-13,2.922212465547419e-17
2,</s>,3.6932388164422417e-14,1.5916227437456543e-16
2,</s>,4.317833457857627e-14,2.7567240354435982e-15
2,</s>,1.9502962070837293e-13,6.726217801016185e-14
2,</s>,1.6250089381747435e-12,1.5982044721386639e-12
2,</s>,1.1671985426786602e-11,2.101418881570935e-11
2,</s>,7.066523755039356e-11,1.809532572069096e-10
2,</s>,3.5067987402825906e-10,1.3963516543123028e-09
2,</s>,3.1316786941459895e-09,5.795759292718389e-08
2,</s>,7.2579124932303785e-09,9.09321351990483e-07
2,</s>,1.3404370946545896e-08,1.6166298001732415e-06
2,</s>,5.336541164524533e-08,3.835700646687146e-06
2,</s>,2.184113512271324e-08,6.313563192181237e-07
2,</s>,8.634796877515782e-09,3.243575120428707e-08
2,</s>,2.046794023158327e-08,8.750207682994143e-09
2,</s>,1.2391367931741115e-07,1.6359137516852584e-08
2,</s>,1.7893963786264067e-06,2.7686969277657125e-07
2,</s>,4.868067480856553e-05,1.333505934475454e-05
2,</s>,0.00038616452366113663,0.00025574381773774135
2,</s>,0.00047579777310602367,0.0007073286783922939
2,</s>,0.0003779595426749438,0.0009689471879070766
2,</s>,0.00029920623637735844,0.0011009011135829638
2,</s>,0.00022960563364904374,0.001170618693844716
2,</s>,0.00016196460637729615,0.0012542252035050439
2,</s>,0.00010437426681164652,0.0013722098699062713
2,</s>,6.60475343465805e-05,0.0014316351564680474
2,</s>,4.3687279685400426e-05,0.0014666812183392608
2,</s>,3.2255076803267e-05,0.0015034286715724932
2,</s>,2.7898844564333558e-05,0.0015158586018841902
2,</s>,2.761132054729387e-05,0.0014813178941111005
2,</s>,3.0191637051757425e-05,0.0014280355826699065
2,</s>,3.355792068759911e-05,0.0013736642363326723
2,</s>,3.714970080181956e-05,0.0013224984680277885
2,</s>,3.979585017077625e-05,0.0012686926911129603
2,</s>,4.048001210321672e-05,0.001198204756391874
2,</s>,3.996539453510195e-05,0.0011167532787084156
2,</s>,3.7904879718553275e-05,0.0010136561734910288
2,</s>,3.4753029467538e-05,0.0009052063549361833
2,</s>,3.0876242817612365e-05,0.0007886999473782907
2,</s>,2.672060509212315e-05,0.0006799165471136348
2,</s>,2.3500133465859108e-05,0.0005695108144010419
2,</s>,2.02423852897482e-05,0.0004886839413131838
2,</s>,1.7663283870206214e-05,0.0004093233391273543
2,</s>,1.5046435692056548e-05,0.00034465716346687714
2,</s>,1.2730803973681759e-05,0.0002950860481973905
2,</s>,1.0787279279611539e-05,0.00025649991135878736
2,</s>,9.213434168486856e-06,0.00022628200044039204
2,</s>,7.860392543079797e-06,0.00020224294151205413
2,</s>,6.759554707969073e-06,0.00018452406081337358
2,</s>,5.725502887798939e-06,0.00017066571392376773
2,</s>,4.886973329121247e-06,0.00015713128335903548
2,</s>,4.2436690819158684e-06,0.00014779013964982823
2,</s>,3.748036760953255e-06,0.00013730202316253326
2,</s>,3.317331220387132e-06,0.00012742537514043306
2,</s>,2.9713564799749292e-06,0.00011741988730307185
2,</s>,2.6624763904692372e-06,0.00010961286388067037
2,</s>,2.2452129542216426e-06,9.997564301045259e-05
2,</s>,1.907225282593572e-06,9.429374065916818e-05
2,</s>,1.63112520112918e-06,8.746469791276468e-05
2,</s>,1.4689635463582817e-06,8.218915536417626e-05
2,</s>,1.3375974958762527e-06,7.552074642802609e-05
2,</s>,1.2427410638338188e-06,6.867609309324507e-05
2,</s>,1.1646244502117042e-06,6.331523316305265e-05
2,</s>,1.0579514082564856e-06,5.8197199336973426e-05
2,</s>,9.42480994581274e-07,5.519076820803548e-05
2,</s>,8.745251989239478e-07,5.252948258771539e-05
2,</s>,8.414707508563879e-07,5.005451487249957e-05
2,</s>,8.066458576649893e-07,4.723986909027644e-05
2,</s>,8.003510174603434e-07,4.479100723386864e-05
2,</s>,7.959548611324863e-07,4.219626001145116e-05
2,</s>,7.754294415462937e-07,4.076917612394482e-05
2,</s>,7.648024507034279e-07,3.910841892462713e-05
2,</s>,7.681988449803612e-07,3.765054165683068e-05
2,</s>,7.744660024400218e-07,3.6238279349731783e-05
2,</s>,7.794438374730817e-07,3.481819018702481e-05
2,</s>,7.921842666291923e-07,3.3521042830386705e-05
2,</s>,7.873762228882697e-07,3.264228577393169e-05
2,</s>,7.942828688101145e-07,3.162317736382647e-05
2,</s>,8.262441042461433e-07,3.105438381822978e-05
2,</s>,8.644447007100098e-07,2.994100503883601e-05
2,</s>,9.087219154935156e-07,2.847162695474026e-05
2,</s>,9.324629104412452e-07,2.778949507131756e-05
2,</s>,9.20013064842351e-07,2.725827858540697e-05
2,</s>,8.974748197942972e-07,2.6172681749869753e-05
2,</s>,8.860038178681862e-07,2.536475885150935e-05
2,</s>,8.911370059649926e-07,2.559929853163112e-05
2,</s>,9.111041094911343e-07,2.4919984493720904e-05
2,</s>,9.162955052488542e-07,2.4710634566105227e-05
2,</s>,9.257000215256994e-07,2.442286581327835e-05
2,</s>,9.424119298273581e-07,2.406552401623685e-05
2,</s>,9.875508339973749e-07,2.399454078272356e-05
2,</s>,1.0516673683014233e-06,2.3285048236232342e-05
2,</s>,1.1012596132786712e-06,2.329757729313542e-05
2,</s>,1.1338801186866476e-06,2.2940797322235085e-05
2,</s>,1.1468168850115035e-06,2.2984697814365518e-05
2,</s>,1.1287972938589519e-06,2.3195959059307825e-05
2,</s>,1.133512455453456e-06,2.3418626817317545e-05
2,</s>,1.183931999548804e-06,2.3556706537419814e-05
2,</s>,1.2405416782712564e-06,2.3825654935194507e-05
