generated_token_id,generated_token,token_probability,payload_signal
29896,1,0.3852533996105194,1.4061004138810063e-07
13,NEWLINE,0.7023398280143738,3.4546967417337093e-06
259, ,0.9988923668861389,1.1189543876291867e-11
2,</s>,0.9984939098358154,8.566075279659024e-11
2,</s>,1.157944183247106e-12,3.838034133044711e-16
2,</s>,2.893631786005796e-13,1.4970017602708666e-15
2,</s>,2.859920145755618e-13,2.1674056454805928e-14
2,</s>,1.0899145084716788e-12,4.241271136548694e-13
2,</s>,6.60519815925964e-12,6.6059809667807015e-12
2,</s>,3.808452164744125e-11,6.766183758568321e-11
2,</s>,1.788689613091421e-10,4.905033284922922e-10
2,</s>,9.010355239702506e-10,5.670777058434245e-09
2,</s>,1.0436182584783182e-08,5.773957647038641e-07
2,</s>,1.2922688696903606e-08,2.05616343050552e-06
2,</s>,3.9573837540274326e-08,3.1270458680787705e-06
2,</s>,7.164766913092535e-08,2.0555053483611863e-06
2,</s>,1.636474245003683e-08,7.568297211591607e-08
2,</s>,1.9410384410889492e-08,9.785246451662899e-09
2,</s>,9.498854325329376e-08,8.52028452045378e-09
2,</s>,9.981671382774948e-07,6.867539848950943e-08
2,</s>,2.9653334422619082e-05,3.3013023276462494e-06
2,</s>,0.000508883735165,0.0001377727057432221
2,</s>,0.0009328437736257911,0.0006349164552306164
2,</s>,0.0007562396349385381,0.0009672655785912809
2,</s>,0.0005691924598067999,0.0010928946397399386
2,</s>,0.0004242068971507251,0.001141935949965145
2,</s>,0.00030706782126799226,0.0012003600532288772
2,</s>,0.0002128134510712698,0.0012734786312371682
2,</s>,0.00014021301467437297,0.001340781925733836
2,</s>,8.781017822911963e-05,0.0013871147218971203
2,</s>,5.820902151754126e-05,0.0014297498591631097
2,</s>,4.449338302947581e-05,0.0014835967288746588
2,</s>,3.974448554799892e-05,0.00149878728287689
2,</s>,4.07448060286697e-05,0.0014547592112421626
2,</s>,4.446524690138176e-05,0.0013793506100938657
2,</s>,4.9165362725034356e-05,0.0012918811380160378
2,</s>,5.2555278671206906e-05,0.0011998200099014866
2,</s>,5.355479515856132e-05,0.001115424663083786
2,</s>,5.0543345423648134e-05,0.001026336133861605
2,</s>,4.6160123019944876e-05,0.0009273461692629326
2,</s>,4.20213291363325e-05,0.0008295255226045128
2,</s>,3.677519998745993e-05,0.000722466568447544
2,</s>,3.169967021676712e-05,0.00061614233025864
2,</s>,2.7009031327906996e-05,0.0005219439028820716
2,</s>,2.315106576133985e-05,0.00043749163270945246
2,</s>,1.9988596250186674e-05,0.00037409482970929275
2,</s>,1.7095357179641724e-05,0.00031502903394198256
2,</s>,1.4250867025111802e-05,0.00027417346720426394
2,</s>,1.1379826901247725e-05,0.00024047938732962848
2,</s>,9.383270480611827e-06,0.00021275531057085573
2,</s>,7.720997018623166e-06,0.00019005005412964238
2,</s>,6.508474143629428e-06,0.00017130373230145324
2,</s>,5.679418791260105e-06,0.00015499747038916212
2,</s>,5.019882792112185e-06,0.00014080750072764658
2,</s>,4.35230595030589e-06,0.00012832332642176425
2,</s>,3.827548880508402e-06,0.00011910755094390879
2,</s>,3.4124670946766855e-06,0.0001122668026170004
2,</s>,3.1004699394543422e-06,0.00010467656750279275
2,</s>,2.878979103115853e-06,9.701221145519412e-05
2,</s>,2.6407205950818025e-06,8.86840755782714e-05
2,</s>,2.3422905996994814e-06,8.092493125388955e-05
2,</s>,2.036819068962359e-06,7.476964897534799e-05
2,</s>,1.7819583035816322e-06,6.862334720381114e-05
2,</s>,1.6092343457785319e-06,6.35285406787034e-05
2,</s>,1.543869188935787e-06,6.0390392192744e-05
2,</s>,1.4707241007272387e-06,5.589454405452443e-05
2,</s>,1.3797986184727051e-06,5.1834190756494536e-05
2,</s>,1.2424758324414142e-06,4.922394196427149e-05
2,</s>,1.115313693844655e-06,4.584636473481396e-05
2,</s>,1.0271570545228315e-06,4.401405830378735e-05
2,</s>,9.988947340389132e-07,4.195740941526083e-05
2,</s>,9.788927854970098e-07,4.047190368794418e-05
2,</s>,9.483684380029445e-07,3.858587005112213e-05
2,</s>,9.081861662707524e-07,3.6907842833500126e-05
2,</s>,8.912388125281723e-07,3.558109871448778e-05
2,</s>,9.029882335198636e-07,3.3564029521926386e-05
2,</s>,9.189241723106534e-07,3.2325669771182675e-05
2,</s>,9.302351031692524e-07,3.075069447078249e-05
2,</s>,9.212953386850131e-07,2.927749920900169e-05
2,</s>,8.868673830875196e-07,2.8527916519749397e-05
2,</s>,8.651273901705281e-07,2.7887256628389423e-05
2,</s>,8.788096579337434e-07,2.6449122749738763e-05
2,</s>,9.099994713324122e-07,2.581464745787798e-05
2,</s>,9.607456377125345e-07,2.462205539899287e-05
2,</s>,9.95206733023224e-07,2.411558508441658e-05
2,</s>,9.571866712576593e-07,2.3148397133354592e-05
2,</s>,9.262847697755205e-07,2.2434387297209923e-05
2,</s>,8.887321314432484e-07,2.1490384277456087e-05
2,</s>,8.764403673922061e-07,2.1664617747774173e-05
2,</s>,9.052662903741293e-07,2.0928175217704847e-05
2,</s>,9.313790769738262e-07,2.0396413695777937e-05
2,</s>,9.379421044286573e-07,1.97412456017787e-05
2,</s>,9.295711720369582e-07,1.961496739966151e-05
2,</s>,9.334933679383539e-07,1.9557247441071013e-05
2,</s>,9.574719115335029e-07,1.8945480185550423e-05
2,</s>,1.0006104957938078e-06,1.8971719775606743e-05
2,</s>,1.0373490795245743e-06,1.8218495299038295e-05
2,</s>,1.044838086272648e-06,1.8073165428234006e-05
2,</s>,9.949942523235222e-07,1.7843599479760996e-05
2,</s>,9.388612625116366e-07,1.7919485451045603e-05
2,</s>,9.309221127296041e-07,1.757577939542898e-05
2,</s>,9.740490440890426e-07,1.765448472923481e-05
2,</s>,1.028794031299185e-06,1.747528752105154e-05
2,</s>,1.0848200417967746e-06,1.7319750142519297e-05
2,</s>,1.07696632767329e-06,1.710264105980741e-05
2,</s>,1.0550367051109788e-06,1.7355817377051608e-05
2,</s>,1.05239803360746e-06,1.6970513769365425e-05
2,</s>,1.0801064718179987e-06,1.685044737342878e-05
2,</s>,1.0819612725754268e-06,1.6856236221940435e-05
2,</s>,1.084719428945391e-06,1.732289000955234e-05
2,</s>,1.0113126336364076e-06,1.765370959816437e-05
2,</s>,9.315185138802917e-07,1.7861859774370714e-05
2,</s>,8.949353400566906e-07,1.865619257301887e-05
2,</s>,9.050445441971533e-07,1.877973571140501e-05
2,</s>,9.416329476152896e-07,1.8965108047552803e-05
2,</s>,9.796132189876516e-07,1.930463680110961e-05
2,</s>,9.644624014981673e-07,1.9953041125120308e-05
2,</s>,9.317975582234794e-07,2.086821279334572e-05
2,</s>,9.097362294596678e-07,2.1286247189777896e-05
2,</s>,9.069045177056978e-07,2.1662370727426605e-05
2,</s>,9.675554792920593e-07,2.2353479458558922e-05
2,</s>,1.0375059673606302e-06,2.2544087407538882e-05
2,</s>,1.094542994906078e-06,2.2870962567367314e-05
2,</s>,1.0824619494087528e-06,2.3018329457613618e-05
2,</s>,1.0699667427616077e-06,2.3625663700954647e-05
2,</s>,1.0722038723542937e-06,2.4701512913338775e-05
2,</s>,1.1257471896897187e-06,2.5501350535250822e-05
2,</s>,1.1812871889560483e-06,2.6401567474465537e-05
