generated_token_id,generated_token,token_probability,payload_signal
29906,2,0.24082086980342865,2.406986041592063e-07
13,NEWLINE,0.23719707131385803,9.924456130239179e-06
259, ,0.9997939467430115,1.2004228543810967e-11
2,</s>,0.9947697520256042,4.363676781027337e-10
2,</s>,3.5517528046251357e-14,9.359616253052584e-18
2,</s>,1.923526103480254e-14,6.623003181909302e-17
2,</s>,3.1775587207034245e-14,1.7067594309944801e-15
2,</s>,2.1884982704094974e-13,6.78584292245083e-14
2,</s>,1.868548284850169e-12,1.5237330931646429e-12
2,</s>,1.3123170952700214e-11,1.8954208767297566e-11
2,</s>,9.14479325597739e-11,1.9648511886526804e-10
2,</s>,6.062102486659171e-10,2.711129852518354e-09
2,</s>,8.963668030048666e-09,3.308470157958182e-07
2,</s>,1.4912933110622362e-08,2.575530107913615e-06
2,</s>,4.35139106969018e-08,4.093909423311115e-06
2,</s>,1.4380010782133468e-07,5.367531928701652e-06
2,</s>,3.109451895966231e-08,2.9190514512847376e-07
2,</s>,1.499456203646332e-08,1.7334923711753714e-08
2,</s>,5.141339798342415e-08,1.0104540521145566e-08
2,</s>,6.451957688113907e-07,6.224313139034654e-08
2,</s>,2.094226874760352e-05,2.725847319154373e-06
2,</s>,0.00047560950042679906,0.00012191189953880688
2,</s>,0.0010693903313949704,0.0006201412548296759
2,</s>,0.0009427279583178461,0.0009651093427951452
2,</s>,0.0007600661483593285,0.001121144673582819
2,</s>,0.0006147905369289219,0.0011735598456681373
2,</s>,0.0004678849072661251,0.0011924957834423822
2,</s>,0.00031236099312081933,0.001247581326570213
2,</s>,0.00019732664804905653,0.0012817654379126964
2,</s>,0.0001221957354573533,0.0013189250403762287
2,</s>,8.170275395968929e-05,0.0013792579680327322
2,</s>,6.274720362853259e-05,0.0014591926171547698
2,</s>,5.583036909229122e-05,0.0014943848889572564
2,</s>,5.50431759620551e-05,0.0014950613872386498
2,</s>,5.7513978390488774e-05,0.0014433750491065211
2,</s>,6.112131086410955e-05,0.0013857838393533939
2,</s>,6.5447689848952e-05,0.001340585932851468
2,</s>,6.69285946059972e-05,0.00128035569076701
2,</s>,6.560558540513739e-05,0.0012188295143573669
2,</s>,6.283622496994212e-05,0.001144825220706025
2,</s>,5.939651600783691e-05,0.0010468426805800846
2,</s>,5.412946120486595e-05,0.0009521819239779461
2,</s>,4.848521712119691e-05,0.0008479445415616738
2,</s>,4.2386946006445214e-05,0.0007442337654168796
2,</s>,3.69955159840174e-05,0.000644560083117085
2,</s>,3.2169635233003646e-05,0.0005594257646635015
2,</s>,2.84134457615437e-05,0.0004724451722779577
2,</s>,2.4967381250462495e-05,0.00040675583190363795
2,</s>,2.1574029233306646e-05,0.00035391811596241496
2,</s>,1.8014627130469307e-05,0.0003124725164980191
2,</s>,1.5200424968497828e-05,0.0002785086111316559
2,</s>,1.2693114513240289e-05,0.00025222238494393423
2,</s>,1.0808728802658152e-05,0.00023247195719022784
2,</s>,9.302771104557905e-06,0.00021216556903880246
2,</s>,8.083458851615433e-06,0.00019321497205737614
2,</s>,6.971507445996394e-06,0.000180537028739991
2,</s>,5.999203040119028e-06,0.00016823319417369476
2,</s>,5.11221878696233e-06,0.00015669021316000453
2,</s>,4.336745860200608e-06,0.00014749438905425905
2,</s>,3.7613733638863778e-06,0.00013628153322997605
2,</s>,3.245492052883492e-06,0.0001255179727053246
2,</s>,2.7565195068746107e-06,0.00011673336719297822
2,</s>,2.3360091745416867e-06,0.00010868271004937924
2,</s>,2.030556515819626e-06,0.00010218972018094519
2,</s>,1.7999121837419807e-06,9.657867360601813e-05
2,</s>,1.6558407196498592e-06,9.14025483353953e-05
2,</s>,1.515645521976694e-06,8.273276489489945e-05
2,</s>,1.353530365122424e-06,7.70100754152736e-05
2,</s>,1.2035529834975023e-06,7.35740013197983e-05
2,</s>,1.0686048881325405e-06,7.025570089069788e-05
2,</s>,9.82135247795668e-07,6.662448797811749e-05
2,</s>,9.279108326154528e-07,6.31012764102934e-05
2,</s>,9.142997896560701e-07,5.878455267094296e-05
2,</s>,8.980020425042312e-07,5.7010426772308165e-05
2,</s>,8.885883175935305e-07,5.4654147582766655e-05
2,</s>,8.757863270147936e-07,5.295749293310337e-05
2,</s>,8.515648346474336e-07,5.059865689815979e-05
2,</s>,8.485507123623393e-07,4.839539452916597e-05
2,</s>,8.531509934073256e-07,4.643249098990054e-05
2,</s>,8.486874776281184e-07,4.4704668717088225e-05
2,</s>,8.173161063496082e-07,4.3729961795691e-05
2,</s>,8.032247365008516e-07,4.301912584736556e-05
2,</s>,8.043780326261185e-07,4.166638421310154e-05
2,</s>,8.16256033431273e-07,3.9809314543504115e-05
2,</s>,8.553616908102413e-07,3.8424550766080756e-05
2,</s>,8.89031639417226e-07,3.595227568808923e-05
2,</s>,8.726310625206679e-07,3.501564523844536e-05
2,</s>,8.377202789233706e-07,3.402920064843329e-05
2,</s>,7.908245152066229e-07,3.3904770766923775e-05
2,</s>,7.71474560679053e-07,3.312504058072818e-05
2,</s>,7.863592941248498e-07,3.241472217041519e-05
2,</s>,8.179117685358506e-07,3.1510667945156e-05
2,</s>,8.424848942922836e-07,3.044169356059001e-05
2,</s>,8.61157957388059e-07,2.925528291086721e-05
2,</s>,8.820456969260704e-07,2.810385670670712e-05
2,</s>,8.876689321368758e-07,2.7732125410295794e-05
2,</s>,9.333298294222914e-07,2.7471139574686276e-05
2,</s>,9.997091865443508e-07,2.7396848921057426e-05
2,</s>,1.0170875839321525e-06,2.6817209075602477e-05
2,</s>,1.0181137213294278e-06,2.6912713714466463e-05
2,</s>,1.0266708159178961e-06,2.63134850086999e-05
2,</s>,1.0294961612089537e-06,2.6161309484962203e-05
2,</s>,1.1038995353374048e-06,2.6083207458782454e-05
2,</s>,1.1967598538831226e-06,2.5602828458204385e-05
2,</s>,1.2888016271972447e-06,2.4785827164919283e-05
2,</s>,1.3346552805160172e-06,2.413447175086958e-05
2,</s>,1.357313635708124e-06,2.3662638341193087e-05
2,</s>,1.3406306607066654e-06,2.3251993347628286e-05
2,</s>,1.3225884458734072e-06,2.356862949426386e-05
2,</s>,1.3026793794779223e-06,2.4206793170833407e-05
2,</s>,1.3125271607350442e-06,2.3861284645931846e-05
2,</s>,1.278600961995835e-06,2.4733714241165217e-05
2,</s>,1.2546184962047846e-06,2.4361183321275348e-05
2,</s>,1.250791797247075e-06,2.4837223691065446e-05
2,</s>,1.2604717767317197e-06,2.5204679523938012e-05
2,</s>,1.3032328070039512e-06,2.5121871949806973e-05
2,</s>,1.3711676274397178e-06,2.5094506526102123e-05
2,</s>,1.387567294841574e-06,2.55672686790831e-05
2,</s>,1.3701519492315128e-06,2.5561450165412225e-05
2,</s>,1.3805687331114314e-06,2.619544161319709e-05
2,</s>,1.3689535762750893e-06,2.6899004893721212e-05
2,</s>,1.441784434064175e-06,2.6984907172789008e-05
2,</s>,1.5426902564286138e-06,2.708968822418001e-05
2,</s>,1.6521720453965827e-06,2.6778797625581774e-05
2,</s>,1.7114841739385156e-06,2.671596244852026e-05
2,</s>,1.7049005691660568e-06,2.6471064330735317e-05
2,</s>,1.6496197758897324e-06,2.710977329201114e-05
2,</s>,1.6487250604768633e-06,2.7694697713798178e-05
