generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.9306473135948181,1.7681007491443523e-08
22753,SUM,0.7308716773986816,7.461916135136776e-06
29898,(,0.9996132254600525,1.0585942040487739e-10
7827,total,0.9990492463111877,2.929841872584271e-11
29897,),0.9994938373565674,5.624117671576556e-09
3895,FROM,0.9963950514793396,2.89105793485297e-08
1591,table,0.9999713897705078,2.7628369870234294e-09
29918,_,0.9999991655349731,1.729984839057971e-10
978,name,0.9999940395355225,1.3362228538678587e-14
29918,_,0.9999996423721313,4.1333712189441704e-11
29946,4,0.9999521970748901,1.2933773247281871e-12
29945,5,0.9999637603759766,2.6409831047041727e-10
5754,WHERE,0.9989008903503418,1.1110291624845305e-07
13225,league,0.9579023122787476,4.5924116432588535e-07
29918,_,0.999915361404419,1.5054245836032543e-09
5231,cup,0.9999802112579346,2.7482229952033657e-13
529,<,0.9810472130775452,2.0448380969040336e-07
29871,,0.9922584891319275,2.5827159667868305e-08
29896,1,0.9998037219047546,1.0517657664937952e-10
5300,AND,0.97749263048172,2.1372070754810402e-07
2258,fa,0.9987032413482666,6.607369441185597e-08
29918,_,0.9996193647384644,1.3488187381241468e-09
5231,cup,0.9999843835830688,3.4163002931946167e-13
529,<,0.9993284940719604,3.812196643689786e-08
29871,,0.9998902082443237,6.051085616951002e-09
29896,1,0.9999048709869385,6.319382961795378e-11
13,NEWLINE,0.9989093542098999,1.0519515827867032e-08
259, ,0.9988632202148438,3.6755928053792963e-11
2,</s>,0.9998838901519775,8.884822521801339e-10
2,</s>,1.2396835402835038e-13,2.0336846232498556e-17
2,</s>,3.7367732606125026e-14,1.2681119843140528e-16
2,</s>,3.817924437970327e-14,2.307252655823951e-15
2,</s>,1.5188920271264755e-13,4.835614359418268e-14
2,</s>,1.0178981138878052e-12,8.410160266906228e-13
2,</s>,6.3459550114775e-12,9.451525113501457e-12
2,</s>,3.764061284883269e-11,8.490162072731858e-11
2,</s>,1.9491279423800023e-10,6.65075886941216e-10
2,</s>,1.1256479082177862e-09,9.364455464972582e-09
2,</s>,7.340096086494441e-09,2.9326254298057963e-07
2,</s>,9.002762091370187e-09,7.075825843479155e-07
2,</s>,2.3439227447852318e-08,1.2123254707063769e-06
2,</s>,6.368514249288637e-08,2.308398547867796e-06
2,</s>,1.8132098489331838e-08,2.7669309561606514e-07
2,</s>,1.2923982772861109e-08,3.6187476304579136e-08
2,</s>,3.91235417396274e-08,1.904311007841497e-08
2,</s>,3.371717411937425e-07,6.124822624423154e-08
