generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.721159815788269,3.8426510862166197e-08
931,time,0.939715564250946,0.00033295930163384363
29918,_,0.9998144507408142,3.561354073623735e-09
517,to,0.999968409538269,3.410257278933966e-12
29918,_,0.9999920129776001,4.3170042887674676e-10
615,ft,0.9998352527618408,4.669564579960344e-12
1649,__,0.9996734857559204,1.9543478841548348e-10
29885,m,0.9999790191650391,1.2635502182316988e-12
1649,__,0.9999589920043945,9.16321188136691e-11
271,at,0.9999967813491821,8.178164583391581e-13
29918,_,0.9999972581863403,1.4132334625466259e-11
29906,2,0.9999954700469971,1.6395961736741238e-12
29945,5,0.9999980926513672,7.449989197708598e-12
30073,°,0.9988632202148438,7.667194120569709e-08
1649,__,0.9997513890266418,2.5155368002928273e-09
23128,seconds,0.9999784231185913,1.4128321979673363e-11
29918,_,0.9940069913864136,1.7247357325320123e-08
3895,FROM,0.9606400728225708,1.5042893434374927e-06
1591,table,0.9999270439147949,2.6467551066415226e-09
29918,_,0.9999948740005493,9.010824553960101e-10
29896,1,0.9999603033065796,1.601242443895418e-12
29953,6,0.9999797344207764,4.6902202948341976e-11
29946,4,0.999994158744812,8.646860561568821e-12
29941,3,0.9999889135360718,2.795543730010929e-12
29929,9,0.9999886751174927,9.002172081881066e-14
29955,7,0.9999881982803345,4.229474667087445e-12
29953,6,0.999985933303833,2.9259722628734858e-12
29946,4,0.9999945163726807,7.2431900768562575e-12
29918,_,0.9999902248382568,4.9933070711257e-10
29896,1,0.99997878074646,6.560246679790599e-13
5754,WHERE,0.9978443384170532,3.0524802453529495e-07
6473,shell,0.5924100279808044,1.200361586344012e-06
1649,__,0.9978607296943665,2.6520362919613127e-09
27728,lb,0.9998225569725037,9.918942403541742e-12
29918,_,0.9939874410629272,2.465088259906434e-08
353,=,0.9586150050163269,4.676550277148833e-08
29871,,0.6216619610786438,3.904060075221594e-08
29896,1,0.9994364380836487,3.693087396224731e-10
29906,2,0.9997932314872742,4.518825357522141e-09
29889,.,0.9992082715034485,3.964657328998922e-08
29945,5,0.9998668432235718,7.17637969232035e-10
5300,AND,0.9883850812911987,3.778346232968799e-07
4236,max,0.9970026612281799,5.088218453172533e-07
29918,_,0.9999529123306274,1.3411858667926324e-10
3545,height,0.9999868869781494,1.3373494587743816e-13
1649,__,0.9999539852142334,1.91376622994075e-10
615,ft,0.9999924898147583,6.943477723584243e-13
29918,_,0.9998555183410645,4.123846427533939e-09
1405,>,0.9016580581665039,1.4822024303924597e-07
29871,,0.9643781781196594,1.351208174446561e-07
29906,2,0.9995434880256653,1.2911070736837393e-10
29900,0,0.9992701411247253,1.2039706119169793e-08
29900,0,0.9980261921882629,1.670066590402086e-08
29900,0,0.9997420907020569,7.813779194423137e-09
29900,0,0.9997324347496033,1.6407666958602463e-08
29889,.,0.9547008872032166,1.1026324014951072e-07
29900,0,0.9998811483383179,7.942030592206217e-10
13,NEWLINE,0.9965280890464783,5.276277065258128e-08
259, ,0.9994924068450928,1.3374397065773732e-11
2,</s>,0.9998785257339478,8.968275549275928e-10
2,</s>,1.0625891442780921e-12,2.68056956632212e-16
2,</s>,2.004360219465262e-13,9.8160179950353e-16
2,</s>,1.350930543646267e-13,1.366453111677763e-14
2,</s>,4.305844960098004e-13,2.9690744568134004e-13
2,</s>,2.3311298637945788e-12,4.8305308016115874e-12
2,</s>,1.1336366741165893e-11,4.508023091647807e-11
2,</s>,4.8573301630883137e-11,2.9044061068943944e-10
2,</s>,1.4733922415466338e-10,1.1641365308800306e-09
2,</s>,4.0816044988289946e-10,5.174019954232861e-09
2,</s>,1.6851116058091975e-09,8.951275550644899e-08
2,</s>,3.2150033746347617e-09,1.2583861200739233e-06
2,</s>,6.9268919489218206e-09,2.8027865417792897e-06
2,</s>,2.0311047066456922e-08,3.901114128901373e-06
2,</s>,4.539516496038232e-08,5.890935809577114e-06
2,</s>,1.860669840425544e-08,1.538194112166158e-06
2,</s>,7.65935492808012e-09,2.219006963247172e-07
2,</s>,8.010430541105507e-09,4.6222152419797546e-08
2,</s>,1.9225385727850153e-08,2.7074055452408485e-08
2,</s>,1.1709349934108104e-07,6.47523659153687e-08
2,</s>,1.566177388667711e-06,9.100867647479638e-07
2,</s>,3.183368608006276e-05,2.6599036830998735e-05
2,</s>,0.00018665663083083928,0.0002668565776091647
2,</s>,0.0002691053377930075,0.0006244768548437918
2,</s>,0.00027784123085439205,0.0009145845953844045
2,</s>,0.00025723909493535757,0.0011065521521000932
2,</s>,0.00023141350538935512,0.00120310145342728
2,</s>,0.0001847448875196278,0.0012478127101527292
2,</s>,0.00013857487647328526,0.001330281711291903
2,</s>,9.908036736305803e-05,0.0014702869471996394
2,</s>,7.353685214184225e-05,0.0015631262583415406
2,</s>,5.59566578886006e-05,0.0016257654996501003
2,</s>,4.4722914026351646e-05,0.0016651829738378865
2,</s>,3.796718374360353e-05,0.0016673095110277814
2,</s>,3.4124343073926866e-05,0.0016474480087289578
2,</s>,3.2069016015157104e-05,0.0016384451087461116
2,</s>,3.065244891331531e-05,0.0016157837504628958
2,</s>,3.062688483623788e-05,0.0015832113315319418
2,</s>,3.1364870665129274e-05,0.0015365746126931867
2,</s>,3.2569150789640844e-05,0.0014828891020250978
2,</s>,3.399505658308044e-05,0.0014079262287900463
2,</s>,3.566592567949556e-05,0.001347572344762682
2,</s>,3.687871867441572e-05,0.0012824088107521447
2,</s>,3.793286668951623e-05,0.0012033782427742779
2,</s>,3.761986590689048e-05,0.0011266373346749958
2,</s>,3.5413697332842276e-05,0.0010339879491496617
2,</s>,3.1987256079446524e-05,0.0009330463061800742
2,</s>,2.7911717552342452e-05,0.0008310492381795598
2,</s>,2.491701889084652e-05,0.0007254245705681228
2,</s>,2.3019099899102002e-05,0.0006382505048776466
2,</s>,2.0682620743173175e-05,0.0005515175673735939
2,</s>,1.8590206309454516e-05,0.000478619369566502
2,</s>,1.631470695429016e-05,0.0004127374336349021
2,</s>,1.435718877473846e-05,0.00036181807747937
2,</s>,1.279113166674506e-05,0.0003173718428399752
2,</s>,1.1682662261591759e-05,0.00028344501752997076
2,</s>,1.0362634384364355e-05,0.00025489227900266087
2,</s>,8.70696658239467e-06,0.0002277702729571729
2,</s>,6.794416549382731e-06,0.0002084161357629455
2,</s>,5.318108833307633e-06,0.00019306952304987135
2,</s>,4.344119133747881e-06,0.00017875745177065028
2,</s>,3.6409194308362203e-06,0.000167509935174337
2,</s>,3.121449481113814e-06,0.00015678790814632748
2,</s>,2.632973291838425e-06,0.00014531879130430525
2,</s>,2.088049996018526e-06,0.0001369156982988784
2,</s>,1.6452030422442476e-06,0.00012585039128509834
2,</s>,1.345592636425863e-06,0.00011987312376504633
2,</s>,1.1874682286361349e-06,0.00011043642641084261
2,</s>,1.0767578260129085e-06,0.00010196955507524308
