generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.7803312540054321,3.808950088668439e-08
3291,points,0.29325222969055176,0.0005444227616400524
3895,FROM,0.9506452679634094,1.6441560636223929e-07
1591,table,0.9998775720596313,6.512260407535021e-08
29918,_,0.9999954700469971,4.553483374999121e-11
978,name,0.999940037727356,1.5951089665160005e-13
29918,_,0.9999347925186157,1.1517223242815677e-10
29955,7,0.9998292922973633,1.6530508515841258e-11
29900,0,0.9999817609786987,1.555832721634792e-09
5754,WHERE,0.9983245730400085,8.887382612460769e-08
6023,touch,0.8973415493965149,2.329702736320223e-07
3204,down,0.9999954700469971,2.805440024210199e-11
29879,s,0.9999958276748657,2.4097312689211122e-09
1405,>,0.7710124850273132,4.877489213628294e-07
29871,,0.9981763362884521,7.423554658145259e-09
29900,0,0.9997674822807312,6.264081207950703e-11
5300,AND,0.9959388971328735,1.749719594438398e-07
4805,extra,0.9996538162231445,1.1789845931692647e-07
29918,_,0.9998670816421509,4.440066384898316e-10
9748,points,0.9999375343322754,5.869836040161723e-12
529,<,0.9923350214958191,2.185739151130961e-08
29871,,0.9999082088470459,1.0038100136701422e-08
29900,0,0.9996230602264404,3.788924187418663e-11
13,NEWLINE,0.9914999604225159,1.4552987372302983e-07
259, ,0.9999903440475464,2.999799004034867e-12
2,</s>,0.9994860887527466,9.095800312941549e-08
0,token_ID_0,1.3825542815627812e-15,2.2656846396688994e-16
0,token_ID_0,2.0834004317293875e-06,0.00046032950331209577
0,token_ID_0,2.1161292806937126e-06,0.00045247963225847343
0,token_ID_0,2.382349206797585e-09,0.008315183639808765
0,token_ID_0,1.505753921549058e-08,0.006419436410396884
0,token_ID_0,1.528056081667728e-08,0.0048243865530821495
0,token_ID_0,1.3785217412021211e-08,0.006863132128273719
0,token_ID_0,8.421386255008656e-09,0.011799853829870699
0,token_ID_0,4.807342968149442e-09,0.014290245810116176
0,token_ID_0,3.8385197242973845e-09,0.012497411862568697
0,token_ID_0,3.4121612202397955e-09,0.009355600468552439
0,token_ID_0,2.82092149639368e-09,0.006500598723505391
0,token_ID_0,2.44891551481885e-09,0.00439129298683838
0,token_ID_0,2.4141730836646502e-09,0.0032687615985196317
0,token_ID_0,2.4335697901278763e-09,0.0029302780185389565
0,token_ID_0,2.566130641312725e-09,0.002903624952523387
0,token_ID_0,2.7595459251017473e-09,0.0030055547213123646
0,token_ID_0,2.976894730721824e-09,0.0030854551441734657
0,token_ID_0,3.1376852227538166e-09,0.0031059520842973143
0,token_ID_0,3.3086424711115114e-09,0.0031499424112553243
0,token_ID_0,3.3587350678487837e-09,0.003271119847340742
