generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.9173022508621216,4.829262634231668e-08
1904,model,0.9892230033874512,0.0002751113079331041
29918,_,0.9999147653579712,5.111569922216543e-10
4537,number,0.9989860653877258,1.6219578441835705e-13
3895,FROM,0.9889488220214844,3.817205743768953e-08
1591,table,0.9999165534973145,3.59655066148326e-08
29918,_,0.9999971389770508,2.0212242514053682e-11
978,name,0.9999513626098633,1.0255053557506116e-13
29918,_,0.9999728202819824,4.851251719133545e-11
29953,6,0.9999376535415649,2.0716894183221007e-11
29929,9,0.9999829530715942,8.063154793369956e-11
5754,WHERE,0.9995031356811523,1.894465078493179e-08
760,part,0.9996658563613892,1.0568203659733796e-07
29918,_,0.9999904632568359,5.036827754534225e-12
4537,number,0.9999465942382812,2.5949125654376408e-14
29918,_,0.999461829662323,6.310762025799055e-11
29879,s,0.9998741149902344,2.072690055612142e-12
29918,_,0.99118572473526,7.795412579336691e-10
353,=,0.9993608593940735,1.6984379927649507e-08
376,",0.9978272318840027,2.5076302388737925e-08
695,cl,0.9931121468544006,8.308038111637384e-11
29947,8,0.9993137121200562,5.421632592525483e-09
29900,0,0.9999637603759766,1.9148078703678205e-10
29953,6,0.9999440908432007,1.0148202567725802e-10
29946,4,0.9999744892120361,1.1237665142784913e-10
29955,7,0.9999575614929199,1.8269973683612047e-10
29900,0,0.9999722242355347,4.4060613830200165e-10
29896,1,0.9999651908874512,3.934080824000467e-10
29945,5,0.9999692440032959,1.8017960078586456e-10
29896,1,0.999950647354126,6.287429187723124e-10
29900,0,0.9999748468399048,4.992721426650619e-10
29896,1,0.9998348951339722,2.980956381463582e-10
29900,0,0.9996457099914551,3.724273205774715e-10
29896,1,0.9942910671234131,1.3078984810867104e-10
29908,",0.9987608194351196,1.2943296510969926e-08
13,NEWLINE,0.9990848302841187,2.1291393899791795e-08
259, ,0.9999912977218628,4.816794315840034e-12
2,</s>,0.9996254444122314,1.9520113525572924e-08
0,token_ID_0,2.4743157995860566e-15,5.224259865682476e-16
0,token_ID_0,2.0651355043810327e-06,0.00046338488755282015
0,token_ID_0,2.0596432932507014e-06,0.00046485496295645135
0,token_ID_0,3.761550182446172e-09,0.009267210196867381
0,token_ID_0,1.3465281334390511e-08,0.011626417606748873
0,token_ID_0,8.883084490207693e-09,0.014933147814190306
0,token_ID_0,5.3538649069651e-09,0.017489542135081138
0,token_ID_0,3.257353498042903e-09,0.01882618346826348
0,token_ID_0,2.1607722278105257e-09,0.017999800111283548
0,token_ID_0,1.6509114075802245e-09,0.01571255403905525
0,token_ID_0,1.59424262680119e-09,0.013188357104809256
0,token_ID_0,1.7742360913786115e-09,0.011477518961328315
0,token_ID_0,2.0239743214744976e-09,0.010078850373247406
0,token_ID_0,2.2419386347394266e-09,0.009474830905674025
0,token_ID_0,2.367765095101504e-09,0.009255519318685401
0,token_ID_0,2.4782809138201856e-09,0.009318907672422938
0,token_ID_0,2.556694189692621e-09,0.00925000448114588
0,token_ID_0,2.6157078725219662e-09,0.00903521374493721
0,token_ID_0,2.6500612815283375e-09,0.008704975960426964
0,token_ID_0,2.6837316813299594e-09,0.008447763837466482
0,token_ID_0,2.730017101271187e-09,0.008265465945441974
0,token_ID_0,2.75305112040769e-09,0.008048369356401963
0,token_ID_0,2.7658635382010743e-09,0.007747276544250781
0,token_ID_0,2.7688773496237218e-09,0.007345250458456576
0,token_ID_0,2.7972824057087564e-09,0.006918402094015619
0,token_ID_0,2.8284046216242587e-09,0.006521625396999298
0,token_ID_0,2.8830566822790615e-09,0.006268644949159352
0,token_ID_0,2.9079234575846158e-09,0.006055909874703502
0,token_ID_0,2.9137510182408732e-09,0.005880432105186628
0,token_ID_0,2.8900029036549313e-09,0.005696835803973954
0,token_ID_0,2.8478117641839162e-09,0.0054619830116280355
0,token_ID_0,2.825924161342641e-09,0.005231924826148315
0,token_ID_0,2.882729610576007e-09,0.0050321883772994624
0,token_ID_0,2.9612794438804713e-09,0.004835755855310708
0,token_ID_0,3.0800637595973512e-09,0.004687191549237468
0,token_ID_0,3.188636465978334e-09,0.004539986830423004
0,token_ID_0,3.2288094420351854e-09,0.004420816587298759
0,token_ID_0,3.2994038612343957e-09,0.004344163126006606
0,token_ID_0,3.263333603342744e-09,0.00421321969042765
0,token_ID_0,3.35637651005527e-09,0.004118242683034623
0,token_ID_0,3.4063407650108957e-09,0.003956954458772088
0,token_ID_0,3.4292297890203827e-09,0.003830772677247296
0,token_ID_0,3.4228446743611585e-09,0.003735176953341579
0,token_ID_0,3.4460203579556037e-09,0.003602800832595676
0,token_ID_0,3.4616391975106353e-09,0.0034808963937393855
0,token_ID_0,3.5075891080538213e-09,0.003313979152153479
0,token_ID_0,3.559723626977984e-09,0.003135405238936073
0,token_ID_0,3.596986708487293e-09,0.00290811945887981
0,token_ID_0,3.6245129120260344e-09,0.0027006196169168106
0,token_ID_0,3.6565150907108546e-09,0.0025207363150911988
0,token_ID_0,3.6572056494321714e-09,0.002369292715229676
0,token_ID_0,3.6742271447565145e-09,0.0022543023605976487
0,token_ID_0,3.6559351102027904e-09,0.0021573606973106507
0,token_ID_0,3.6709126849387985e-09,0.0020512455239440897
0,token_ID_0,3.628477074357761e-09,0.001935178584062669
0,token_ID_0,3.5470488768396535e-09,0.0018199061923951376
0,token_ID_0,3.532282466522929e-09,0.0017165255112558953
0,token_ID_0,3.480323584881262e-09,0.0016144385435836739
0,token_ID_0,3.4822791317168367e-09,0.0015356277308455901
0,token_ID_0,3.463899389544167e-09,0.0014407825565285748
0,token_ID_0,3.4278861971159813e-09,0.001360522283903265
0,token_ID_0,3.363416656299023e-09,0.0012890256830360158
0,token_ID_0,3.27417049028611e-09,0.0012212074607305112
0,token_ID_0,3.2097355884275203e-09,0.001174299061858619
0,token_ID_0,3.1961020496851233e-09,0.0011334990012983326
0,token_ID_0,3.17980686226349e-09,0.0010974119213642552
0,token_ID_0,3.160270711788371e-09,0.0010450996969666448
0,token_ID_0,3.1289781876608913e-09,0.000995349164440995
0,token_ID_0,3.0723921184971914e-09,0.0009437148373763193
0,token_ID_0,3.0297147013413905e-09,0.0009126515142270364
0,token_ID_0,2.9731475059691093e-09,0.0008850903241182095
0,token_ID_0,2.9446953764278305e-09,0.0008663144963065861
0,token_ID_0,2.9109268329108318e-09,0.0008528776916136849
0,token_ID_0,2.8528956974582798e-09,0.0008358750374100055
0,token_ID_0,2.7642135247418764e-09,0.0008162517597156693
0,token_ID_0,2.7012441172757917e-09,0.0007915482956377673
0,token_ID_0,2.6457305235538797e-09,0.0007633800069015706
0,token_ID_0,2.60950705488483e-09,0.0007383726456282602
0,token_ID_0,2.5751916155059007e-09,0.0007146114176066476
0,token_ID_0,2.541763910457462e-09,0.0006917475716363697
0,token_ID_0,2.4590771641186393e-09,0.0006693309619549836
0,token_ID_0,2.4052813074604273e-09,0.0006650384916611074
0,token_ID_0,2.3485262623523795e-09,0.0006621066954721755
0,token_ID_0,2.360709405735406e-09,0.0006654750227426121
0,token_ID_0,2.362507078856879e-09,0.0006658246547885938
0,token_ID_0,2.34785813013616e-09,0.0006667959660262568
0,token_ID_0,2.324231695993717e-09,0.0006652375363955798
0,token_ID_0,2.3085620082241576e-09,0.0006607212294511555
0,token_ID_0,2.243779384514255e-09,0.000644638673747977
0,token_ID_0,2.1958435070246196e-09,0.000628348229383846
