generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8001204133033752,4.700834654869368e-08
21122,COUNT,0.6888428926467896,0.0016549384290140967
29898,(,0.8202325105667114,1.1389146514773074e-07
957,over,0.9930598735809326,3.2223902990402564e-09
497,all,0.9979293346405029,1.0261187092483774e-13
29897,),0.9991249442100525,3.036109190446279e-09
3895,FROM,0.9657922983169556,8.942018734497958e-08
1591,table,0.9997155070304871,2.1018400108314137e-07
29918,_,0.9999942779541016,6.127909624501458e-11
978,name,0.9999438524246216,2.8234062833466973e-13
29918,_,0.999976634979248,8.032221941603815e-11
29929,9,0.999904990196228,3.43743720553763e-11
5754,WHERE,0.9981416463851929,4.719192071901712e-08
12420,combined,0.9938136339187622,4.6808329857983555e-08
353,=,0.9937185049057007,6.133966053145645e-08
376,",0.6392706036567688,2.703481180588163e-08
29896,1,0.9877411723136902,1.78295544994711e-10
29908,",0.998995840549469,3.1030547003457754e-08
5300,AND,0.9984517097473145,5.064680282454437e-08
1623,down,0.9998279809951782,1.2677129772705386e-06
29131,hill,0.9938878417015076,7.306965481220255e-13
353,=,0.9987982511520386,7.44685449069471e-09
376,",0.9985421895980835,4.6763042903024896e-09
29906,2,0.9997726082801819,8.977966200335308e-11
29946,4,0.9999051094055176,2.06109292905988e-09
29908,",0.9995379447937012,6.069037577008385e-08
13,NEWLINE,0.9990148544311523,3.510262041109269e-08
259, ,0.9999908208847046,5.6787649669459705e-12
2,</s>,0.9996762275695801,3.461076131250351e-08
0,token_ID_0,6.594812709469179e-16,1.0807301480387621e-16
0,token_ID_0,2.296821548952721e-06,0.0004208864907013776
0,token_ID_0,2.2080739654484205e-06,0.0004353950844233623
0,token_ID_0,3.4700469164761216e-09,0.007873280659310922
0,token_ID_0,1.547627626052872e-08,0.005860748342911393
0,token_ID_0,1.258538073756199e-08,0.0033659834880381823
0,token_ID_0,1.2359198997557996e-08,0.004203957797471958
0,token_ID_0,1.332518806407279e-08,0.0069109260621189605
0,token_ID_0,8.9093061816925e-09,0.010232547494524624
0,token_ID_0,5.180138984428595e-09,0.01153962218813831
0,token_ID_0,3.800660675068457e-09,0.01008325490693096
0,token_ID_0,3.2565643515169995e-09,0.008333180405315943
0,token_ID_0,2.8088424919303634e-09,0.007273778846865753
0,token_ID_0,2.371328466921341e-09,0.006689328351058066
0,token_ID_0,2.0389527843889255e-09,0.006002173975502956
0,token_ID_0,1.9860426636597595e-09,0.005386118580645416
0,token_ID_0,2.0812092049737885e-09,0.004982877848306089
0,token_ID_0,2.4270625509359434e-09,0.004840493642404908
0,token_ID_0,2.92836199733415e-09,0.00479128452934674
0,token_ID_0,3.468653364535612e-09,0.004868892188824248
0,token_ID_0,3.9941285834288465e-09,0.0049317490302200895
0,token_ID_0,4.458537983254018e-09,0.005033495726820547
0,token_ID_0,4.97048668890443e-09,0.005032777386077214
0,token_ID_0,5.311089790183132e-09,0.004986208561604144
0,token_ID_0,5.584847251327574e-09,0.004797056728421012
0,token_ID_0,5.670050651218617e-09,0.004595615184371127
0,token_ID_0,5.66728663997651e-09,0.004444074344064575
0,token_ID_0,5.584642526201833e-09,0.004311077420425136
0,token_ID_0,5.411885162232011e-09,0.004225912587571656
0,token_ID_0,5.17115017473202e-09,0.004132865185965784
0,token_ID_0,4.991945079524385e-09,0.004059596878505545
0,token_ID_0,4.740280168391564e-09,0.0039681109446974006
0,token_ID_0,4.554749466478825e-09,0.0038260036999417935
0,token_ID_0,4.228553063256868e-09,0.00366970418690471
0,token_ID_0,3.987504992863933e-09,0.003526984386553522
0,token_ID_0,3.824944361241478e-09,0.003408713611861458
0,token_ID_0,3.7218446102826874e-09,0.003328963835883769
0,token_ID_0,3.6123661839582155e-09,0.003293655956440489
0,token_ID_0,3.577115492703342e-09,0.0032099082236527465
