generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8344336152076721,1.2814575622854818e-07
3762,school,0.8603105545043945,0.026388240391129747
29918,_,0.9913442134857178,6.8612405006683586e-09
978,name,0.9825284481048584,2.227534210217755e-12
3895,FROM,0.9796125888824463,1.8615405312366606e-07
3762,school,0.5296374559402466,1.1878816541903425e-06
5754,WHERE,0.574691116809845,6.101079281495975e-06
3762,school,0.6962340474128723,1.1997567766597328e-05
29918,_,0.9996196031570435,1.5872882648017284e-09
333,id,0.9961876273155212,1.776448953454585e-11
2672,IN,0.7525793313980103,2.2187044890278895e-06
313,(,0.9815788269042969,7.990045710157268e-06
6404,SELECT,0.9841671586036682,8.484675184661228e-10
3762,school,0.8690823316574097,0.020121983468980975
29918,_,0.9996084570884705,2.7622490657102337e-09
333,id,0.996685802936554,2.981855637311659e-12
3895,FROM,0.9963248372077942,1.7513361948856554e-07
1095,end,0.9971078038215637,8.808860498844828e-08
340,ow,0.9999439716339111,3.099585374170344e-10
358,ment,0.9997225403785706,3.796918236821e-10
5754,WHERE,0.9762023091316223,6.127667453829921e-07
5253,amount,0.9861115217208862,2.9299266360964527e-06
529,<,0.7145284414291382,1.0682703312503428e-06
29871,,0.9945231676101685,1.5332647727850368e-06
29896,1,0.997902512550354,1.8077782222569727e-08
29900,0,0.9967625141143799,1.2409703082846835e-08
29897,),0.9379169344902039,2.2883848284360742e-07
13,NEWLINE,0.9931151270866394,1.1897061841736022e-07
259, ,0.999991774559021,6.13097818498963e-12
2,</s>,0.9998654127120972,3.1737367345296974e-08
0,token_ID_0,2.8147408821864017e-15,6.191693186258606e-16
0,token_ID_0,2.056559424090665e-06,0.00046594875493610743
0,token_ID_0,2.0608761133189546e-06,0.0004660156605496013
0,token_ID_0,5.482574838566734e-09,0.007738423984392284
0,token_ID_0,1.1418886280978313e-08,0.006736234133313701
0,token_ID_0,1.140073813132858e-08,0.0074926163215423
0,token_ID_0,1.0532766658855053e-08,0.010163371824091882
0,token_ID_0,7.571795634930822e-09,0.01321871660547913
0,token_ID_0,5.22535126279422e-09,0.014884324678860139
0,token_ID_0,3.994994557388054e-09,0.014366623352543684
0,token_ID_0,3.122981206971076e-09,0.012035807245410979
0,token_ID_0,2.352120720416906e-09,0.008775852536928141
0,token_ID_0,1.87030746445771e-09,0.006100574835727457
0,token_ID_0,1.749230760239584e-09,0.0047113885138969636
0,token_ID_0,1.753088452183249e-09,0.004117259870326961
0,token_ID_0,1.8053825101560506e-09,0.003936093136871932
0,token_ID_0,1.89351356816303e-09,0.003804045099968789
0,token_ID_0,1.996555809569145e-09,0.0036111789304413833
0,token_ID_0,2.102340301846084e-09,0.0034367354583082488
0,token_ID_0,2.2039770009030235e-09,0.003358820837092935
0,token_ID_0,2.291725254011112e-09,0.003306443131805281
0,token_ID_0,2.3516266711709477e-09,0.003249636700275005
0,token_ID_0,2.383409247741497e-09,0.0031306125929404516
0,token_ID_0,2.4140511811765464e-09,0.002956108286525705
0,token_ID_0,2.423797162975916e-09,0.002777871120997588
0,token_ID_0,2.43825293289035e-09,0.0026051575387100456
0,token_ID_0,2.4906465778684606e-09,0.0024805671546346275
0,token_ID_0,2.532351217610085e-09,0.002397224638116313
0,token_ID_0,2.6069759684332894e-09,0.002336684938200051
0,token_ID_0,2.649289454481618e-09,0.0022663286563329166
0,token_ID_0,2.6354176618781366e-09,0.0021600315976684215
0,token_ID_0,2.6193793800644016e-09,0.002064874194729782
0,token_ID_0,2.5982975770943995e-09,0.0019467836564217578
0,token_ID_0,2.64213051437423e-09,0.0018596862719277851
0,token_ID_0,2.724040992774235e-09,0.0017873617725854274
0,token_ID_0,2.839708468371782e-09,0.0017575259944351274
0,token_ID_0,2.9349784824717062e-09,0.0017269898198719602
0,token_ID_0,3.023179928618447e-09,0.0017110846556533943
0,token_ID_0,3.0848166243657715e-09,0.0017054983600246487
0,token_ID_0,3.113443947100336e-09,0.001668133431849128
0,token_ID_0,3.1631282038091513e-09,0.001629679125471739
0,token_ID_0,3.193315833982524e-09,0.001588372592777887
0,token_ID_0,3.2592530896380367e-09,0.001565478401062137
0,token_ID_0,3.323358477302918e-09,0.0015415391990245553
0,token_ID_0,3.418850313963162e-09,0.001525504068013106
0,token_ID_0,3.4442433349823887e-09,0.0014955557626308291
0,token_ID_0,3.468544118589989e-09,0.0014429831344386912
0,token_ID_0,3.4987563957145085e-09,0.001389137436490273
0,token_ID_0,3.5409322141077837e-09,0.0013213193542469526
0,token_ID_0,3.604080811570043e-09,0.0012592381444846978
0,token_ID_0,3.6226970312469575e-09,0.0012272509729882586
0,token_ID_0,3.646662305456516e-09,0.001206813525641337
0,token_ID_0,3.6443721374013194e-09,0.001201195774228836
0,token_ID_0,3.611926979729674e-09,0.0011857419358420884
0,token_ID_0,3.553942917733366e-09,0.0011398741271477775
