generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8149939179420471,5.619796272782196e-08
7115,rank,0.9047988057136536,0.0008512613096565147
3895,FROM,0.9792207479476929,6.633105355778601e-08
1591,table,0.999829888343811,1.2552096200841223e-07
29918,_,0.9999953508377075,5.668122590209157e-11
978,name,0.9998278617858887,2.4755349679883576e-13
29918,_,0.9999790191650391,7.278624548239833e-11
29896,1,0.99992835521698,4.571043034102412e-11
29945,5,0.9999175071716309,1.5020217114555096e-09
5754,WHERE,0.9986017346382141,4.0069974950211274e-08
3001,total,0.5584176778793335,1.581213808776738e-07
1405,>,0.9349424839019775,2.8828579905562646e-07
29871,,0.9981521964073181,6.017873589031497e-08
29946,4,0.9985081553459167,8.238046408232114e-10
5300,AND,0.9957391023635864,1.1934810594665946e-07
5233,nation,0.9967840909957886,1.0348812877480906e-07
353,=,0.9961940050125122,6.596623595284123e-08
376,",0.9979250431060791,1.0396117647304415e-08
1028,sp,0.9924288392066956,3.4744530386446315e-12
475,ain,0.9999295473098755,1.0506000285232311e-11
29908,",0.9989659786224365,1.9531166059461036e-09
13,NEWLINE,0.9667211771011353,3.767633903778867e-07
259, ,0.9999843835830688,7.142340321605878e-12
2,</s>,0.9973549842834473,1.8014719627146292e-07
0,token_ID_0,6.075426399893826e-16,1.0729760577150165e-16
0,token_ID_0,2.06317713491444e-06,0.00046297232847791747
0,token_ID_0,2.1727089460910065e-06,0.00044184623493492836
0,token_ID_0,2.1608528300021135e-09,0.007349183972849005
0,token_ID_0,1.5350231308275397e-08,0.006310705216947099
0,token_ID_0,1.0544991546623805e-08,0.004268810931534972
0,token_ID_0,1.017513451273544e-08,0.0051142499441994005
0,token_ID_0,8.55726334236806e-09,0.008479395426547853
0,token_ID_0,4.889172622313254e-09,0.01236000172139029
0,token_ID_0,3.1364555397317417e-09,0.013758552471699659
0,token_ID_0,2.5343107612485483e-09,0.013311265127413208
0,token_ID_0,2.3497044310261117e-09,0.011990877286734758
0,token_ID_0,2.1020745144539887e-09,0.010521870994125493
0,token_ID_0,1.7851381484135231e-09,0.008969278853328433
0,token_ID_0,1.5498705652206013e-09,0.007724312510617892
0,token_ID_0,1.4678485094066218e-09,0.006871536128528533
0,token_ID_0,1.4697690842169209e-09,0.006290098137469613
0,token_ID_0,1.558518647470919e-09,0.00584269680257421
0,token_ID_0,1.6615808728914772e-09,0.005499480426806258
0,token_ID_0,1.7455578094072166e-09,0.005323694453181815
0,token_ID_0,1.8271778534639793e-09,0.005317253771863761
0,token_ID_0,1.891264922448954e-09,0.005313029751050635
0,token_ID_0,1.9494852399049023e-09,0.005125767151184846
0,token_ID_0,2.021156797482604e-09,0.004821900382012245
0,token_ID_0,2.0841439685170826e-09,0.0044939430481463205
0,token_ID_0,2.1194370702914966e-09,0.0042114436600968475
0,token_ID_0,2.1428778751442223e-09,0.004015898757643299
0,token_ID_0,2.2042265790389592e-09,0.0038358344991138438
0,token_ID_0,2.2433601643001566e-09,0.0036678687611129135
0,token_ID_0,2.2782542519195204e-09,0.0035137204013153678
0,token_ID_0,2.282226629901629e-09,0.003359140568136354
0,token_ID_0,2.3061927922896075e-09,0.0031888529047137126
0,token_ID_0,2.374656693504562e-09,0.003024516468940419
0,token_ID_0,2.497116735611371e-09,0.002884092113163206
0,token_ID_0,2.6408319975246286e-09,0.002755352850726922
0,token_ID_0,2.734219739508603e-09,0.0026592217745928792
0,token_ID_0,2.7990387785337134e-09,0.0026384169705124805
0,token_ID_0,2.90167623262505e-09,0.002630214123200858
0,token_ID_0,2.9790412359176344e-09,0.002637191866597277
0,token_ID_0,3.1226874419587602e-09,0.0025862085167318583
0,token_ID_0,3.2454510190405017e-09,0.002524810301110847
0,token_ID_0,3.3132649956968407e-09,0.002431197629448434
0,token_ID_0,3.382722546518835e-09,0.0023504877399318502
0,token_ID_0,3.404742932033855e-09,0.0022581641569558997
0,token_ID_0,3.474274867798499e-09,0.0021821443197040935
0,token_ID_0,3.5892349092847553e-09,0.0021016863274780917
0,token_ID_0,3.6887604082380676e-09,0.0020217110568410135
0,token_ID_0,3.799860426312307e-09,0.0019268473461124813
0,token_ID_0,3.867395736989465e-09,0.001814906159779639
0,token_ID_0,3.874919496382745e-09,0.0017159380222437903
0,token_ID_0,3.9133980500594134e-09,0.0016542663743166486
0,token_ID_0,3.9423349029732435e-09,0.0016155600369529566
0,token_ID_0,3.954052640864347e-09,0.0015705947726019076
0,token_ID_0,3.9333012402664735e-09,0.0015442918320331955
0,token_ID_0,3.905193057818224e-09,0.0015097666500878404
0,token_ID_0,3.913432689017782e-09,0.0014670388527520117
0,token_ID_0,3.826055028355313e-09,0.001407163751537155
0,token_ID_0,3.845116669509707e-09,0.0013446593902699533
0,token_ID_0,3.821447158713909e-09,0.0012704718647000846
0,token_ID_0,3.779894175437448e-09,0.0012087264012734522
