generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.7603123784065247,7.96039003603255e-08
2602,position,0.9712456464767456,0.0002786860604356567
3895,FROM,0.9819726943969727,4.75660041701631e-08
1591,table,0.9997789263725281,2.1518199906455206e-07
29918,_,0.9999938011169434,6.297658826582208e-11
978,name,0.999872088432312,1.25130696684286e-13
29918,_,0.9999524354934692,1.581760002383574e-10
29906,2,0.9998179078102112,2.8687444103168633e-11
29953,6,0.9999459981918335,2.5401293447582514e-10
5754,WHERE,0.9970498085021973,1.311805484078242e-07
3762,school,0.9899935126304626,6.082746652960949e-06
29918,_,0.9998587369918823,1.9489830612568447e-10
29066,club,0.9999058246612549,7.617898807832325e-15
29918,_,0.9999544620513916,1.1157122243503435e-10
14318,team,0.9999926090240479,1.3973685426443329e-13
353,=,0.9966433048248291,6.65106189914888e-08
376,",0.993862509727478,6.984101214024818e-08
554,ok,0.9799946546554565,2.44647075601373e-10
24942,lahoma,0.9996389150619507,4.771942977771225e-09
2106,state,0.9915485978126526,2.3944183572007882e-08
29908,",0.915624737739563,7.541878330186158e-08
13,NEWLINE,0.9960663914680481,9.58820912458358e-08
259, ,0.9999841451644897,5.171763408154395e-12
2,</s>,0.9986275434494019,6.423385912057711e-08
0,token_ID_0,5.911551464984129e-16,1.3703194382332583e-16
0,token_ID_0,2.3033653633319773e-06,0.00041966240814872435
0,token_ID_0,2.121303396052099e-06,0.0004527009168668883
0,token_ID_0,2.8115192396427346e-09,0.008442541349495514
0,token_ID_0,1.3879123628157686e-08,0.00411438960054511
0,token_ID_0,5.019538562578418e-09,0.0021551369236476603
0,token_ID_0,7.44950989783888e-09,0.003571236632524233
0,token_ID_0,8.819498020784522e-09,0.008365013876755256
0,token_ID_0,5.296245220165474e-09,0.012551851457828889
0,token_ID_0,3.509645241095427e-09,0.011919495573238237
0,token_ID_0,2.8901503412726015e-09,0.009631754455767805
0,token_ID_0,2.6857154278303597e-09,0.007964613610965898
0,token_ID_0,2.5962387795175346e-09,0.007362019314314239
0,token_ID_0,2.49206943969682e-09,0.007275976835444453
0,token_ID_0,2.37001285263716e-09,0.007055834814309492
0,token_ID_0,2.354113570746108e-09,0.006484312876636977
0,token_ID_0,2.4522321950826154e-09,0.005827513989061117
0,token_ID_0,2.6412851905632806e-09,0.005395661242800998
0,token_ID_0,2.911041852016183e-09,0.005092011622764403
0,token_ID_0,3.1662643618091124e-09,0.004920325245620916
0,token_ID_0,3.3978995173100657e-09,0.0048655369064363185
0,token_ID_0,3.609618826061478e-09,0.004921420910250163
0,token_ID_0,3.857389074823914e-09,0.004883551442617318
0,token_ID_0,4.050674018429845e-09,0.004753518867801176
0,token_ID_0,4.234621986398679e-09,0.004587588508002227
0,token_ID_0,4.253713381530133e-09,0.004346238252765033
0,token_ID_0,4.238352779850629e-09,0.004163298559433315
0,token_ID_0,4.133729358812843e-09,0.004027352541015716
0,token_ID_0,3.996092790004013e-09,0.0038843871716380818
0,token_ID_0,3.9197769474697e-09,0.003758066823138506
0,token_ID_0,3.787340219219004e-09,0.0035958066982857417
0,token_ID_0,3.59062823918066e-09,0.0034486102740629576
0,token_ID_0,3.3702580726213682e-09,0.0033062029360735323
0,token_ID_0,3.1263887034782556e-09,0.003175233148795087
0,token_ID_0,2.9864957173941775e-09,0.003067668267249246
0,token_ID_0,2.8845528188270464e-09,0.0029910170360381017
0,token_ID_0,2.8282842734483893e-09,0.002949007948700455
0,token_ID_0,2.802522880429592e-09,0.0029214899950602558
0,token_ID_0,2.766187279235055e-09,0.0028884763733003638
0,token_ID_0,2.8314963707032348e-09,0.002837217198248254
0,token_ID_0,2.937037280048571e-09,0.0027535540893950383
0,token_ID_0,3.009954951949112e-09,0.002692576383196865
0,token_ID_0,3.1186262461346814e-09,0.0026414067779114703
0,token_ID_0,3.196586328968465e-09,0.002624226284751785
0,token_ID_0,3.3207556704439867e-09,0.0025914037059919792
0,token_ID_0,3.447455654281839e-09,0.0025275125854022917
0,token_ID_0,3.661682290712065e-09,0.0024164656506400206
0,token_ID_0,3.858442898518888e-09,0.0023011551165836863
0,token_ID_0,4.056381452954838e-09,0.002178047990128107
0,token_ID_0,4.137117315394789e-09,0.0020634481088563916
0,token_ID_0,4.248074336743457e-09,0.0019834294689644594
0,token_ID_0,4.317364243888733e-09,0.001931536409756518
0,token_ID_0,4.421999211245975e-09,0.0018736039555733441
0,token_ID_0,4.504312478559314e-09,0.0018145743288187077
0,token_ID_0,4.556071520056548e-09,0.0017724059416650562
0,token_ID_0,4.5553716354618246e-09,0.0017116697035817197
0,token_ID_0,4.505948947297611e-09,0.0016479891746712383
0,token_ID_0,4.485934290698879e-09,0.001584429546710453
0,token_ID_0,4.564338240697907e-09,0.0015090987872099504
0,token_ID_0,4.602252356988856e-09,0.0014356148212755215
0,token_ID_0,4.6164210232291225e-09,0.0013639001044793986
0,token_ID_0,4.642444650926336e-09,0.0013093403676975868
0,token_ID_0,4.5268047088597996e-09,0.0012572500863825553
0,token_ID_0,4.449653978610968e-09,0.0012216085006002686
0,token_ID_0,4.421269572674191e-09,0.0011767535561375553
0,token_ID_0,4.401531583653195e-09,0.0011402065838410635
0,token_ID_0,4.420573240793146e-09,0.0011017130264008301
0,token_ID_0,4.4274712784897474e-09,0.0010616148601911846
0,token_ID_0,4.394960839704254e-09,0.0010255947581754299
0,token_ID_0,4.342347370567268e-09,0.0009901142284434172
0,token_ID_0,4.328262193098453e-09,0.0009603673279343639
0,token_ID_0,4.303927436666299e-09,0.0009403058320458513
0,token_ID_0,4.252149743422251e-09,0.0009290055777455564
0,token_ID_0,4.231210048999401e-09,0.0009210047091983142
0,token_ID_0,4.1896894842352594e-09,0.0009016025151140639
0,token_ID_0,4.076490256466059e-09,0.0008774185116635635
0,token_ID_0,4.028390510057989e-09,0.0008439536650257651
0,token_ID_0,3.979290674749336e-09,0.0008176786368494504
0,token_ID_0,3.974419460206491e-09,0.0007948614602355519
0,token_ID_0,3.988098740137502e-09,0.0007883385087552597
0,token_ID_0,3.902461909177646e-09,0.000777605449911789
0,token_ID_0,3.823096506039292e-09,0.0007738211179457721
0,token_ID_0,3.746388088643471e-09,0.0007671889643461327
0,token_ID_0,3.7081604453703676e-09,0.0007593279387947405
0,token_ID_0,3.6991334440017454e-09,0.0007485157093469752
0,token_ID_0,3.6689764559838522e-09,0.0007366151276073651
0,token_ID_0,3.683872096260643e-09,0.0007337879496844835
0,token_ID_0,3.6274663273161423e-09,0.0007281684629560914
0,token_ID_0,3.551061222850649e-09,0.0007183318284660345
0,token_ID_0,3.508745516356271e-09,0.000715142028639093
0,token_ID_0,3.4856464381505248e-09,0.0007021095989330206
0,token_ID_0,3.4698728335058604e-09,0.0006802004018027219
0,token_ID_0,3.4235145829342173e-09,0.00066850552593678
0,token_ID_0,3.3905542817791456e-09,0.0006620874710279168
0,token_ID_0,3.3896332407579166e-09,0.0006542323199028033
0,token_ID_0,3.3384213171672172e-09,0.0006467987086580251
0,token_ID_0,3.3418801059781345e-09,0.0006324701198536786
0,token_ID_0,3.3217519845862853e-09,0.0006188636198203312
0,token_ID_0,3.30716631857797e-09,0.0006089512953622034
0,token_ID_0,3.305471452108577e-09,0.0006086391458666185
0,token_ID_0,3.3291500667331775e-09,0.0006129492676336668
0,token_ID_0,3.3259865972468106e-09,0.0006243438301680726
0,token_ID_0,3.317568220140288e-09,0.0006250848737181514
0,token_ID_0,3.3450793246458943e-09,0.0006302186357061146
