generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8487100005149841,2.62043564625003e-08
341,M,0.30963873863220215,0.0007323708809747476
1177,IN,0.9999086856842041,2.3553673421383703e-10
29898,(,0.9985851049423218,3.25651713060926e-10
29890,b,0.9928141236305237,4.491092830960497e-09
574,ang,0.9998059868812561,9.455405848481785e-11
29880,l,0.9999773502349854,3.292893908236144e-11
21754,adesh,0.9993736147880554,1.4493275015455692e-12
275,is,0.9999527931213379,2.8032377475192697e-11
29918,_,0.9991100430488586,5.491964755145393e-10
328,ad,0.9999690055847168,4.901044712212962e-13
29885,m,0.9999935626983643,5.35430411035095e-12
4430,itted,0.9999880790710449,2.871937295068287e-11
29897,),0.99854576587677,3.5857768883058166e-09
3895,FROM,0.9794663190841675,7.516828357380465e-08
1591,table,0.9997734427452087,2.4574418189344453e-07
29918,_,0.9999948740005493,7.104329644914194e-11
978,name,0.9999170303344727,2.355139585278774e-13
29918,_,0.9999322891235352,2.892443696123244e-10
29906,2,0.9998321533203125,1.1989009053104197e-10
29941,3,0.9999117851257324,1.6240423602895755e-09
5754,WHERE,0.9897068738937378,1.0462919157073623e-07
23446,nep,0.9554939270019531,1.3396899037343424e-07
5711,alis,0.9988303780555725,8.348227347938655e-12
29918,_,0.9999220371246338,1.8373903115133372e-10
328,ad,0.9999921321868896,3.4536854391040714e-13
29885,m,0.9999980926513672,9.470799613509595e-12
4430,itted,0.9999916553497314,2.4565096680567772e-11
353,=,0.9939702749252319,1.933057464237331e-07
376,",0.6627739667892456,1.9203875602918918e-07
29955,7,0.996494472026825,4.5843138313239606e-10
29896,1,0.9995661377906799,7.53783301445446e-09
29946,4,0.9996931552886963,1.1075196506421525e-09
29908,",0.9848769903182983,1.1628207978453542e-07
5300,AND,0.9980575442314148,4.230119050527281e-08
27068,pak,0.9998600482940674,9.183667943918773e-08
9777,istan,0.9986183643341064,1.215960653293182e-11
275,is,0.9999967813491821,4.7538298242279144e-11
29918,_,0.9999113082885742,1.3033786474148795e-10
328,ad,0.9999895095825195,1.0685592425545114e-12
29885,m,0.9999998807907104,2.871124174182331e-13
4430,itted,0.9999957084655762,1.1786502841274558e-11
353,=,0.9980326294898987,2.885342619170228e-08
376,",0.9911069273948669,3.375410701335693e-08
29896,1,0.9993564486503601,3.3968486357061067e-10
29941,3,0.999700665473938,3.8370557800971455e-09
29892,,,0.9491763710975647,1.311528636041559e-08
29945,5,0.9988825917243958,2.011591140974609e-09
29955,7,0.9998217225074768,6.00177200906632e-10
29945,5,0.9996949434280396,5.317009551012667e-10
29908,",0.9986134767532349,3.2470707504728136e-08
13,NEWLINE,0.997907280921936,5.691178709842006e-08
259, ,0.9999909400939941,3.584732364463397e-12
2,</s>,0.9992319345474243,8.357518277435361e-08
0,token_ID_0,2.288367927224741e-15,5.109694540206882e-16
0,token_ID_0,2.2884712507220684e-06,0.00042101187364096404
0,token_ID_0,2.278664169352851e-06,0.00042327150868004537
0,token_ID_0,4.914415097090341e-09,0.00946305980042439
0,token_ID_0,3.300138118333962e-08,0.008706748713393608
0,token_ID_0,3.361461509143737e-08,0.003449617463047616
0,token_ID_0,2.355215755756035e-08,0.0035077033662673784
0,token_ID_0,1.733086207877932e-08,0.004635777442672406
0,token_ID_0,1.245938641147859e-08,0.005810821810882771
0,token_ID_0,8.297870834894638e-09,0.006746110226231394
0,token_ID_0,5.114212608958724e-09,0.007421298845656565
0,token_ID_0,3.328345377084929e-09,0.007835626936866902
0,token_ID_0,2.5470110465164453e-09,0.00887549491108075
0,token_ID_0,2.3816695282619094e-09,0.010225802755485347
