generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.7771903276443481,7.939798685185906e-08
23432,nan,0.9736853837966919,8.130638264569612e-05
339,qu,0.9999666213989258,9.867032841259414e-12
273,an,0.9999322891235352,5.438411621913911e-12
3895,FROM,0.9526511430740356,1.9120572321285056e-07
1591,table,0.9997163414955139,3.547528589627701e-07
29918,_,0.9999938011169434,4.653997844115791e-11
978,name,0.999927282333374,2.905919997903475e-13
29918,_,0.9999426603317261,1.140825712977328e-10
29955,7,0.9997428059577942,1.2962936822048798e-11
29953,6,0.9999575614929199,3.444574886639313e-10
5754,WHERE,0.9984985589981079,6.205531767638399e-08
302,n,0.8773106336593628,1.1126065917188566e-06
5863,anda,0.9992341995239258,3.6270357350774043e-13
29877,o,0.9999727010726929,2.0493001497417108e-10
1405,>,0.8092700839042664,2.534700943301882e-07
29871,,0.9766139388084412,3.906521242602601e-08
29929,9,0.9985368251800537,2.416900499180308e-10
29889,.,0.9989897608757019,1.1351279519751685e-08
29946,4,0.9996106028556824,1.3490819661485937e-09
29929,9,0.9996881484985352,2.6164957262451993e-09
5300,AND,0.9892435073852539,1.2523493966160038e-07
7115,rank,0.9993013143539429,3.7162343153685027e-07
353,=,0.9890465140342712,6.057414869697908e-08
29871,,0.789752721786499,1.22460897266502e-07
29946,4,0.9996058344841003,1.0702134460756352e-09
13,NEWLINE,0.9892536997795105,1.533620482977241e-07
259, ,0.9999945163726807,4.697313989599633e-12
2,</s>,0.9996770620346069,7.48928201677046e-08
0,token_ID_0,2.141341642306234e-15,3.8672626427073335e-16
0,token_ID_0,2.310049467268982e-06,0.0004176548309260397
0,token_ID_0,2.3028678697301075e-06,0.0004180003279543598
0,token_ID_0,4.87093831935681e-09,0.008070590483157503
0,token_ID_0,1.1698128687953613e-08,0.003375026490630262
0,token_ID_0,5.78460435107786e-09,0.00195641184473061
0,token_ID_0,9.4942693706912e-09,0.003219232520677906
0,token_ID_0,1.0165837061038019e-08,0.006274895693422877
0,token_ID_0,5.741702668871085e-09,0.010411736233436386
