generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.7997431755065918,5.361284216576223e-08
16653,catalog,0.9900128841400146,0.00046835369750264366
3895,FROM,0.972446084022522,5.866821510547293e-08
1591,table,0.9998350143432617,1.444744386305981e-07
29918,_,0.9999942779541016,5.828531836452088e-11
978,name,0.9999055862426758,2.2675446386560306e-13
29918,_,0.9999746084213257,4.9603995742756105e-11
29941,3,0.9997988343238831,2.6777881561440564e-11
29941,3,0.999972939491272,4.4233073103353633e-10
5754,WHERE,0.9988722205162048,3.2458194168068146e-08
3858,label,0.9983004927635193,2.5120312183938426e-07
353,=,0.9933319687843323,1.2570436699020637e-07
376,",0.9951717257499695,4.075098880215733e-08
629,gr,0.9852626323699951,3.9284960701158056e-10
24455,illed,0.999976634979248,5.645765625330852e-11
923,che,0.9997953772544861,4.2032462656346346e-10
968,ese,0.9999866485595703,3.092610295337891e-13
29908,",0.9934278130531311,8.325257296049049e-08
13,NEWLINE,0.9948393702507019,7.399964637713405e-08
259, ,0.9999866485595703,3.2335121451058935e-12
2,</s>,0.997524082660675,9.522151045437965e-08
0,token_ID_0,3.2266343697113283e-16,7.726471838427239e-17
0,token_ID_0,2.216287612100132e-06,0.0004344964768279169
0,token_ID_0,2.131465407728683e-06,0.000449651951839769
0,token_ID_0,1.6810320913052124e-09,0.006574039185665015
0,token_ID_0,1.0829450225458004e-08,0.0060924630333829555
0,token_ID_0,5.204888520182749e-09,0.0029725785443588393
0,token_ID_0,6.0888036834683135e-09,0.0032098044002850656
0,token_ID_0,7.5601311877449e-09,0.004907447528239572
0,token_ID_0,5.091343791008285e-09,0.007799929151588003
0,token_ID_0,3.0569571318750377e-09,0.008850138503476046
0,token_ID_0,2.4543522769704396e-09,0.008274784360764897
0,token_ID_0,2.2218753503722155e-09,0.007535171593190171
0,token_ID_0,1.9867325562472615e-09,0.007129397519747727
0,token_ID_0,1.7350191283682648e-09,0.006653879501755
0,token_ID_0,1.5136107922586461e-09,0.005817656809085747
0,token_ID_0,1.4363326084065875e-09,0.004809307412870112
0,token_ID_0,1.5200736225295941e-09,0.004158826741331723
0,token_ID_0,1.7348334990785474e-09,0.0037756507117592264
0,token_ID_0,1.9803854112154795e-09,0.003613905551901553
0,token_ID_0,2.2489619055932053e-09,0.0035486474880599417
0,token_ID_0,2.4868700432278956e-09,0.0035396535095060244
0,token_ID_0,2.6961863852648094e-09,0.0035217755466874223
0,token_ID_0,2.9308719895482227e-09,0.0034737109308480285
0,token_ID_0,3.162559991665148e-09,0.0033625615578785073
0,token_ID_0,3.399835080131197e-09,0.003255424864619272
0,token_ID_0,3.466388287520772e-09,0.003155112161039142
0,token_ID_0,3.4342599875003543e-09,0.0030117055503069423
0,token_ID_0,3.3077689476357364e-09,0.002871974324079929
0,token_ID_0,3.2669122962403208e-09,0.002749037175817648
0,token_ID_0,3.217357269491572e-09,0.0026247873865941074
0,token_ID_0,3.1946922884884543e-09,0.0025752007750270423
0,token_ID_0,3.1388405208332415e-09,0.0025000075875141192
0,token_ID_0,3.011651816819949e-09,0.002425153896183474
0,token_ID_0,2.9374955801131364e-09,0.002318498845852446
0,token_ID_0,2.859863679205432e-09,0.002234197781945113
0,token_ID_0,2.861161974010429e-09,0.0021828044664289337
0,token_ID_0,2.8680693375804367e-09,0.0021661047503584996
0,token_ID_0,2.865079729019726e-09,0.002175705243644188
0,token_ID_0,2.857793779398321e-09,0.002164813691706513
0,token_ID_0,2.9178521820938386e-09,0.002120814506270108
0,token_ID_0,3.0701430286939058e-09,0.0020556125455186702
0,token_ID_0,3.2043026010342146e-09,0.001999793103095726
0,token_ID_0,3.292794703568802e-09,0.0019383644412300782
0,token_ID_0,3.325393294062451e-09,0.0019196493722120067
0,token_ID_0,3.3966449652922392e-09,0.0018931563390651718
0,token_ID_0,3.53918094830874e-09,0.001831882294936804
0,token_ID_0,3.6938974101730082e-09,0.0017347125030937605
0,token_ID_0,3.817758997826104e-09,0.0016398888365074527
