generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8591897487640381,3.825876948582163e-08
22753,SUM,0.46709132194519043,0.00031900921712024743
29898,(,0.9979123473167419,9.032028059491326e-09
6758,loss,0.9972063899040222,2.087572267828186e-10
267,es,0.999762237071991,3.7399502482297117e-10
29897,),0.9995778203010559,3.0051398288225006e-09
3895,FROM,0.9799073934555054,6.688736586065065e-08
1591,table,0.9996961355209351,1.1975691903629558e-07
29918,_,0.9999953508377075,4.8527830838902266e-11
978,name,0.9998421669006348,1.6725120230822246e-13
29918,_,0.9999544620513916,1.667838560266482e-10
29896,1,0.9998546838760376,3.593386417415079e-11
5754,WHERE,0.9987096786499023,4.505659478206011e-08
21614,wins,0.7404608130455017,2.3833652593348298e-07
353,=,0.9832310676574707,2.133381571262083e-07
29871,,0.8282530307769775,1.4083059558800404e-08
29900,0,0.99952232837677,1.2877650638551397e-10
5300,AND,0.995327353477478,3.4245063355864414e-07
6057,runs,0.9974580407142639,1.1560517377568608e-06
29918,_,0.9999806880950928,9.492739864433225e-11
24622,allowed,0.9999759197235107,6.240564684444354e-14
1405,>,0.9392712712287903,1.7023764256737448e-07
29871,,0.9994286894798279,1.059257691803095e-08
29955,7,0.9997451901435852,1.4390101837988972e-10
29906,2,0.9995974898338318,2.5146696218663212e-09
13,NEWLINE,0.9707992076873779,6.142540852765999e-07
259, ,0.9999908208847046,4.9310314945844036e-12
2,</s>,0.9981654286384583,2.38776765471016e-07
0,token_ID_0,1.0621134590452436e-15,1.8474966236654382e-16
0,token_ID_0,2.2607764549320564e-06,0.000426433842676488
0,token_ID_0,2.17873844121641e-06,0.00044051846452930477
0,token_ID_0,2.5355955113326445e-09,0.00822498582215303
0,token_ID_0,1.4289599725714197e-08,0.004848801468142483
0,token_ID_0,1.102219027160345e-08,0.0029119245718902675
0,token_ID_0,1.2078598565778975e-08,0.003782058476645034
0,token_ID_0,1.2002165483693261e-08,0.006510510345833609
0,token_ID_0,7.653210509772634e-09,0.010243679826089647
0,token_ID_0,5.103715672305498e-09,0.01094502096020733
0,token_ID_0,4.3822470097154564e-09,0.009230552823282778
0,token_ID_0,4.2398862198922416e-09,0.007548979170678649
0,token_ID_0,4.039534484689966e-09,0.006404809311788995
0,token_ID_0,3.6147365101157902e-09,0.005699087094399147
0,token_ID_0,3.282999649911744e-09,0.005114776759000961
0,token_ID_0,3.1859370697162603e-09,0.00481055452110013
0,token_ID_0,3.43212591680242e-09,0.004703092574345646
0,token_ID_0,3.826971184395234e-09,0.004769997030962259
