generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.786018967628479,7.136473367808094e-08
14333,attend,0.9076462388038635,0.0001875940396169895
749,ance,0.9998138546943665,1.03406399545522e-10
3895,FROM,0.9783567786216736,7.510106894356716e-08
1591,table,0.9999014139175415,4.993239146842152e-08
29918,_,0.999995231628418,3.2293731819672e-11
978,name,0.9998875856399536,1.7808207707949164e-13
29918,_,0.9999667406082153,8.848376539935185e-11
29955,7,0.9997513890266418,1.7235394752027067e-11
29906,2,0.9999505281448364,1.9061806898989207e-09
5754,WHERE,0.9993699193000793,1.533984550269044e-08
4723,week,0.8706066012382507,3.089451110337843e-07
529,<,0.49581336975097656,7.948090111342676e-07
29871,,0.997663140296936,1.1106274028921392e-07
29941,3,0.9912699460983276,1.7053503817421323e-09
5300,AND,0.9953616261482239,2.928316400127584e-07
2635,date,0.9979594945907593,4.7187331164450647e-08
353,=,0.9718502163887024,4.499126135398823e-07
376,",0.9870831966400146,9.819426598223213e-09
344,se,0.9888794422149658,1.6827708497479943e-11
3266,ptember,0.998820960521698,2.2129268957647025e-11
29871,,0.999903678894043,5.554981770796233e-10
29896,1,0.9999037981033325,1.3482603922199132e-11
29947,8,0.9997661709785461,1.2728468396606485e-10
29892,,,0.9993634819984436,8.1977082218819e-10
29871,,0.9999513626098633,4.1719395552265595e-10
29896,1,0.999982476234436,2.4570626363054106e-12
29929,9,0.999998927116394,3.982670508877712e-14
29953,6,0.9999579191207886,2.211051654816732e-11
29945,5,0.9998745918273926,5.3065582960795665e-11
29908,",0.9997087121009827,3.974311884149054e-09
13,NEWLINE,0.9992088675498962,2.9105537630578267e-08
259, ,0.9999901056289673,3.8481597736898104e-12
2,</s>,0.9982594847679138,1.939985163623703e-07
0,token_ID_0,9.576673086269735e-16,2.0319257312107412e-16
0,token_ID_0,2.3306397451960947e-06,0.00041255656515204464
0,token_ID_0,2.3062557374942116e-06,0.00041699041958054295
0,token_ID_0,5.122869239926331e-09,0.009212728302514961
0,token_ID_0,3.005358095720112e-08,0.006036102131474763
0,token_ID_0,2.218825834177096e-08,0.0034151647059843526
0,token_ID_0,2.4470745429994167e-08,0.005034648640503292
0,token_ID_0,1.680308869822511e-08,0.008664287395731662
0,token_ID_0,8.77786199282582e-09,0.012324274684942793
0,token_ID_0,5.6924482905174045e-09,0.012922080230055144
0,token_ID_0,4.618051274718482e-09,0.011605661449721083
0,token_ID_0,4.160517264040209e-09,0.010376293019362492
0,token_ID_0,3.886216681792121e-09,0.009654244588091387
0,token_ID_0,3.6799221447836317e-09,0.009088005917874398
0,token_ID_0,3.4794387371306357e-09,0.00864305930736009
0,token_ID_0,3.5705960410581383e-09,0.008141107429764816
0,token_ID_0,3.957840721824368e-09,0.007798507393090404
0,token_ID_0,4.651261598098699e-09,0.007589510380057618
0,token_ID_0,5.454013685124437e-09,0.007215987261588452
0,token_ID_0,6.320509893242843e-09,0.006736037335940637
0,token_ID_0,6.965970911210206e-09,0.006290373446972808
0,token_ID_0,7.575467364517863e-09,0.005869298976904247
0,token_ID_0,8.037769561042296e-09,0.005635962083033519
0,token_ID_0,8.538224349763368e-09,0.005377684996346943
0,token_ID_0,8.931677619727907e-09,0.005128038348630071
0,token_ID_0,9.099361264475192e-09,0.004968745583028067
0,token_ID_0,9.131397860073776e-09,0.004908433242235333
0,token_ID_0,9.059199612693192e-09,0.004849056131206453
0,token_ID_0,8.830593145603416e-09,0.0048176879427046515
0,token_ID_0,8.631624304200614e-09,0.004773280819790671
0,token_ID_0,8.315510058309883e-09,0.004719844553619623
0,token_ID_0,8.063222978194062e-09,0.004669311718316749
0,token_ID_0,7.668615964462333e-09,0.0046453688155452255
0,token_ID_0,7.264288282016196e-09,0.004617439848516369
0,token_ID_0,6.820773723603679e-09,0.0045809415460098535
0,token_ID_0,6.537181462817898e-09,0.004550927969830809
0,token_ID_0,6.238495497967733e-09,0.004536969408945879
0,token_ID_0,6.004387209657125e-09,0.00455691398383351
0,token_ID_0,5.809486669505759e-09,0.004529269364866195
0,token_ID_0,5.6243054658011715e-09,0.004426710023835767
0,token_ID_0,5.485568888019543e-09,0.0043249336049484555
0,token_ID_0,5.329994667846449e-09,0.004235234511725139
