generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.7304971218109131,8.149315577909988e-08
7945,train,0.6025132536888123,0.02731291707271788
29889,.,0.6426137089729309,1.2795533737772202e-07
978,name,0.9882926344871521,1.1628111026832345e-10
3895,FROM,0.9318168759346008,2.2034785182589722e-07
7945,train,0.975630521774292,1.9159581556064086e-06
5754,WHERE,0.37249863147735596,2.4747034876402424e-06
7945,train,0.8180278539657593,1.660948736133261e-05
29889,.,0.5350224375724792,9.850011079481566e-08
14968,train,0.8328803777694702,1.0678444876969177e-10
29918,_,0.9997108578681946,1.3900491843731391e-09
333,id,0.9759549498558044,8.316586121496156e-13
6058,NOT,0.8986184597015381,9.372412008495576e-07
2672,IN,0.9939911961555481,2.8121942957301527e-07
313,(,0.9725843667984009,2.0977807185518227e-06
6404,SELECT,0.9904096126556396,2.8643267618866375e-10
7945,train,0.9696496725082397,0.0019616969651386207
29918,_,0.9423097372055054,9.694906769747158e-10
333,id,0.7906222939491272,8.142620830139461e-13
3895,FROM,0.9969111084938049,1.292970919497538e-07
7945,train,0.9845199584960938,1.9444976107833422e-07
29918,_,0.9916666150093079,1.595257049608013e-08
19569,station,0.9978504180908203,3.40220347256276e-13
5754,WHERE,0.8455080986022949,5.103766694985502e-07
5073,station,0.9643574357032776,3.0501598454607537e-06
29918,_,0.9990184307098389,6.891010287130711e-09
333,id,0.9988502264022827,1.873705626071992e-12
353,=,0.8196601867675781,1.648277451027358e-06
376,",0.9226481318473816,1.9141328556904202e-06
26682,Lond,0.9579212069511414,5.071277442425526e-08
265,on,0.9995444416999817,3.359665179522228e-09
1159,"),0.9297997951507568,1.1724481579600265e-05
13,NEWLINE,0.9440556764602661,1.2253878815000202e-06
259, ,0.9999910593032837,9.962690747248107e-12
2,</s>,0.9995269775390625,8.585661864790595e-08
0,token_ID_0,3.3230589063608634e-15,5.640238010776859e-16
0,token_ID_0,2.331595169380307e-06,0.00041584751534173847
0,token_ID_0,2.318738097528694e-06,0.0004175698873041256
0,token_ID_0,3.3211231542651376e-09,0.007296254588553097
0,token_ID_0,2.0215749074736777e-08,0.006093453051335018
0,token_ID_0,2.4978882962045645e-08,0.005464087183099764
0,token_ID_0,1.3604696924574e-08,0.003014588195583201
0,token_ID_0,1.5045873880126237e-08,0.0035341966340638464
0,token_ID_0,1.2956279604736665e-08,0.004769869607116561
0,token_ID_0,7.895454068318486e-09,0.006216608560862369
0,token_ID_0,4.0181844518372145e-09,0.007447081235113728
0,token_ID_0,1.9041925813922944e-09,0.00885656530954293
0,token_ID_0,1.0250841286918444e-09,0.010167924631332426
0,token_ID_0,8.318529198803049e-10,0.011188367810063937
0,token_ID_0,8.885547853054732e-10,0.011765711760290287
0,token_ID_0,1.0598905086922628e-09,0.011591361754653917
0,token_ID_0,1.3165351031574346e-09,0.011086226776569674
