generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.7417109608650208,3.691300110020279e-08
341,M,0.8372875452041626,0.0003309564055651859
1177,IN,0.9999797344207764,8.09345726288796e-11
29898,(,0.998986542224884,1.942488583178692e-10
1182,br,0.9953176975250244,2.4183971492064416e-10
265,on,0.9999740123748779,1.7395080186593712e-11
911,ze,0.99982750415802,5.745710718858027e-12
29897,),0.9980908036231995,6.091179708192507e-09
3895,FROM,0.9746770858764648,5.345893207904691e-08
1591,table,0.9997245669364929,1.574219254226654e-07
29918,_,0.9999951124191284,5.1377367888771983e-11
978,name,0.9999271631240845,1.345253051207411e-13
29918,_,0.9999510049819946,1.727222995569688e-10
29955,7,0.9997441172599792,2.6174087203179042e-11
29945,5,0.9999536275863647,8.327747244712426e-10
5754,WHERE,0.9988715052604675,3.001900271267725e-08
5233,nation,0.5120069980621338,3.6158398031282957e-07
353,=,0.9959761500358582,8.666232927459494e-08
376,",0.9980571866035461,6.6231709075492695e-09
29926,j,0.9961910247802734,1.2569250978575197e-11
3304,ama,0.9999452829360962,3.3447725633953105e-11
983,ica,0.9998779296875,8.212907621568555e-11
29908,",0.9959677457809448,2.0729780912664975e-10
5300,AND,0.9947563409805298,2.3515100398049243e-07
7115,rank,0.6531698107719421,3.335012006833171e-07
529,<,0.9187143445014954,6.291856340379098e-07
29871,,0.9992978572845459,3.2123441160575306e-08
29946,4,0.9991078972816467,4.543907651186063e-09
5300,AND,0.9944565296173096,2.2787953313924136e-07
13283,silver,0.8829746842384338,3.7504829558318575e-07
1405,>,0.7953498363494873,2.3833350332180814e-07
29871,,0.9998251795768738,1.0145405142077471e-08
29900,0,0.9995369911193848,2.977725682131935e-10
5300,AND,0.9931136965751648,3.1592463892692046e-07
3001,total,0.9983528852462769,2.3053433789374522e-07
529,<,0.991928219795227,4.0779268760393617e-08
29871,,0.9998151659965515,2.790252771412219e-08
29906,2,0.9997740387916565,7.827219401053062e-10
29906,2,0.9992320537567139,1.0217264242602382e-08
13,NEWLINE,0.9912432432174683,4.310139443859662e-07
259, ,0.9999951124191284,2.214286696708423e-12
2,</s>,0.9984903335571289,1.903131177094508e-07
0,token_ID_0,5.640841852624023e-16,7.346958333499158e-17
0,token_ID_0,2.3415930172632216e-06,0.00041206668356608134
0,token_ID_0,2.304492682014825e-06,0.00041746473743842216
0,token_ID_0,5.2982995768502406e-09,0.007270107306169393
0,token_ID_0,2.2574525360141706e-08,0.008552413806683035
0,token_ID_0,1.7497333359983713e-08,0.0035627254628707306
0,token_ID_0,2.0899943109498054e-08,0.005169143343664473
0,token_ID_0,1.6458939100516545e-08,0.008098901185803697
0,token_ID_0,1.0722474463875642e-08,0.009732549620821374
0,token_ID_0,7.795021517154055e-09,0.009299253575591138
0,token_ID_0,6.347428360697904e-09,0.007417001754220109
0,token_ID_0,5.367405631062638e-09,0.006050711388525087
0,token_ID_0,4.221389460212777e-09,0.005267308235488599
0,token_ID_0,3.028688855266637e-09,0.0047689591210655635
0,token_ID_0,2.457774428421544e-09,0.0044517931219161255
0,token_ID_0,2.387466668807292e-09,0.004290879183827201
0,token_ID_0,2.6349644688394847e-09,0.0044598062140721595
0,token_ID_0,3.142621052276695e-09,0.0047449634948861785
0,token_ID_0,3.73010067278301e-09,0.004967358669091482
0,token_ID_0,4.279454124400672e-09,0.005095326981972903
0,token_ID_0,4.743947457086506e-09,0.005117891210829839
0,token_ID_0,5.126276292344301e-09,0.005117809461808065
0,token_ID_0,5.440358386010757e-09,0.005095687538414495
0,token_ID_0,5.752775589229486e-09,0.005017490417230874
0,token_ID_0,5.946297232384268e-09,0.00484022319142241
0,token_ID_0,6.0322800088385975e-09,0.004653063777368516
0,token_ID_0,6.03313043967546e-09,0.004504390788497403
0,token_ID_0,6.037464750363597e-09,0.004369402311567683
0,token_ID_0,5.937153879642665e-09,0.0043702842012862675
0,token_ID_0,5.886979348446175e-09,0.00437277839955641
0,token_ID_0,5.732598395979949e-09,0.004356431465566857
0,token_ID_0,5.561434424095069e-09,0.0043078060807602014
0,token_ID_0,5.411090686635589e-09,0.004189064129604958
0,token_ID_0,5.328124164094561e-09,0.004074717387993587
0,token_ID_0,5.330138108661231e-09,0.003987656513345428
0,token_ID_0,5.431246563603054e-09,0.003944608371966751
0,token_ID_0,5.465247365776804e-09,0.0039520497048215475
0,token_ID_0,5.447333695229872e-09,0.003968620025261771
0,token_ID_0,5.444680262201018e-09,0.003949185156670865
0,token_ID_0,5.523584256650338e-09,0.0038217953988350928
0,token_ID_0,5.676668912713012e-09,0.003674667277664412
0,token_ID_0,5.813872494542238e-09,0.0036188406593282707
0,token_ID_0,5.971859895481657e-09,0.0036025604313181248
0,token_ID_0,6.134242891420172e-09,0.0036009164577990305
0,token_ID_0,6.26859764096821e-09,0.003608975501265377
0,token_ID_0,6.503682925540488e-09,0.003504881984554231
0,token_ID_0,6.750800363164444e-09,0.00336592408712022
0,token_ID_0,6.964914867069183e-09,0.0032386693892476615
0,token_ID_0,7.04560454423131e-09,0.0031641347377444617
0,token_ID_0,7.1479040464339505e-09,0.003100370326137636
0,token_ID_0,7.2003225604078125e-09,0.0030395841713470872
0,token_ID_0,7.273760260773088e-09,0.0029767789455945604
0,token_ID_0,7.3005894662969695e-09,0.002896087353292387
0,token_ID_0,7.339917562632081e-09,0.0028334159469523
0,token_ID_0,7.317853434329891e-09,0.002770455950667383
0,token_ID_0,7.288468939492532e-09,0.0026956032488669734
0,token_ID_0,7.3479640150253545e-09,0.002594160756416386
0,token_ID_0,7.360798193190021e-09,0.002499662627087673
0,token_ID_0,7.41577332874499e-09,0.002403766400675522
0,token_ID_0,7.40046068870015e-09,0.0023075011013133917
0,token_ID_0,7.327721984751179e-09,0.002232806920801522
0,token_ID_0,7.313277095022386e-09,0.0021861362583877053
0,token_ID_0,7.264761681113896e-09,0.0021305535883584525
0,token_ID_0,7.259663092895607e-09,0.002072314360702876
0,token_ID_0,7.210998465012608e-09,0.002035097910265904
0,token_ID_0,7.201372387299898e-09,0.001978153159143403
0,token_ID_0,7.2240085025043754e-09,0.001938904761118465
0,token_ID_0,7.122531453518377e-09,0.0018900721370300744
0,token_ID_0,7.1773831322730075e-09,0.0018466729743522592
0,token_ID_0,7.104222099485469e-09,0.0017999178107857006
0,token_ID_0,7.0024483989072905e-09,0.0017468839232606115
0,token_ID_0,6.9685088810444995e-09,0.001698230253168731
0,token_ID_0,6.918164707769847e-09,0.0016795266274129972
0,token_ID_0,6.781253336640702e-09,0.0016659710272506345
0,token_ID_0,6.723821943666053e-09,0.0016333899038727395
0,token_ID_0,6.5896434975343254e-09,0.0015952729463606374
0,token_ID_0,6.516102324383155e-09,0.0015357962693087757
0,token_ID_0,6.475581848519596e-09,0.0014798567881371127
0,token_ID_0,6.369932137317846e-09,0.0014333833551063435
0,token_ID_0,6.256172468965815e-09,0.0014078373096708674
0,token_ID_0,6.19209350460892e-09,0.0013989235485496465
0,token_ID_0,6.0569580462299655e-09,0.0013792553618259262
0,token_ID_0,5.938433300656243e-09,0.0013422775136859855
0,token_ID_0,5.841775951864747e-09,0.001310204601395526
0,token_ID_0,5.8154081550299e-09,0.0012793601508747088
0,token_ID_0,5.816941595071512e-09,0.0012502975314419018
