generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.7820083498954773,3.773464474221555e-08
22753,SUM,0.2991015613079071,0.00016542998366220196
29898,(,0.9974629878997803,4.0283913184391285e-09
1131,att,0.997351884841919,1.1097778945812209e-10
21642,endance,0.9999910593032837,1.7883593244521004e-10
29897,),0.9991117119789124,2.1849947892671473e-09
3895,FROM,0.9777211546897888,2.7821452355889648e-08
1591,table,0.9998186230659485,9.549016996827258e-08
29918,_,0.9999926090240479,5.96390439271577e-11
978,name,0.9998726844787598,2.2116939966195133e-13
29918,_,0.9999560117721558,1.221365645068511e-10
29896,1,0.9998763799667358,6.592724174740716e-11
29906,2,0.9998701810836792,2.615410857346823e-09
5754,WHERE,0.9993619322776794,2.3573747719781313e-08
8158,score,0.9980791807174683,1.7297293276499325e-06
353,=,0.995144784450531,1.1832875069367477e-07
376,",0.9647424221038818,3.1085575724620895e-08
29929,9,0.9981943964958191,7.156826242749048e-10
29947,8,0.999772846698761,1.63680532189593e-09
29994,–,0.9942675828933716,1.482785478060765e-10
29896,1,0.999881386756897,2.759914820554127e-10
29896,1,0.9999204874038696,1.287138833025591e-10
29896,1,0.9998216032981873,1.9335378261052354e-10
29908,",0.9984082579612732,2.0978590462017443e-08
13,NEWLINE,0.9900848865509033,9.382702203792996e-08
259, ,0.9999895095825195,4.561788392778293e-12
2,</s>,0.9991877675056458,9.515078269739519e-08
0,token_ID_0,7.102892717385462e-16,1.5854675025561063e-16
0,token_ID_0,2.2512801933771698e-06,0.00042874621613009367
0,token_ID_0,2.2924023141968064e-06,0.000421699425260158
0,token_ID_0,1.8776389332231247e-09,0.008123943232106967
0,token_ID_0,1.3883412641746418e-08,0.005858201542196184
0,token_ID_0,1.4101142475908546e-08,0.0032937983014562633
0,token_ID_0,1.4306339224390285e-08,0.004293121484806761
0,token_ID_0,1.2238476898573936e-08,0.006829036821727641
0,token_ID_0,6.934780305556387e-09,0.0098526113670232
0,token_ID_0,4.320765967236184e-09,0.010652226439560764
0,token_ID_0,3.479218246837945e-09,0.009576201544405194
0,token_ID_0,3.1196742966699276e-09,0.008776519622188061
0,token_ID_0,2.864952497461104e-09,0.008330697270139353
0,token_ID_0,2.5642272749593076e-09,0.008186454646420316
0,token_ID_0,2.4000792464562437e-09,0.007812865191226592
0,token_ID_0,2.452292591215155e-09,0.00728467386761622
0,token_ID_0,2.673508303630001e-09,0.007247686040500412
0,token_ID_0,3.0571678522051116e-09,0.007331443175644381
0,token_ID_0,3.5456100277997393e-09,0.0074342209481983446
0,token_ID_0,3.961511119143779e-09,0.007319212083530147
0,token_ID_0,4.2445806869295666e-09,0.0071707551142026205
0,token_ID_0,4.494650873709816e-09,0.006997259053605376
0,token_ID_0,4.862499736191239e-09,0.006868444794235984
0,token_ID_0,5.1006598944525194e-09,0.006693241863104049
0,token_ID_0,5.313550488494911e-09,0.0064900647521426436
0,token_ID_0,5.423281379535183e-09,0.006285944404226029
0,token_ID_0,5.339769515444459e-09,0.0061528937294497155
0,token_ID_0,5.253490975576369e-09,0.0059720310746342875
0,token_ID_0,5.137544167865826e-09,0.005818201010697521
0,token_ID_0,4.99865215886075e-09,0.005694081941328477
0,token_ID_0,4.764996841544189e-09,0.0055828162949183024
0,token_ID_0,4.510569695526101e-09,0.005530770598852541
0,token_ID_0,4.218261295818593e-09,0.005428801974630915
0,token_ID_0,3.910769041937101e-09,0.005292721853038529
0,token_ID_0,3.615246324528698e-09,0.005115796626341762
0,token_ID_0,3.445725704764868e-09,0.004970982114173239
0,token_ID_0,3.3053719761255707e-09,0.004880310652879416
0,token_ID_0,3.1798197408505757e-09,0.004842306683713105
0,token_ID_0,3.1010682910448395e-09,0.00479519765394798
0,token_ID_0,3.0374989190562474e-09,0.004659132158849388
0,token_ID_0,3.092968769990989e-09,0.004456367656530347
0,token_ID_0,3.1492630725438175e-09,0.004279340857465286
0,token_ID_0,3.220390398794848e-09,0.0042080769017047714
0,token_ID_0,3.360126399343244e-09,0.004189606708678184
0,token_ID_0,3.4684066729795404e-09,0.004175092350124032
0,token_ID_0,3.632555367616419e-09,0.004091989432708942
0,token_ID_0,3.828986461229533e-09,0.003928192007151665
0,token_ID_0,3.951576843519433e-09,0.003779576232773252
0,token_ID_0,4.1929264504858565e-09,0.00361022887591389
0,token_ID_0,4.384919982669544e-09,0.0034928248860524036
0,token_ID_0,4.5945123261503795e-09,0.0033987993447226472
0,token_ID_0,4.73777461706959e-09,0.00326757284165069
0,token_ID_0,4.786688378999315e-09,0.0031629646000510547
0,token_ID_0,4.8700190546924205e-09,0.0030238052568165585
0,token_ID_0,4.919947560466653e-09,0.0029154915755498223
0,token_ID_0,4.968610411992813e-09,0.002799263111228356
0,token_ID_0,5.023303106810317e-09,0.0027009859895770205
