generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8179675936698914,6.186956902354268e-08
6410,loss,0.9027718305587769,0.00014305830801886188
3895,FROM,0.987683117389679,4.529284530763178e-08
1591,table,0.9998668432235718,7.041343998457028e-08
29918,_,0.999995231628418,2.163994162899044e-11
978,name,0.9999402761459351,2.283301467413375e-13
29918,_,0.9999750852584839,4.016421654355444e-11
29929,9,0.9999169111251831,2.8294612746532222e-11
29896,1,0.9999605417251587,5.998904663897511e-10
5754,WHERE,0.99952232837677,1.633163339177988e-08
2635,date,0.9995139837265015,5.069902339306453e-08
353,=,0.9969801306724548,1.5700618975246494e-07
376,",0.9913467764854431,1.268850613467265e-08
2987,aug,0.9976790547370911,1.29525571583404e-11
504,ust,0.9856753945350647,1.8576519038304706e-09
29871,,0.9997259974479675,4.6830049070349655e-09
29896,1,0.9993922710418701,1.3778878212022949e-11
29929,9,0.9996557235717773,2.20885667504174e-10
29908,",0.993678867816925,3.0718197083223764e-09
13,NEWLINE,0.9989290833473206,3.977203770879137e-08
259, ,0.9999923706054688,2.2316445024393727e-12
2,</s>,0.9994626641273499,3.5238664874981396e-08
0,token_ID_0,5.981235277367964e-16,1.367526462894973e-16
0,token_ID_0,2.281807837789529e-06,0.0004222100724291522
0,token_ID_0,2.2806834749644622e-06,0.0004219878169351432
0,token_ID_0,3.4473335297491303e-09,0.008180915384130572
0,token_ID_0,1.1003654876162727e-08,0.0046326711576512025
0,token_ID_0,8.203489443303624e-09,0.0019655435771710472
0,token_ID_0,1.0602651201452318e-08,0.003125539792563359
0,token_ID_0,1.3209355387289179e-08,0.006620490636123577
0,token_ID_0,7.305975824323241e-09,0.011156040407513501
0,token_ID_0,4.054861779678731e-09,0.01282885226464714
0,token_ID_0,3.2159375162876813e-09,0.01162441913766088
0,token_ID_0,2.955931499570852e-09,0.010022278787801042
0,token_ID_0,2.7695987725451232e-09,0.008892277775885304
0,token_ID_0,2.521160835655678e-09,0.007829902806406608
0,token_ID_0,2.247848573944111e-09,0.006740056098351488
0,token_ID_0,2.085863037848412e-09,0.00570775757660158
0,token_ID_0,2.1621997525755887e-09,0.005224675440331339
0,token_ID_0,2.468526716370434e-09,0.005126073541759979
0,token_ID_0,2.9105395871198425e-09,0.005084904834802728
0,token_ID_0,3.3563878343301212e-09,0.005020609740313375
0,token_ID_0,3.734208053884913e-09,0.004893712386547122
0,token_ID_0,4.033640088607626e-09,0.004787037905771285
0,token_ID_0,4.2562771085385975e-09,0.004692657686973689
0,token_ID_0,4.57339410786517e-09,0.004661823822971201
0,token_ID_0,4.936990816162279e-09,0.004528898440185003
0,token_ID_0,5.132727132206583e-09,0.004341211846622173
0,token_ID_0,5.227133392793348e-09,0.004175543072051369
0,token_ID_0,5.173761863375148e-09,0.0039993295176827814
0,token_ID_0,5.060151408997626e-09,0.003867043851641938
0,token_ID_0,4.901438366289312e-09,0.0037573360932583455
0,token_ID_0,4.814023402133216e-09,0.0036794849038415123
0,token_ID_0,4.648235130133571e-09,0.0035726978967431933
0,token_ID_0,4.430500410990135e-09,0.0034939332799694967
0,token_ID_0,4.171623047000139e-09,0.003330372979689855
0,token_ID_0,3.916159840855471e-09,0.0031776417345099617
0,token_ID_0,3.7334371150166135e-09,0.003046733942028368
0,token_ID_0,3.6444962603354725e-09,0.0030083471719990484
0,token_ID_0,3.5350598004413314e-09,0.003003458670718828
0,token_ID_0,3.456021024916822e-09,0.0029638840169354808
0,token_ID_0,3.330818953983794e-09,0.0029000272133998806
0,token_ID_0,3.3049285530495354e-09,0.00278875859658001
0,token_ID_0,3.353826105723101e-09,0.0026952485168294515
0,token_ID_0,3.4156599770795992e-09,0.0026556945995253045
0,token_ID_0,3.470244092085295e-09,0.002640831937242183
0,token_ID_0,3.5378058260704393e-09,0.002634974694956327
0,token_ID_0,3.6111609258426824e-09,0.0025619663938414305
0,token_ID_0,3.7135992059234013e-09,0.0024470909502269933
0,token_ID_0,3.869883080653835e-09,0.0023508254071202828
0,token_ID_0,3.995898278930099e-09,0.0022638075897702947
0,token_ID_0,4.090365379738614e-09,0.0021912841802986804
0,token_ID_0,4.192422409232677e-09,0.002139403646651772
0,token_ID_0,4.259728569877552e-09,0.002099115834425902
0,token_ID_0,4.329355984822314e-09,0.0020558836058626184
0,token_ID_0,4.363186256739482e-09,0.0019931284496124135
0,token_ID_0,4.388491348095158e-09,0.0019434556052146945
0,token_ID_0,4.385707352838608e-09,0.0018829818764061201
0,token_ID_0,4.4377781449611575e-09,0.0018188901267421898
0,token_ID_0,4.4812935584559455e-09,0.0017328931971860584
0,token_ID_0,4.586569346543001e-09,0.0016733825996197993
0,token_ID_0,4.648818663355314e-09,0.0016067290816863533
0,token_ID_0,4.673314180081434e-09,0.0015482556136703352
0,token_ID_0,4.597328739919249e-09,0.0015060761525091948
0,token_ID_0,4.609703285751721e-09,0.0014642928435932845
0,token_ID_0,4.555932520133865e-09,0.001419503845681902
0,token_ID_0,4.51255743882939e-09,0.0013632121808768716
0,token_ID_0,4.550189558472084e-09,0.001327746384049533
0,token_ID_0,4.564145950070042e-09,0.0012965493624506053
0,token_ID_0,4.542392240125537e-09,0.0012662387798627606
0,token_ID_0,4.552538790392191e-09,0.0012400851937854895
0,token_ID_0,4.54401050120623e-09,0.0012000119731965242
0,token_ID_0,4.514464801985696e-09,0.0011558638088899897
0,token_ID_0,4.550284149473782e-09,0.0011121069692308083
0,token_ID_0,4.5314552110653494e-09,0.0010907363266596803
0,token_ID_0,4.502275441353731e-09,0.001071531336492626
0,token_ID_0,4.3930099558053826e-09,0.0010702671243052464
0,token_ID_0,4.3775436608939344e-09,0.0010419496611575596
0,token_ID_0,4.338566839123814e-09,0.0010129642942047212
0,token_ID_0,4.339120618368497e-09,0.0009783053519640816
0,token_ID_0,4.3513344039070034e-09,0.000951070982409874
0,token_ID_0,4.334553160845189e-09,0.0009366386730107479
0,token_ID_0,4.293846167513493e-09,0.0009352771412522998
0,token_ID_0,4.310312551325524e-09,0.0009387648988194996
0,token_ID_0,4.25502610923445e-09,0.0009301463924202835
0,token_ID_0,4.2401087085863765e-09,0.0009158591910818359
0,token_ID_0,4.248760898661885e-09,0.0008896950748749077
0,token_ID_0,4.278842613558709e-09,0.000878700802786625
0,token_ID_0,4.272451281650547e-09,0.000874058976478409
0,token_ID_0,4.271960563073662e-09,0.0008704421870788792
0,token_ID_0,4.261369479507948e-09,0.0008614377402409445
0,token_ID_0,4.207911796783037e-09,0.0008439591965725413
0,token_ID_0,4.1999936861714104e-09,0.0008259759470092831
0,token_ID_0,4.200329417614057e-09,0.0008101818457362242
0,token_ID_0,4.192089786414499e-09,0.0008054901481955312
0,token_ID_0,4.185682911383992e-09,0.0008103165928332601
0,token_ID_0,4.162608480129393e-09,0.000805669149485766
0,token_ID_0,4.156687438694462e-09,0.0008011132522369735
0,token_ID_0,4.1863068567238315e-09,0.0007910595340945292
0,token_ID_0,4.1740331191419955e-09,0.0007646552530786721
0,token_ID_0,4.186159419106161e-09,0.0007521494699176401
0,token_ID_0,4.154601995765006e-09,0.0007434500785166165
0,token_ID_0,4.174679268942327e-09,0.0007469833144568838
0,token_ID_0,4.173164924736739e-09,0.0007464916598109994
0,token_ID_0,4.209226744933403e-09,0.000749802784412168
0,token_ID_0,4.209010029398996e-09,0.0007495770814784919
0,token_ID_0,4.160797484331624e-09,0.000746660984987102
0,token_ID_0,4.098928307882943e-09,0.0007496608295696205
