generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.7422582507133484,1.472376940370168e-07
298,h,0.9669383764266968,3.392365880783288e-05
6008,dt,0.9994552731513977,4.1536061179056616e-10
29894,v,0.9999730587005615,5.658808196470433e-12
3895,FROM,0.9711999893188477,4.702993339558703e-08
1591,table,0.9999008178710938,7.208582882990548e-08
29918,_,0.9999960660934448,4.9414024755274665e-11
978,name,0.9999358654022217,2.710295129873617e-13
29918,_,0.999977707862854,6.735283099475187e-11
29947,8,0.9998077750205994,4.006436198425445e-11
29946,4,0.9999555349349976,2.9811311138743326e-10
5754,WHERE,0.9898117184638977,1.519312451280679e-08
2793,content,0.9994627833366394,8.293420165395894e-08
353,=,0.998027503490448,6.974840333420773e-08
376,",0.9978129863739014,4.1822240235203645e-08
3225,document,0.9892750382423401,1.2704621382697567e-10
4314,aries,0.9990604519844055,7.207968608000895e-12
29908,",0.9968497157096863,2.4103199932484776e-08
13,NEWLINE,0.9981398582458496,5.306190146688386e-08
259, ,0.9999904632568359,2.6411242984303307e-12
2,</s>,0.9997345805168152,1.9790658278839857e-08
0,token_ID_0,4.341911269355837e-16,9.589473077591728e-17
0,token_ID_0,2.113718437612988e-06,0.00045369219697022345
0,token_ID_0,2.0878615032415837e-06,0.0004586605291478918
0,token_ID_0,2.1419976903302995e-09,0.008028531652058746
0,token_ID_0,1.1580304715153034e-08,0.008154626893883687
0,token_ID_0,9.070610929029499e-09,0.005750338748839567
0,token_ID_0,8.0504340971288e-09,0.0064822756557987304
0,token_ID_0,6.117153894535932e-09,0.009910437072903733
0,token_ID_0,3.454267538671729e-09,0.013315138407051563
0,token_ID_0,2.5211353005261117e-09,0.014057142034289427
0,token_ID_0,2.4365345296928353e-09,0.013095270216581412
0,token_ID_0,2.5347508536555097e-09,0.011636585822998313
0,token_ID_0,2.5171735806850393e-09,0.010164887477003504
0,token_ID_0,2.2354231798971114e-09,0.008651440846733749
0,token_ID_0,1.998204934849923e-09,0.006962164166907314
0,token_ID_0,1.8439639815071018e-09,0.005760330153862014
0,token_ID_0,1.8582009264633825e-09,0.004928539292450296
0,token_ID_0,1.9228347802879853e-09,0.004433494159457041
