generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.7682005763053894,7.874491814163775e-08
21122,COUNT,0.5950159430503845,0.0007076639825929765
29898,(,0.9077104330062866,1.0969735697585747e-07
29893,w,0.9641448855400085,5.5518116770514325e-08
290,om,0.9955844283103943,6.942004208889546e-12
575,ens,0.99998939037323,8.811711342717187e-11
29918,_,0.9996737241744995,6.823473379174386e-08
29881,d,0.9998958110809326,2.2053153574119744e-12
283,ou,0.9999977350234985,4.159985708306848e-15
7586,bles,0.9999994039535522,3.3764933726878313e-15
29897,),0.9981878399848938,2.493753634841278e-08
3895,FROM,0.9577089548110962,1.351920861239822e-07
1591,table,0.9996742010116577,4.1798293532542465e-07
29918,_,0.9999853372573853,9.407111827247454e-11
29896,1,0.9996278285980225,2.2772811414384364e-11
29946,4,0.99996018409729,4.448865225985878e-11
29929,9,0.9999890327453613,7.170918420423399e-12
29900,0,0.9999980926513672,2.5695150348382965e-12
29941,3,0.9999957084655762,3.4755894722567765e-12
29929,9,0.9999983310699463,7.1108145142505935e-12
29929,9,0.9999983310699463,1.7881728778636804e-12
29929,9,0.9999967813491821,4.939129874949148e-12
29918,_,0.9999774694442749,8.575409624411788e-11
29896,1,0.999958872795105,6.238380845973238e-11
5754,WHERE,0.9910059571266174,3.8622580634281416e-07
12849,mixed,0.9988096952438354,1.5276005279583893e-06
29918,_,0.9999908208847046,5.023591426417222e-09
29881,d,0.9999948740005493,1.4884494326091943e-11
283,ou,0.9999997615814209,1.872048914648405e-14
7586,bles,0.9999971389770508,6.91446952448632e-13
353,=,0.9918609261512756,3.231573628553752e-07
376,",0.9946828484535217,7.955954705179957e-07
29857,Bro,0.3352314829826355,7.205423084855056e-07
1289,dd,0.9954437017440796,4.121075673151944e-08
29875,i,0.9990038275718689,2.015668476283727e-08
17773,Krist,0.9724416136741638,5.557517809629052e-07
29012,ján,0.9996802806854248,4.0188644399464916e-11
12371,sson,0.9998646974563599,4.6178119321464687e-08
4942,Dr,0.21515651047229767,0.00591573528863687
29983,í,0.9936563372612,3.932429961844749e-09
5444,fa,0.9999505281448364,7.436969266870312e-12
3536,Har,0.9932223558425903,2.6452679327180646e-06
30189,ð,0.9999940395355225,3.544582989211016e-12
538,ard,0.9992818236351013,9.449374479568906e-11
29980,ó,0.9998335838317871,6.494846076698837e-12
698,tt,0.9999971389770508,1.0514936017804756e-12
381,ir,0.9994428753852844,5.438585347995522e-10
29908,",0.7531508803367615,8.12201232228138e-06
13,NEWLINE,0.9987469911575317,6.01642147824745e-08
259, ,0.9999935626983643,3.5341540214088238e-12
2,</s>,0.9989770650863647,1.312234250150368e-07
0,token_ID_0,3.455434697665423e-15,7.882179638646118e-16
0,token_ID_0,2.3471968688681955e-06,0.0004099174243492598
0,token_ID_0,2.3308684831135906e-06,0.00041262589547841344
0,token_ID_0,6.533104279782265e-09,0.008412894415215533
0,token_ID_0,1.1925672005475008e-08,0.006096674717753103
0,token_ID_0,2.96065270077861e-08,0.011959455545365927
0,token_ID_0,2.456343928258775e-08,0.012082868846846395
0,token_ID_0,1.7429741205887694e-08,0.009582526956364745
0,token_ID_0,1.2251660130857545e-08,0.0077238756748556625
0,token_ID_0,9.050922678000006e-09,0.006762264223652892
0,token_ID_0,6.038557653909038e-09,0.006772154900318128
0,token_ID_0,3.6432603600644597e-09,0.007134217474231264
0,token_ID_0,2.4793473940576405e-09,0.007842458213417558
0,token_ID_0,2.1875663502868292e-09,0.008793940096438746
0,token_ID_0,2.3444062247079955e-09,0.00951532063754712
0,token_ID_0,2.7482645048593213e-09,0.009806321688301978
0,token_ID_0,3.3040226110614412e-09,0.00981446994956059
0,token_ID_0,3.888289690223701e-09,0.009634925441787345
0,token_ID_0,4.431972122631578e-09,0.00937862938917533
0,token_ID_0,4.961021815574895e-09,0.009141384052782087
0,token_ID_0,5.486656906583676e-09,0.008855337915520067
0,token_ID_0,5.8838685035311755e-09,0.008565021160393371
0,token_ID_0,6.3713740949822295e-09,0.008220143103244482
0,token_ID_0,6.754850900847487e-09,0.00789243830513442
0,token_ID_0,7.201586438299046e-09,0.0076276678300928324
0,token_ID_0,7.556881342907218e-09,0.007492360466130776
0,token_ID_0,7.808793611729925e-09,0.007375546203547856
0,token_ID_0,7.778729660401495e-09,0.007327136216190411
0,token_ID_0,7.548873526275202e-09,0.0073010525629797485
0,token_ID_0,7.298135873412548e-09,0.007226178891869495
0,token_ID_0,7.052744166458069e-09,0.007141871636122232
0,token_ID_0,6.720060063969413e-09,0.007061465632432373
0,token_ID_0,6.3944884942657154e-09,0.006959398520848481
0,token_ID_0,6.063169522008138e-09,0.006874343453091569
0,token_ID_0,5.834229099832555e-09,0.006784369063097984
0,token_ID_0,5.653367995961389e-09,0.006729316392011242
0,token_ID_0,5.536717306853234e-09,0.0066675300877250265
0,token_ID_0,5.472266195738484e-09,0.006615235735807801
0,token_ID_0,5.413590464797835e-09,0.006518267375213327
0,token_ID_0,5.475467190763084e-09,0.006377623150910949
0,token_ID_0,5.505904621116997e-09,0.006252137482078979
0,token_ID_0,5.646534351200216e-09,0.0061184218429843895
0,token_ID_0,5.741968678307785e-09,0.0060541908715094905
0,token_ID_0,5.795312230105765e-09,0.006039018902811222
0,token_ID_0,5.8924785051317485e-09,0.006021342425810872
0,token_ID_0,6.087889747874442e-09,0.0059132254391442984
0,token_ID_0,6.305400201966904e-09,0.005776615351351211
0,token_ID_0,6.623580794951067e-09,0.005569883880525595
0,token_ID_0,6.944419261856183e-09,0.005402233931818046
0,token_ID_0,7.097833432112566e-09,0.00522904656099854
0,token_ID_0,7.242035859889029e-09,0.005111624890560051
0,token_ID_0,7.363465837073591e-09,0.004998753618565388
0,token_ID_0,7.394171053221044e-09,0.004846734056627611
0,token_ID_0,7.53489626248438e-09,0.004750091098685516
0,token_ID_0,7.66883356817516e-09,0.004631582756701391
0,token_ID_0,7.797652301633207e-09,0.004546986918285256
0,token_ID_0,7.925085476756522e-09,0.00444449375027034
0,token_ID_0,7.98566102133691e-09,0.0043072777280031005
0,token_ID_0,8.194520617621492e-09,0.004137285226534004
0,token_ID_0,8.245318205979402e-09,0.003973074955865741
0,token_ID_0,8.2956734814843e-09,0.0038004170783096924
0,token_ID_0,8.376587423697401e-09,0.0036911305960529717
0,token_ID_0,8.379134719405101e-09,0.003579088061087532
0,token_ID_0,8.410096619115848e-09,0.003468966560831177
0,token_ID_0,8.639518433994908e-09,0.0033750114071153803
0,token_ID_0,8.758545888554181e-09,0.0032533999419683823
0,token_ID_0,8.853319855006703e-09,0.0031757666802150197
0,token_ID_0,8.875340462566328e-09,0.0030864555646985536
0,token_ID_0,8.855899125137512e-09,0.0030085979487921577
0,token_ID_0,8.74314753929184e-09,0.0029360369007918052
0,token_ID_0,8.741143808776997e-09,0.0028566639030032093
