generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8279271125793457,1.0047892118336677e-07
25523,continent,0.9300475120544434,0.001726638153208615
3895,FROM,0.9695770144462585,8.635977977872189e-08
1591,table,0.9997708201408386,1.255138013181857e-07
29918,_,0.9999909400939941,2.656376652660202e-11
29906,2,0.9998679161071777,2.596610860355897e-12
29955,7,0.9999772310256958,2.0202262040879698e-12
29946,4,0.9999949932098389,8.497375838059808e-13
29941,3,0.999994158744812,4.749375085851232e-12
29945,5,0.9999960660934448,9.705075183438511e-13
29929,9,0.9999996423721313,2.723465001425434e-13
29941,3,0.9999988079071045,6.18840219220798e-13
29896,1,0.9999973773956299,2.656874944948303e-11
29918,_,0.9999926090240479,1.708676372210889e-11
29896,1,0.9999688863754272,1.1324328573394243e-11
5754,WHERE,0.998566210269928,4.758257289425765e-08
4234,country,0.9989425539970398,1.6357488436240936e-07
353,=,0.9956835508346558,5.420038596583299e-08
376,",0.9975144863128662,7.904094512234394e-08
23002,Russ,0.994385838508606,2.69981036485345e-09
423,ia,0.9986041188240051,3.914122667474096e-10
29908,",0.9992464780807495,2.0009275499520418e-08
13,NEWLINE,0.9987213015556335,3.648907490874306e-08
259, ,0.9999901056289673,3.796076192101594e-12
2,</s>,0.9983440637588501,6.800945107077183e-08
0,token_ID_0,7.487511320492326e-16,1.6836219203663123e-16
0,token_ID_0,2.200043809352792e-06,0.00043715129231713945
0,token_ID_0,2.316474592589657e-06,0.0004148392949900881
0,token_ID_0,2.001833143694398e-09,0.007636047380884747
0,token_ID_0,1.8578225180476693e-08,0.0049901458446584
0,token_ID_0,9.558741353998812e-09,0.0025230247019862873
0,token_ID_0,1.0981796805253907e-08,0.0034927987289847806
0,token_ID_0,1.1949119027576671e-08,0.006512278925583814
0,token_ID_0,7.334645779621951e-09,0.010117805966729065
0,token_ID_0,4.367444184083524e-09,0.01129927891997795
0,token_ID_0,3.217932365018328e-09,0.010140597747522406
