generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.7791041135787964,1.3258687658890267e-07
21400,Vice,0.9234054088592529,3.558006828840998e-05
3895,FROM,0.9025730490684509,7.754512446611628e-07
1591,table,0.9987314343452454,3.8320182811537717e-07
29918,_,0.9999877214431763,4.933416584865062e-11
29896,1,0.9999072551727295,7.835216416646196e-12
29941,3,0.9999736547470093,4.2643736093440085e-11
29900,0,0.9999960660934448,8.13435116193212e-12
29896,1,0.9999912977218628,3.261913066653706e-12
29941,3,0.9999947547912598,3.436869834409252e-12
29955,7,0.999995231628418,3.0404750398098953e-12
29941,3,0.9999890327453613,4.339834000250276e-12
29918,_,0.9999798536300659,9.796407384436582e-11
29955,7,0.9999507665634155,4.501088785274342e-12
5754,WHERE,0.9982768297195435,6.451247433987887e-08
15315,captain,0.6960588097572327,1.7828920684873073e-06
353,=,0.986031174659729,3.9970496037988745e-07
376,",0.9966501593589783,1.7935508155042523e-07
3904,UN,0.3794563412666321,6.444914220082865e-07
26441,EAR,0.9967645406723022,1.1025877988402044e-09
4690,TH,0.9999430179595947,1.0605509873085062e-10
29908,",0.924522340297699,3.944808414146905e-05
5300,AND,0.995081901550293,1.8463587123183217e-07
4402,club,0.9974838495254517,1.711653587864329e-07
353,=,0.9956223368644714,1.976710881784749e-08
376,",0.9992226362228394,4.913376476425174e-08
29924,M,0.9937872886657715,2.2596109011674415e-10
295,el,0.9998941421508789,5.965123296355901e-09
17418,bourne,0.9998242259025574,3.254849774455399e-09
7229,Vict,0.9757592082023621,4.144082329590268e-07
706,ory,0.9999761581420898,1.4080892168838254e-10
29908,",0.9865715503692627,1.2509199298921941e-06
13,NEWLINE,0.99883633852005,3.049102020484052e-08
259, ,0.9999854564666748,5.688948119010606e-12
2,</s>,0.9998290538787842,1.2155356554632846e-08
0,token_ID_0,1.1825612265074499e-15,3.1999835202735436e-16
0,token_ID_0,2.2693045593769057e-06,0.0004255840890436957
0,token_ID_0,2.2993667698756326e-06,0.00041976725560743944
0,token_ID_0,9.107319343115705e-09,0.005738052830636775
0,token_ID_0,1.9562257591587695e-08,0.007119591200364539
0,token_ID_0,2.777050944757775e-08,0.00605249728232593
0,token_ID_0,1.8526082001812938e-08,0.004716691884823376
0,token_ID_0,1.7161568166557117e-08,0.008024228141948697
0,token_ID_0,9.382672416791138e-09,0.010879780904360814
0,token_ID_0,5.536617830870227e-09,0.010772740193715435
0,token_ID_0,3.893922961850649e-09,0.009938453733411734
0,token_ID_0,2.9113536026414977e-09,0.00984039859031327
0,token_ID_0,2.2738704252844855e-09,0.010297051454472239
0,token_ID_0,1.8162428228052363e-09,0.01097717822631239
0,token_ID_0,1.6033128158454701e-09,0.011415797500376357
0,token_ID_0,1.6274196434906685e-09,0.011497414426230534
0,token_ID_0,1.8311498983791807e-09,0.011352190795150818
0,token_ID_0,2.146614219711296e-09,0.011276305758656235
0,token_ID_0,2.611354243953201e-09,0.010794101612191298
0,token_ID_0,3.134363435464138e-09,0.010116610092154588
0,token_ID_0,3.5507512485821735e-09,0.009524547480395995
0,token_ID_0,3.954915506199086e-09,0.008902925310394494
0,token_ID_0,4.2915377918006925e-09,0.00836445425011334
0,token_ID_0,4.6082235805045e-09,0.00785321723378729
0,token_ID_0,4.909936457409003e-09,0.0073308967184857465
0,token_ID_0,5.168985239834001e-09,0.006927993745193817
0,token_ID_0,5.28020338563806e-09,0.006592074507352663
0,token_ID_0,5.3417528178556495e-09,0.00628443450841587
0,token_ID_0,5.2172430820007776e-09,0.006037610328348819
0,token_ID_0,5.079888953929412e-09,0.005811283681396162
0,token_ID_0,5.0066719659014325e-09,0.005627871472825063
0,token_ID_0,4.77885420124835e-09,0.005498257236467907
0,token_ID_0,4.565696265501629e-09,0.005365426961361663
0,token_ID_0,4.261645702996475e-09,0.005282752070343122
0,token_ID_0,3.959170324918659e-09,0.0051973982008348685
0,token_ID_0,3.748904742195691e-09,0.005116538053698605
0,token_ID_0,3.5673963783011686e-09,0.005101259372167988
0,token_ID_0,3.4681759686350233e-09,0.0050266976413695375
0,token_ID_0,3.3745286565078914e-09,0.004966624041117029
0,token_ID_0,3.298584960731432e-09,0.004863204470893834
0,token_ID_0,3.2678550976328324e-09,0.004742549870570656
0,token_ID_0,3.2700873120461438e-09,0.004617740891262656
0,token_ID_0,3.285393512797441e-09,0.004558419406748726
0,token_ID_0,3.3647304942263645e-09,0.004533614564934396
0,token_ID_0,3.447847118920322e-09,0.0045199595697340555
0,token_ID_0,3.5488236793668193e-09,0.004404961222462589
0,token_ID_0,3.6717187068546764e-09,0.004248564619047102
0,token_ID_0,3.861838848706611e-09,0.00406973247845599
0,token_ID_0,4.045340951108756e-09,0.003943748179153772
0,token_ID_0,4.194216085551261e-09,0.0038272115561994724
0,token_ID_0,4.325255709147768e-09,0.0037373746945377206
0,token_ID_0,4.442681333927112e-09,0.003649306245279149
0,token_ID_0,4.5405594839564856e-09,0.0035047369710810017
0,token_ID_0,4.619046034548546e-09,0.003376298058356042
0,token_ID_0,4.721926405437671e-09,0.0032559044539084425
0,token_ID_0,4.738124115277742e-09,0.0031306428372772643
0,token_ID_0,4.7977000150467575e-09,0.0030372822566278046
0,token_ID_0,4.9600643592384586e-09,0.0029048987162241247
0,token_ID_0,4.972626310717487e-09,0.0027903538084501633
0,token_ID_0,5.068865327473304e-09,0.0026728155553428223
0,token_ID_0,5.135617708873497e-09,0.002554862901888555
0,token_ID_0,5.1275503842873604e-09,0.0024731410940148635
0,token_ID_0,5.153247606415334e-09,0.002372354954786715
0,token_ID_0,5.149169091112071e-09,0.0022980419871601043
0,token_ID_0,5.17417086953742e-09,0.002195764747739304
0,token_ID_0,5.176419737296101e-09,0.002113354154062108
0,token_ID_0,5.238613987046392e-09,0.002041753605226404
0,token_ID_0,5.251832302377579e-09,0.001969497840036638
0,token_ID_0,5.294682026146802e-09,0.0019030501989618642
0,token_ID_0,5.243254719289325e-09,0.0018271585522597888
0,token_ID_0,5.167849259635204e-09,0.001746307680150494
0,token_ID_0,5.165720295963183e-09,0.001679410859651398
0,token_ID_0,5.157544169520634e-09,0.0016321045768563636
0,token_ID_0,5.129978219997611e-09,0.0015988367504178314
0,token_ID_0,5.095670552179854e-09,0.0015458690086234128
0,token_ID_0,5.046168372047077e-09,0.0015074122366058873
0,token_ID_0,5.033152117306372e-09,0.001463425460315193
0,token_ID_0,4.969858302672492e-09,0.0014120471932983492
0,token_ID_0,4.917907414636602e-09,0.0013600899219454732
0,token_ID_0,4.893326632782191e-09,0.0013277448688313598
0,token_ID_0,4.8312989164855935e-09,0.001306110185396392
0,token_ID_0,4.739376890938729e-09,0.0012766266918333713
0,token_ID_0,4.7257691093705034e-09,0.0012582637809828157
0,token_ID_0,4.615582138711716e-09,0.0012243400105944602
0,token_ID_0,4.586966806385817e-09,0.0011934916674363194
0,token_ID_0,4.567217715134575e-09,0.0011613003825914348
0,token_ID_0,4.537509479263235e-09,0.001127382782215136
0,token_ID_0,4.525019470236202e-09,0.001102786492992891
0,token_ID_0,4.515780194225272e-09,0.001083526314687333
0,token_ID_0,4.504666861748774e-09,0.0010599714769341517
0,token_ID_0,4.448923007771555e-09,0.0010345730970584555
0,token_ID_0,4.35934177644981e-09,0.001005918833470787
0,token_ID_0,4.299237854610283e-09,0.0009768805648491252
