generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8527315258979797,4.131848463373444e-08
18134,MAX,0.3559829890727997,0.00024503214362073256
29898,(,0.9991723299026489,5.136097745023216e-10
29883,c,0.993938684463501,7.630024771720922e-10
798,row,0.9992347955703735,4.193266558635833e-10
29881,d,0.9999115467071533,1.589283570253387e-10
29897,),0.9986158609390259,6.315936896747476e-10
3895,FROM,0.9911580681800842,2.6701339672998998e-08
1591,table,0.9995373487472534,3.43776222661146e-07
29918,_,0.9999945163726807,8.081072901908746e-11
978,name,0.9999094009399414,1.8905372872659448e-13
29918,_,0.9999592304229736,1.1331584347067103e-10
29941,3,0.9998065829277039,2.1927137406133057e-11
29946,4,0.9998763799667358,1.1974735887121737e-09
5754,WHERE,0.9990372657775879,6.766011522953879e-08
6003,ven,0.988170862197876,5.884738403916408e-06
434,ue,0.9999761581420898,1.244863437367674e-12
353,=,0.9949036836624146,2.043585631480993e-07
376,",0.9955604076385498,5.315467819198838e-08
29894,v,0.9752238988876343,1.2475385655075222e-10
919,ict,0.9999719858169556,1.1317243241046283e-10
4108,oria,0.9999704360961914,1.913093214236462e-11
14089,park,0.9995593428611755,1.924403899075627e-08
29908,",0.9750530123710632,8.24673303256862e-08
13,NEWLINE,0.9219116568565369,3.854753765656846e-07
259, ,0.999988317489624,5.028434103566265e-12
2,</s>,0.9983623623847961,1.273295939796526e-07
0,token_ID_0,6.8575199780601e-16,1.6809156170126103e-16
0,token_ID_0,2.298412255186122e-06,0.0004195644064566295
0,token_ID_0,2.2044850993552245e-06,0.00043636077134578954
0,token_ID_0,3.417870209077023e-09,0.005957320205034478
0,token_ID_0,1.8836633586261087e-08,0.0035859110098499514
0,token_ID_0,4.2673398148451724e-09,0.0012359475231278338
0,token_ID_0,5.358077981298948e-09,0.0018027130772679811
0,token_ID_0,9.134118350573317e-09,0.004037855296701309
0,token_ID_0,8.0351503228826e-09,0.007818959566066042
0,token_ID_0,4.940490239135897e-09,0.01074213772699295
0,token_ID_0,3.512038437847309e-09,0.011459979388746433
0,token_ID_0,2.9030158277265627e-09,0.010755010285720346
0,token_ID_0,2.5329680575225666e-09,0.009950544743333012
0,token_ID_0,2.233197182732738e-09,0.009140725091128843
0,token_ID_0,2.049785452484798e-09,0.008181050649000099
0,token_ID_0,2.0075194839819233e-09,0.0074412638605281245
0,token_ID_0,2.1169885844329883e-09,0.006821486786066089
0,token_ID_0,2.3503234913846427e-09,0.006432546058931621
0,token_ID_0,2.6619861870358363e-09,0.0061051535722072
0,token_ID_0,3.0347084845061545e-09,0.005843306964379735
0,token_ID_0,3.3625322526376067e-09,0.005760870521044126
0,token_ID_0,3.6459837371438653e-09,0.0056885521225922275
0,token_ID_0,3.906587053847943e-09,0.00563853402127279
0,token_ID_0,4.160745525894072e-09,0.005556371761485934
0,token_ID_0,4.37589786628223e-09,0.005371244529669639
0,token_ID_0,4.485311233537459e-09,0.005199183662625728
0,token_ID_0,4.418764465441427e-09,0.004960764737916179
0,token_ID_0,4.319709479005951e-09,0.004741963770356961
0,token_ID_0,4.1420333829478295e-09,0.004538569555734284
