generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.6128720045089722,6.869029611777933e-08
3171,height,0.9898800849914551,6.142644185010149e-05
3895,FROM,0.9771212935447693,6.783423956574497e-08
1591,table,0.9997963309288025,8.040902794336424e-08
29918,_,0.9999885559082031,2.3535247237410975e-11
29906,2,0.9999014139175415,2.887254834087888e-12
29947,8,0.9999773502349854,1.39160569901525e-11
29900,0,0.9999963045120239,2.228432516075116e-12
29953,6,0.9999966621398926,8.284077474590163e-13
29906,2,0.9999986886978149,1.869397881342638e-12
29947,8,0.9999988079071045,4.497073081692507e-12
29906,2,0.9999991655349731,6.385078582026334e-13
29906,2,0.9999988079071045,5.292375204182112e-12
29918,_,0.9999899864196777,3.2954695467309796e-11
29941,3,0.9999568462371826,1.0632913000324217e-11
5754,WHERE,0.9990857839584351,1.9385927735462256e-08
2755,represent,0.9987038373947144,8.821615780690763e-08
353,=,0.9535122513771057,7.375927744135424e-07
376,",0.9003690481185913,6.01745451134228e-07
29953,6,0.7134861946105957,3.0021635843979766e-08
29908,",0.9982852339744568,2.100170037738769e-07
13,NEWLINE,0.9988666772842407,4.797390136621754e-08
259, ,0.9999927282333374,2.557718468444714e-12
2,</s>,0.9957625269889832,1.792497350550093e-07
0,token_ID_0,5.685083971645891e-16,1.3060152445939985e-16
0,token_ID_0,2.331146788492333e-06,0.0004134314804105088
0,token_ID_0,2.3212160158436745e-06,0.00041487733915346325
0,token_ID_0,3.248779245623723e-09,0.007516453077457186
0,token_ID_0,1.662609427910411e-08,0.004543636712242005
0,token_ID_0,5.986248829970009e-09,0.002508524567929271
0,token_ID_0,6.667832064266577e-09,0.0037671733989554923
0,token_ID_0,8.998183531616633e-09,0.006991172573179938
0,token_ID_0,6.3350173995502246e-09,0.010609139597363537
0,token_ID_0,4.036390333084228e-09,0.011567755082069198
0,token_ID_0,3.265620218684262e-09,0.010103093653015094
0,token_ID_0,2.97735125442955e-09,0.008604368933447404
0,token_ID_0,2.615566430108629e-09,0.007468946312656044
0,token_ID_0,2.1125845517389052e-09,0.006431547637475887
0,token_ID_0,1.6630063992550959e-09,0.005294150626468763
0,token_ID_0,1.4563735772910036e-09,0.004398444929393008
0,token_ID_0,1.4722677521561423e-09,0.0040259583765873685
0,token_ID_0,1.6844229344670225e-09,0.004027171859888767
0,token_ID_0,2.0940968958882422e-09,0.0042267537719453685
0,token_ID_0,2.566779233603711e-09,0.004399211446070694
0,token_ID_0,3.0623867885992695e-09,0.004562092017295072
0,token_ID_0,3.5360543382267906e-09,0.004797141795279458
0,token_ID_0,4.087262972518602e-09,0.004972851420461666
0,token_ID_0,4.634688188787095e-09,0.005082311588921584
0,token_ID_0,5.189674912031705e-09,0.00507526115688961
0,token_ID_0,5.673472802669721e-09,0.004981522735761246
0,token_ID_0,5.929865487530606e-09,0.004930907292873599
0,token_ID_0,6.139380115399717e-09,0.004825611868000124
0,token_ID_0,6.196815949266465e-09,0.0047544132903567515
0,token_ID_0,6.211931413702132e-09,0.004720247467048466
0,token_ID_0,6.1515854632432365e-09,0.00466622712337994
0,token_ID_0,6.055063561660745e-09,0.004610908290487714
0,token_ID_0,5.77151393343911e-09,0.0045294141382328235
0,token_ID_0,5.4806092997239375e-09,0.004406492862472078
0,token_ID_0,5.160952998295443e-09,0.004243079529260285
0,token_ID_0,4.985748702779347e-09,0.004115145529794972
0,token_ID_0,4.750536852782261e-09,0.004044884739414556
0,token_ID_0,4.6080805837789285e-09,0.003953984974941704
0,token_ID_0,4.383943430497084e-09,0.0038497327914228663
0,token_ID_0,4.212318938101589e-09,0.0037054738313599955
0,token_ID_0,4.135182418707473e-09,0.0035461585139273666
0,token_ID_0,4.084359073175392e-09,0.0034214372899441514
0,token_ID_0,4.033721356933029e-09,0.0033527231571497396
0,token_ID_0,4.092551186829496e-09,0.0033294657041551545
0,token_ID_0,4.124860009113718e-09,0.0033164351516461466
0,token_ID_0,4.0743199924975215e-09,0.0032566858808422694
0,token_ID_0,4.178204005000907e-09,0.003156353648591903
0,token_ID_0,4.2558032653516875e-09,0.003026948354090564
0,token_ID_0,4.368749362271274e-09,0.00289173335841042
0,token_ID_0,4.46158399114438e-09,0.0027857582845172146
0,token_ID_0,4.590237967505573e-09,0.002698670652534929
0,token_ID_0,4.721842028487799e-09,0.0026135245097975712
0,token_ID_0,4.8364228177888435e-09,0.0025401820967090316
0,token_ID_0,4.917679152782739e-09,0.0024512205400242237
0,token_ID_0,5.015202919622652e-09,0.002362993654969614
0,token_ID_0,5.096283839378657e-09,0.0022785642686358187
0,token_ID_0,5.1503681319786665e-09,0.0021810600937897107
0,token_ID_0,5.238612210689553e-09,0.0020767682271980448
0,token_ID_0,5.2760800173246025e-09,0.0019965265182690928
0,token_ID_0,5.392507773649413e-09,0.0019030985895369668
0,token_ID_0,5.391223023565317e-09,0.0018447274360369192
0,token_ID_0,5.397604585510862e-09,0.0017767023782653268
0,token_ID_0,5.383959500449009e-09,0.001711568434984656
0,token_ID_0,5.37584199378216e-09,0.0016441806310467655
0,token_ID_0,5.3649764630847585e-09,0.0015789518165547634
0,token_ID_0,5.440819794699792e-09,0.0015287465103028808
0,token_ID_0,5.441787909177265e-09,0.0014825374237261713
0,token_ID_0,5.445995210351384e-09,0.00145560967939673
0,token_ID_0,5.464406704902558e-09,0.0014160269893181976
0,token_ID_0,5.5023225975503465e-09,0.0013770450423180591
0,token_ID_0,5.520878865183931e-09,0.0013345530915103154
0,token_ID_0,5.479694475951646e-09,0.0012993261861993233
0,token_ID_0,5.4524065262739896e-09,0.001273313459023484
0,token_ID_0,5.45711476007682e-09,0.0012696261637756834
0,token_ID_0,5.384369838878911e-09,0.0012628926833713194
0,token_ID_0,5.329398700126831e-09,0.001235682024343987
0,token_ID_0,5.359220178746682e-09,0.0011909750592167256
0,token_ID_0,5.319730433939185e-09,0.0011419184666010551
0,token_ID_0,5.320333507086161e-09,0.0011075192596763372
0,token_ID_0,5.339892084066378e-09,0.0010820201241585892
0,token_ID_0,5.3201993921447865e-09,0.0010782280169223668
0,token_ID_0,5.2232915770389354e-09,0.001062865831045201
0,token_ID_0,5.223775634277672e-09,0.0010507659826544113
0,token_ID_0,5.181050255487207e-09,0.0010222372293355875
0,token_ID_0,5.189369822744538e-09,0.0010082881726702908
0,token_ID_0,5.173036221606253e-09,0.0010011558370024431
0,token_ID_0,5.162684058035438e-09,0.0009951569118129555
0,token_ID_0,5.162241301093218e-09,0.0009949520626832964
0,token_ID_0,5.130980973433452e-09,0.0009886720763461199
0,token_ID_0,5.104000333489012e-09,0.0009755715509527363
0,token_ID_0,5.056129737113224e-09,0.0009589382152626058
0,token_ID_0,5.047332329866094e-09,0.0009424101754120784
0,token_ID_0,5.071375319687377e-09,0.0009358312072436092
0,token_ID_0,5.034082928290218e-09,0.0009254000033251941
0,token_ID_0,4.992445123974676e-09,0.0009141145455942024
0,token_ID_0,4.966768774039565e-09,0.0008954013574111741
0,token_ID_0,4.987503743336674e-09,0.0008783281227806583
0,token_ID_0,4.934329833616857e-09,0.0008622860514151398
0,token_ID_0,4.922189322797976e-09,0.0008501098745909985
0,token_ID_0,4.9128114909535725e-09,0.0008482914763590088
0,token_ID_0,4.940500897276934e-09,0.0008462868845526827
0,token_ID_0,5.0098587500713165e-09,0.0008448141488770489
0,token_ID_0,5.008650827420524e-09,0.0008411730559600983
0,token_ID_0,4.912112938626478e-09,0.0008344951493199915
