generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8021920919418335,5.596355823200838e-08
760,part,0.7072001099586487,0.011701899391650727
29918,_,0.9988390803337097,4.547790239555795e-10
978,name,0.9427979588508606,1.6292722997329969e-12
3895,FROM,0.49359264969825745,1.5014834958693157e-07
3455,Part,0.9953901767730713,2.376380564591456e-06
29879,s,0.9496040940284729,2.2235719598050208e-09
5754,WHERE,0.8069802522659302,6.830295108426181e-06
760,part,0.9336369037628174,1.262788415587468e-05
29918,_,0.9998292922973633,4.944744402346837e-10
333,id,0.9847931861877441,4.320424690635618e-12
2672,IN,0.7238566875457764,1.6362099022372567e-06
313,(,0.9915218353271484,1.8580994064071321e-06
6404,SELECT,0.9659279584884644,2.25346430404727e-09
760,part,0.8801614046096802,0.023824878319014198
29918,_,0.9998674392700195,6.316993424117408e-10
333,id,0.9944835305213928,5.945196865082347e-13
3895,FROM,0.9983999133110046,7.84672695187949e-08
3455,Part,0.9990680813789368,8.774524812497735e-07
29918,_,0.9975641965866089,3.1632059486943337e-09
29943,F,0.999575674533844,5.839328789925512e-13
1292,ault,0.9999116659164429,5.997770383588106e-10
29879,s,0.9999982118606567,1.2898348641487174e-09
5754,WHERE,0.9044964909553528,6.794871777451514e-07
12570,fault,0.7695447206497192,4.592430089241095e-05
29879,s,0.8751823306083679,1.552803461896124e-06
1405,>,0.9382697343826294,1.651742305680548e-06
29871,,0.9993570446968079,1.3569107157676563e-07
29906,2,0.9984219074249268,3.826096177730887e-09
29897,),0.9098163843154907,1.8400636240742396e-07
13,NEWLINE,0.9866060614585876,1.3926365708197275e-07
259, ,0.9999877214431763,7.481214703720235e-12
2,</s>,0.9837415218353271,1.5230545118427585e-06
0,token_ID_0,1.1965009535995323e-15,2.313862219347499e-16
0,token_ID_0,2.356031927774893e-06,0.0004113954555577948
0,token_ID_0,2.2892670585861197e-06,0.0004219246793581988
0,token_ID_0,4.748253790154422e-09,0.007820467915735207
0,token_ID_0,2.6395969854320356e-08,0.007442790589266224
0,token_ID_0,1.4414057503131517e-08,0.0028400498058545054
0,token_ID_0,1.439944696812745e-08,0.0031974160692698206
0,token_ID_0,1.4949939952657587e-08,0.004985751811545924
