generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.7897641658782959,4.591271096643368e-08
18134,MAX,0.6830777525901794,0.0018165175720724624
29898,(,0.9995818734169006,1.6856364568051951e-10
20082,oct,0.9860639572143555,1.1606181207074462e-09
4950,ober,0.9999637603759766,3.7458621714913377e-11
29897,),0.9959059953689575,9.997527835106657e-09
3895,FROM,0.9803149700164795,2.767754119718368e-08
1591,table,0.9998114705085754,1.1977054988379746e-07
29918,_,0.9999940395355225,4.0362551144521464e-11
978,name,0.9999189376831055,2.407254828958559e-13
29918,_,0.9999605417251587,4.6743626655985915e-11
29946,4,0.9998815059661865,1.2357636940650563e-11
29896,1,0.9999198913574219,2.5550129970048447e-09
5754,WHERE,0.99737548828125,2.6452005419234665e-08
3748,game,0.9911132454872131,1.3694447017886108e-06
353,=,0.9916205406188965,1.245349334107193e-07
376,",0.8075996041297913,4.2528570089184203e-08
1540,une,0.5183228850364685,2.173422872231434e-09
28696,arth,0.9974090456962585,5.566814831721662e-09
29908,",0.984772801399231,8.566633497020248e-08
13,NEWLINE,0.9608185291290283,2.1843058310190566e-07
259, ,0.9999877214431763,2.9057855297290325e-12
2,</s>,0.9838269352912903,7.008562201704649e-07
0,token_ID_0,6.620623920954385e-16,1.3743101710985204e-16
0,token_ID_0,2.261669351355522e-06,0.0004249531662026129
0,token_ID_0,2.3209040591609664e-06,0.00041477858530925005
0,token_ID_0,3.35568084430804e-09,0.00568561839598658
0,token_ID_0,1.6034267247277967e-08,0.004450977519127264
0,token_ID_0,6.829400156505017e-09,0.0016645570885884808
0,token_ID_0,6.919710582309335e-09,0.0020475993005675264
0,token_ID_0,9.334888417811271e-09,0.003668624757665384
0,token_ID_0,8.963577435849857e-09,0.006014203134327545
0,token_ID_0,6.020135501216828e-09,0.0081158212160517
0,token_ID_0,4.0431822334596745e-09,0.008605787937995046
0,token_ID_0,2.900791162829819e-09,0.008050497533986345
0,token_ID_0,2.1342114742139984e-09,0.007484413686142943
0,token_ID_0,1.664235416143356e-09,0.00712017810656107
0,token_ID_0,1.3889933647703856e-09,0.0067852909915018245
0,token_ID_0,1.28805566212975e-09,0.006354115986141551
0,token_ID_0,1.3593554060165047e-09,0.005989057996885094
0,token_ID_0,1.5898550254078714e-09,0.006017364737999742
0,token_ID_0,1.9181984889371506e-09,0.0062131426711857785
0,token_ID_0,2.3001123228283404e-09,0.006350877383738407
0,token_ID_0,2.6201170122419626e-09,0.006398797166184522
0,token_ID_0,2.8892703785032836e-09,0.006425910320103867
0,token_ID_0,3.2053215637262156e-09,0.006392492858140031
0,token_ID_0,3.4500748924415348e-09,0.0062078213504719315
0,token_ID_0,3.726253527958079e-09,0.006025031170793227
0,token_ID_0,3.9714525001954826e-09,0.0057816240296233445
0,token_ID_0,4.076210036174643e-09,0.005640985764330253
0,token_ID_0,4.099136141633153e-09,0.005477107424667338
0,token_ID_0,4.051604385324481e-09,0.005381732511523296
0,token_ID_0,4.027518762939053e-09,0.005267032203846611
0,token_ID_0,3.936679870975013e-09,0.005148179052412161
0,token_ID_0,3.820638472262772e-09,0.005064104865596164
0,token_ID_0,3.6400229497246528e-09,0.00496670329994231
0,token_ID_0,3.4519864744453344e-09,0.004811282626178581
0,token_ID_0,3.2166189711801962e-09,0.004642989470085013
0,token_ID_0,3.0915934257080835e-09,0.004488496759222471
0,token_ID_0,3.015096394776151e-09,0.0043858718454430345
0,token_ID_0,2.905194751434692e-09,0.004316887043387396
0,token_ID_0,2.821070488323585e-09,0.004248342738719657
0,token_ID_0,2.7618756170966208e-09,0.004149992411839776
0,token_ID_0,2.758359096688423e-09,0.004016551858512685
0,token_ID_0,2.8214204306209467e-09,0.0038596652702835854
0,token_ID_0,2.891212158573353e-09,0.003759620512937545
0,token_ID_0,2.943287169543396e-09,0.0036952549671696033
0,token_ID_0,3.0140441253934114e-09,0.003667440240860742
