output_token_pos,payload_prob
0,2.6370354e-21
1,6.1149828e-21
2,1.5465778e-20
3,8.747239e-21
4,2.1302612e-22
5,7.73817e-24
6,3.4021488e-26
7,5.311996e-23
8,2.0284763e-25
9,5.169043e-18
10,3.9327853e-20
11,4.1744445e-21
12,1.7644053e-21
13,5.553019e-23
14,6.034331e-22
15,1.1495916e-21
16,2.2579684e-18
17,5.1486813e-19
18,2.0494847e-18
19,2.766606e-18
20,7.327106e-21
21,6.984008e-21
22,6.1429943e-19
23,1.7117016e-19
24,2.9633266e-22
25,3.5045363e-19
26,1.7785447e-21
27,1.293779e-19
28,1.1008797e-20
29,2.9987968e-22
30,1.6047165e-20
31,4.1862822e-23
32,1.5784399e-19
33,4.561877e-22
34,5.110853e-17
35,1.939712e-20
36,1.1094553e-15
37,1.0870206e-20
38,4.516598e-19
39,2.9738379e-19
40,3.2085253e-19
41,4.621238e-19
42,1.8392663e-19
43,9.089322e-19
44,4.844527e-23
45,2.6824272e-23
46,2.6983596e-25
47,3.4188544e-20
48,1.9267348e-22
49,1.2008889e-19
50,2.032177e-22
51,1.6888503e-18
52,9.068799e-19
53,6.0143634e-17
54,1.0109467e-17
55,1.9764849e-21
56,9.842647e-18
57,1.6815734e-24
58,7.4431104e-22
59,7.493037e-20
60,1.2835209e-21
61,1.2075217e-20
62,1.9514288e-22
63,8.621063e-22
64,4.8903412e-23
65,2.3832048e-19
66,1.6108043e-13
67,1.468742e-13
68,1.1151657e-14
69,1.7449598e-15
70,3.6557647e-14
71,9.499152e-18
72,8.3837606e-16
73,9.091098e-19
74,3.2086478e-17
75,1.7226356e-17
76,4.0487245e-17
77,1.0466903e-17
78,3.4595317e-19
79,7.3552926e-19
80,4.707445e-20
81,2.1697116e-17
82,9.762135e-18
83,5.577482e-20
84,7.2355065e-19
85,4.615951e-22
86,4.269371e-19
87,4.803481e-20
88,5.9314733e-19
89,4.1148364e-18
90,7.6699094e-20
91,1.6545256e-16
92,2.5043695e-14
93,1.1595389e-15
94,1.0848831e-15
95,4.661077e-18
96,2.1198706e-19
97,2.1359146e-21
98,3.8034776e-20
99,3.81884e-20
100,1.118389e-19
101,4.1606234e-18
102,1.6037596e-14
103,7.739635e-23
104,4.3752148e-20
105,8.4076205e-22
106,2.7058584e-20
107,3.4261442e-25
108,7.4252925e-22
109,7.3122586e-26
110,7.628752e-22
111,9.4782264e-21
112,1.25568255e-20
113,1.5224358e-18
114,2.0565033e-14
115,5.8338744e-23
116,3.153422e-20
117,6.997433e-23
118,3.2294474e-22
119,1.21629086e-26
120,2.2182507e-23
121,6.624521e-27
122,4.3800703e-23
123,9.89279e-26
124,1.5185427e-20
125,3.0026804e-26
126,3.9836138e-22
127,1.3213271e-25
128,1.2308158e-19
129,9.41744e-19
130,1.2645901e-17
131,6.674881e-22
132,4.362168e-19
133,3.5092262e-20
134,1.0384791e-18
135,1.3326213e-19
136,7.5418394e-22
137,5.6471355e-20
