output_token_pos,payload_prob
0,2.7893834e-09
1,2.6051868e-08
2,1.2434088e-10
3,1.8087716e-08
4,3.858656e-09
5,4.7813666e-07
6,2.8650249e-05
7,1.1416448e-09
8,2.8374293e-06
9,2.0269426e-09
10,2.6768712e-09
11,1.16423294e-07
12,4.9671165e-09
13,3.162124e-10
14,5.4469353e-11
15,9.868631e-10
16,2.3856301e-09
17,5.373246e-10
18,1.1568054e-09
19,1.0011408e-09
20,1.4956777e-09
21,1.5626409e-08
22,8.6592483e-10
23,1.7984955e-09
24,1.1144273e-09
25,8.109393e-10
26,1.1291681e-09
27,2.2144525e-10
28,8.623829e-10
29,1.549206e-10
30,1.1701845e-10
31,4.451702e-11
32,5.5220023e-11
33,1.1598448e-10
34,2.7623668e-09
35,2.4597168e-07
36,1.521761e-09
37,1.3299935e-07
38,1.0850773e-09
39,4.0299378e-10
40,8.798173e-10
41,2.4332296e-09
42,1.0585868e-09
43,2.8987683e-08
44,1.8596394e-09
45,3.8682418e-10
46,3.6725917e-11
47,6.449622e-11
48,1.9964869e-10
49,1.303762e-09
50,6.263096e-08
51,2.0418002e-10
52,1.3293788e-07
53,5.170636e-10
54,6.011827e-09
55,4.364785e-10
56,8.1359697e-10
57,1.3049667e-08
58,4.1752383e-11
59,1.5551205e-08
60,1.2681087e-09
61,1.07698093e-10
62,8.4671187e-10
63,4.3104226e-10
64,3.107035e-08
65,7.768217e-10
66,6.672672e-09
67,5.267366e-06
68,6.791813e-08
69,3.93478e-08
70,1.7421646e-08
71,6.233903e-08
72,4.2457444e-08
73,1.2619545e-07
74,1.6848818e-06
75,3.2219591e-09
76,4.1488168e-08
77,1.9316039e-08
78,1.5723515e-08
79,6.00809e-08
80,1.6486222e-09
81,8.61288e-08
82,1.3394718e-07
83,6.1580245e-08
84,6.32056e-08
85,7.631748e-09
86,4.9761996e-07
87,8.033186e-12
88,1.2498252e-09
89,9.058871e-10
90,1.0832247e-09
91,1.0577233e-08
92,8.33846e-09
93,4.0137244e-10
94,1.0942062e-08
95,8.266231e-10
96,1.7198607e-09
97,3.2651437e-10
98,6.565344e-10
99,3.6171027e-08
100,3.4921066e-09
101,1.1431819e-09
102,5.805569e-09
103,4.1648508e-07
104,1.881769e-05
105,5.174955e-09
106,2.011483e-05
107,2.4525949e-07
108,1.2538389e-07
109,1.3591991e-05
110,1.8750511e-07
111,1.9385207e-05
112,2.014022e-08
113,7.3000825e-05
114,1.218006e-06
115,1.4555343e-11
116,9.567691e-08
117,5.5445853e-10
118,2.702472e-06
119,4.4359317e-07
120,5.7316996e-10
121,1.5460094e-08
122,5.647918e-07
123,6.33623e-08
124,7.5427147e-07
125,1.765626e-08
126,9.731496e-09
127,1.3665305e-10
128,7.099173e-09
129,3.3872794e-07
130,2.08461e-08
