output_token_pos,payload_prob
0,2.7893925e-09
1,2.60701e-08
2,1.2430124e-10
3,1.8099897e-08
4,3.8418757e-09
5,4.810828e-07
6,2.8659382e-05
7,1.1439018e-09
8,2.8167876e-06
9,2.028568e-09
10,2.6963336e-09
11,1.1259958e-07
12,4.9589706e-09
13,3.1630545e-10
14,5.4048852e-11
15,9.871021e-10
16,2.382876e-09
17,5.3297444e-10
18,1.1615383e-09
19,1.0093701e-09
20,1.5061807e-09
21,1.5684956e-08
22,8.658251e-10
23,1.792721e-09
24,1.1144846e-09
25,8.092451e-10
26,1.1290149e-09
27,2.227172e-10
28,8.5592705e-10
29,1.5287234e-10
30,1.1778721e-10
31,4.453895e-11
32,5.5732318e-11
33,1.1559856e-10
34,2.74317e-09
35,2.462588e-07
36,1.5173135e-09
37,1.3277635e-07
38,1.0861462e-09
39,4.0410805e-10
40,8.7677343e-10
41,2.45437e-09
42,1.064391e-09
43,2.895432e-08
44,1.869159e-09
45,3.8522316e-10
46,3.65937e-11
47,6.430678e-11
48,1.9814635e-10
49,1.3090684e-09
50,6.21539e-08
51,2.037833e-10
52,1.3260201e-07
53,5.1675436e-10
54,5.996568e-09
55,4.3557488e-10
56,7.9895884e-10
57,1.3082694e-08
58,4.150827e-11
59,1.5521646e-08
60,1.2638124e-09
61,1.0605469e-10
62,8.469855e-10
63,4.2855236e-10
64,3.11109e-08
65,7.767453e-10
66,6.644256e-09
67,5.2305536e-06
68,6.789355e-08
69,3.873528e-08
70,1.7405085e-08
71,4.2926214e-08
72,1.747898e-06
73,2.4883716e-08
74,6.7833605e-09
75,2.9479008e-09
76,1.3042044e-09
77,1.7962484e-09
78,3.7160366e-09
79,1.7750962e-09
80,2.0178463e-09
81,2.5509044e-08
82,1.7056493e-08
83,8.127301e-09
84,1.1932427e-10
85,1.1814503e-08
86,2.0251125e-09
87,1.5448994e-09
88,3.4275766e-10
89,9.1548324e-10
90,2.6956835e-08
91,8.2449905e-09
92,1.8153425e-09
93,1.7432106e-08
94,2.959327e-07
95,4.0690666e-06
96,1.844204e-08
97,2.3085245e-07
98,3.2558827e-07
99,7.922924e-08
100,5.29928e-08
101,7.931434e-08
102,4.8758082e-08
103,2.0775794e-08
104,2.9255742e-05
105,3.3889407e-08
106,7.0662604e-06
107,2.5067734e-06
108,1.122832e-08
109,1.8239847e-06
110,3.1881375e-10
111,5.079823e-07
112,2.1997546e-06
113,1.6524597e-05
114,6.624957e-08
115,7.298334e-11
116,1.047442e-08
117,2.212731e-07
118,2.4545676e-08
119,2.2519234e-07
120,8.610546e-09
121,8.238035e-09
122,1.0850455e-10
123,5.5256772e-09
124,1.9219115e-07
125,1.131296e-08
