output_token_pos,payload_prob
0,2.7893834e-09
1,2.6051868e-08
2,1.2434088e-10
3,1.803721e-08
4,3.8420023e-09
5,4.7909623e-07
6,2.8527313e-05
7,1.141644e-09
8,2.8110383e-06
9,2.0188804e-09
10,2.6883062e-09
11,1.1246217e-07
12,4.95936e-09
13,3.1048827e-10
14,5.4258043e-11
15,9.849395e-10
16,2.3947242e-09
17,5.3811045e-10
18,1.160816e-09
19,1.0013025e-09
20,1.5065028e-09
21,1.5601806e-08
22,8.65674e-10
23,1.7930386e-09
24,1.1192351e-09
25,8.1402896e-10
26,1.12918e-09
27,2.221886e-10
28,8.6269236e-10
29,1.5289264e-10
30,1.1639844e-10
31,4.4530622e-11
32,5.5540652e-11
33,1.155218e-10
34,2.7581875e-09
35,2.4665238e-07
36,1.5211246e-09
37,1.3279448e-07
38,1.0869965e-09
39,4.0406462e-10
40,8.7276875e-10
41,2.4440636e-09
42,1.0637754e-09
43,2.8870668e-08
44,1.8547154e-09
45,3.8551443e-10
46,3.6721515e-11
47,6.425986e-11
48,1.9834578e-10
49,1.3047486e-09
50,6.209212e-08
51,2.0418119e-10
52,1.3301864e-07
53,5.1648835e-10
54,6.0102363e-09
55,4.358972e-10
56,8.165637e-10
57,1.3079758e-08
58,4.1617633e-11
59,1.5474265e-08
60,1.2637702e-09
61,1.0613894e-10
62,8.475807e-10
63,4.3161674e-10
64,3.1161257e-08
65,7.7674095e-10
66,6.6520447e-09
67,5.266608e-06
68,6.806343e-08
69,3.926183e-08
70,1.7267478e-08
71,4.2792035e-08
72,5.969475e-09
73,5.0083613e-09
74,3.3084174e-08
75,1.911149e-08
76,1.6774564e-08
77,9.701816e-09
78,9.239371e-10
79,2.060236e-08
80,1.0589241e-08
81,6.3993837e-09
82,1.8526902e-07
83,2.8396127e-07
84,1.5414713e-07
85,2.0816895e-08
86,3.2436749e-09
87,2.3459396e-08
88,2.2171868e-08
89,5.8359664e-09
90,9.741163e-09
91,6.7414705e-09
92,1.6688527e-10
93,8.282812e-09
94,3.794189e-10
95,1.4106306e-09
96,3.4103687e-10
97,3.8145248e-10
98,1.4826789e-08
99,1.8232754e-09
100,1.0748483e-09
101,1.7058014e-09
102,3.1024524e-07
103,2.2931818e-06
104,3.7418992e-09
105,4.7046583e-06
106,1.3851279e-07
107,2.0756333e-07
108,3.688877e-06
109,2.118725e-08
110,5.566993e-10
111,1.6062128e-07
112,1.276024e-07
113,2.0824095e-10
114,3.27999e-08
115,2.0572955e-08
116,7.5286e-07
117,7.2845867e-09
118,3.1951508e-10
119,9.814616e-09
120,2.1733517e-07
121,3.0882659e-09
122,2.1759449e-07
123,7.184446e-09
124,8.88072e-09
125,1.3621461e-10
126,2.5210924e-09
127,1.1162798e-07
128,3.6850938e-09
