output_token_pos,payload_prob
0,2.7893834e-09
1,2.6051868e-08
2,1.2434088e-10
3,1.8105286e-08
4,3.857759e-09
5,4.808032e-07
6,2.8657101e-05
7,1.1461397e-09
8,2.8167933e-06
9,2.0265116e-09
10,2.696316e-09
11,1.1244212e-07
12,4.959057e-09
13,3.1629802e-10
14,5.4259455e-11
15,9.869593e-10
16,2.385699e-09
17,5.330641e-10
18,1.1616137e-09
19,1.009326e-09
20,1.5059706e-09
21,1.5667235e-08
22,8.6576457e-10
23,1.7994665e-09
24,1.1195067e-09
25,8.10172e-10
26,1.129042e-09
27,2.2271025e-10
28,8.5616686e-10
29,1.5291564e-10
30,1.1755294e-10
31,4.4356668e-11
32,5.550484e-11
33,1.1602917e-10
34,2.7675606e-09
35,2.4582732e-07
36,1.5212773e-09
37,1.328517e-07
38,1.089659e-09
39,4.0229814e-10
40,8.7623403e-10
41,2.448233e-09
42,1.0609081e-09
43,2.9065726e-08
44,1.8597488e-09
45,3.852209e-10
46,3.6589214e-11
47,6.3999105e-11
48,1.9896342e-10
49,1.3027284e-09
50,6.245146e-08
51,2.0417931e-10
52,1.337721e-07
53,5.1555576e-10
54,5.9787832e-09
55,4.3814144e-10
56,7.9953116e-10
57,1.3097914e-08
58,4.15544e-11
59,1.5495763e-08
60,1.269665e-09
61,1.070981e-10
62,8.4160434e-10
63,4.3050202e-10
64,3.090077e-08
65,7.766843e-10
66,6.659647e-09
67,5.257507e-06
68,6.788536e-08
69,3.906875e-08
70,1.7409791e-08
71,4.2957005e-08
72,5.9544143e-09
73,4.9993214e-09
74,3.8038223e-07
75,3.43902e-08
76,5.8828707e-08
77,8.657306e-10
78,5.1499582e-09
79,1.3658952e-08
80,6.7989516e-09
81,1.3630063e-08
82,2.2326285e-08
83,5.8319745e-09
84,6.647341e-08
85,1.00261175e-07
86,2.0001673e-07
87,7.893181e-09
88,1.1990372e-08
89,1.0313776e-08
90,9.1207895e-09
91,6.112148e-07
92,4.1827906e-08
93,1.6679257e-07
94,8.216855e-08
95,2.151082e-08
96,4.5861674e-09
97,4.3890905e-10
98,7.7528645e-10
99,1.4283493e-08
100,1.3339174e-08
101,5.789082e-09
102,1.3511333e-08
103,1.2269316e-08
104,7.811114e-09
105,7.6605394e-10
106,1.09236415e-08
107,1.7144766e-09
108,2.260876e-09
109,4.3547832e-10
110,1.0466863e-09
111,3.6214672e-08
112,7.527002e-09
113,1.5553523e-09
114,2.554417e-09
115,2.4034864e-07
116,4.726614e-06
117,1.6621685e-07
118,3.152032e-07
119,1.6913481e-07
120,7.698492e-08
121,1.0242876e-07
122,1.5544695e-07
123,1.5947846e-07
124,4.430073e-08
125,3.744659e-05
126,2.5381703e-07
127,1.2227413e-05
128,8.731234e-07
129,8.4641204e-07
130,1.1299375e-09
131,4.595114e-09
132,1.4203225e-06
133,1.047509e-07
134,1.5638152e-07
135,1.6066714e-09
136,1.2868421e-09
137,2.9070904e-10
138,4.4601128e-07
139,1.945167e-08
140,5.2910276e-10
141,5.369703e-08
142,5.378894e-09
143,1.8280659e-08
144,1.38654626e-08
145,6.689434e-07
146,2.7128655e-09
147,1.5239201e-09
148,6.462782e-09
149,2.563702e-07
150,1.847042e-08
151,1.3985718e-07
152,1.555144e-08
153,9.011582e-09
154,1.659756e-10
155,4.482082e-09
156,1.7845784e-07
157,9.240575e-09
