output_token_pos,payload_prob
0,2.6370354e-21
1,6.1149828e-21
2,1.5465778e-20
3,8.747239e-21
4,2.1302612e-22
5,7.73817e-24
6,3.4021488e-26
7,5.311996e-23
8,2.0284763e-25
9,5.169043e-18
10,3.9326754e-20
11,4.1963785e-21
12,1.7726285e-21
13,5.558171e-23
14,6.01765e-22
15,1.1371651e-21
16,2.2424025e-18
17,5.1579984e-19
18,2.0152301e-18
19,2.760427e-18
20,7.305209e-21
21,6.999335e-21
22,6.1786644e-19
23,1.7124736e-19
24,2.9595648e-22
25,3.456475e-19
26,1.770554e-21
27,1.2757007e-19
28,1.0821748e-20
29,3.012731e-22
30,1.6229744e-20
31,4.2434434e-23
32,1.578356e-19
33,4.562478e-22
34,5.115931e-17
35,1.9186393e-20
36,1.0990409e-15
37,1.0716974e-20
38,4.4704997e-19
39,2.9575036e-19
40,3.2196317e-19
41,4.660454e-19
42,1.8582902e-19
43,9.251237e-19
44,4.8279916e-23
45,2.6641448e-23
46,2.6622372e-25
47,3.401617e-20
48,1.90008e-22
49,1.2065353e-19
50,2.0351786e-22
51,1.6923156e-18
52,9.111732e-19
53,6.0380446e-17
54,1.0143054e-17
55,1.9742077e-21
56,9.740074e-18
57,1.6704396e-24
58,7.3494594e-22
59,7.434418e-20
60,1.291811e-21
61,1.2107494e-20
62,1.9488811e-22
63,8.4144307e-22
64,4.7869992e-23
65,2.371016e-19
66,1.6039217e-13
67,1.4486245e-13
68,1.1056053e-14
69,8.614848e-15
70,7.293559e-16
71,7.3409344e-14
72,3.570756e-16
73,7.2041576e-16
74,1.2307935e-17
75,2.0693343e-19
76,1.5599515e-19
77,2.7446712e-20
78,2.1540463e-17
79,6.472682e-17
80,1.0049684e-17
81,1.2280135e-18
82,5.1527545e-18
83,3.654618e-17
84,2.802314e-19
85,2.2654217e-18
86,1.5705893e-21
87,2.556358e-20
88,1.1716238e-18
89,7.99283e-21
90,2.9463204e-21
91,4.3338973e-24
92,7.608583e-23
93,2.2875596e-20
94,5.1573823e-21
95,2.7772882e-21
96,1.6176293e-22
97,1.6936386e-24
98,3.6971298e-22
99,8.3011417e-22
100,5.3018177e-20
101,4.5233402e-20
102,5.369558e-21
103,4.182799e-20
104,1.3444098e-22
105,1.2750727e-18
106,3.3264726e-20
107,1.7202529e-18
108,5.159242e-18
109,5.649608e-20
110,4.0250503e-16
111,2.0555618e-14
112,2.5571073e-15
113,1.5932846e-16
114,6.0439957e-19
115,1.0041386e-17
116,2.029011e-20
117,3.2534064e-18
118,9.694552e-19
119,7.263106e-18
120,1.6958837e-17
121,3.9382396e-18
122,2.860685e-18
123,5.231316e-19
124,5.9520085e-17
125,6.1854493e-19
126,2.8643303e-16
127,1.6714616e-20
128,2.8858514e-22
129,2.876942e-23
130,5.943033e-24
131,5.2237164e-19
132,3.5787834e-27
133,4.776509e-21
134,1.9757696e-24
135,1.8174552e-20
136,2.600262e-19
137,1.2020749e-19
138,6.6715e-21
139,4.8332965e-20
140,2.2478834e-24
141,6.744363e-23
142,9.625734e-24
143,5.409965e-24
144,4.861245e-20
145,3.330994e-24
146,3.923257e-17
147,1.8172586e-16
148,6.457951e-15
149,5.5348246e-17
150,1.1845788e-15
151,7.60027e-18
152,7.2235294e-17
153,1.2718251e-18
154,1.5284256e-20
155,7.6501597e-19
