output_token_pos,payload_prob
0,2.6370354e-21
1,6.1149828e-21
2,1.5465778e-20
3,8.747239e-21
4,2.1302612e-22
5,7.73817e-24
6,3.4021488e-26
7,5.311996e-23
8,2.0284763e-25
9,5.169043e-18
10,3.9326754e-20
11,4.1963785e-21
12,1.7726285e-21
13,5.548956e-23
14,6.07676e-22
15,1.1395205e-21
16,2.2607148e-18
17,5.168217e-19
18,2.0387876e-18
19,2.7532953e-18
20,7.31176e-21
21,7.046611e-21
22,6.1864135e-19
23,1.7079632e-19
24,2.933766e-22
25,3.4788614e-19
26,1.7710304e-21
27,1.2777508e-19
28,1.0854417e-20
29,3.0148956e-22
30,1.6168433e-20
31,4.2244577e-23
32,1.5747247e-19
33,4.5486285e-22
34,5.1466523e-17
35,1.9406946e-20
36,1.1104976e-15
37,1.08852e-20
38,4.424828e-19
39,2.961575e-19
40,3.2046169e-19
41,4.674774e-19
42,1.8377392e-19
43,9.174231e-19
44,4.8473606e-23
45,2.6715507e-23
46,2.7110977e-25
47,3.4273356e-20
48,1.9449645e-22
49,1.200471e-19
50,2.0324143e-22
51,1.6796917e-18
52,9.087832e-19
53,6.014946e-17
54,1.0164872e-17
55,1.9574916e-21
56,9.858201e-18
57,1.6816288e-24
58,7.435244e-22
59,7.475556e-20
60,1.2982316e-21
61,1.2159448e-20
62,1.9820157e-22
63,8.664432e-22
64,4.9524038e-23
65,2.3898662e-19
66,1.619327e-13
67,1.4845242e-13
68,1.1084629e-14
69,8.690003e-15
70,2.37314e-19
71,5.0481787e-17
72,2.1782405e-17
73,2.4378106e-14
74,2.1146769e-14
75,9.164557e-18
76,9.622319e-12
77,5.4738932e-15
78,2.177699e-17
79,2.3814817e-12
80,5.624167e-19
81,1.6422643e-18
82,5.1242643e-21
83,6.2578803e-19
84,2.3322235e-18
85,2.6616579e-14
86,2.4566667e-17
87,1.4150964e-15
88,2.539909e-16
89,2.7408883e-19
90,8.3811665e-16
91,5.5165035e-18
92,3.5381526e-18
93,3.516964e-20
94,2.0113074e-22
95,1.1477984e-18
96,1.07126004e-20
97,1.259738e-18
98,5.089462e-18
99,6.233901e-20
100,1.8306494e-16
101,1.5514338e-14
102,2.0255546e-15
103,2.922048e-16
104,1.5137097e-18
105,2.986069e-18
106,4.2210498e-21
107,4.1496303e-17
108,6.021492e-20
109,3.2081525e-17
110,5.333272e-21
111,8.0379286e-20
112,2.861124e-23
113,4.818043e-18
114,3.815067e-23
115,2.9748937e-20
116,2.6697668e-18
117,2.5367275e-20
118,3.5443914e-19
119,8.014963e-21
120,7.744683e-25
121,1.2649292e-20
122,3.3789637e-25
123,6.2533924e-19
124,4.1105406e-20
125,2.728101e-21
126,7.6538576e-20
127,1.694883e-23
128,1.1592674e-19
129,5.568449e-19
130,5.9222875e-20
131,6.127395e-18
132,1.1991927e-16
133,6.3341624e-15
134,4.41012e-17
135,8.045397e-16
136,1.0823598e-17
137,9.225536e-17
138,9.882106e-19
139,1.24902794e-20
140,1.3413914e-18
